生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-05-27 00:00:00,投過,A,93N125030521,93-45108-1020,DLAP-411-Orin,2025-06-30 00:00:00,2025-05-23 00:00:00,4,4,16,25.5,,,102,15.5,10,93-45108-10
2025-05-27 00:00:00,投過,A,93E124120148,93-41058-100C,"AVA-7200/5136/64G,CC",2025-05-29 00:00:00,2025-05-16 00:00:00,6,1,16,27,,,27,13,14,93-41058-10
2025-05-27 00:00:00,投過,A,93N125060141,93-70428-0060,PXES-2590,2025-06-19 00:00:00,2023-11-29 00:00:00,10,10,16,48,,,480,30,18,93-70428-00
2025-05-27 00:00:00,投過,A,93E125050276,93-99780-850E,ADi-SA2X-CF-BABS/Aurify w/o GPU/16GB,2025-06-04 00:00:00,2025-05-19 00:00:00,113,30,16,42,,,1260,30,12,93-99780-85
2025-05-27 00:00:00,投過,A,93E125030114,93-F0016-00HE,Redflex CCU NK6 HALO Computer,2025-07-15 00:00:00,2025-06-10 00:00:00,50,1,16,33,,,33,13,20,93-F0016-00
2025-05-27 00:00:00,投過,C,93R125040157,AG-M9019A-CFG001A5,M9019A_A5,2025-06-04 00:00:00,2022-11-02 00:00:00,1,1,20,88,,,88,75,13,AG-M9019A-C
2025-05-27 00:00:00,投過,C,93N125040569,AG-M9046-60110,M9046-60110,2025-06-02 00:00:00,2025-05-09 00:00:00,10,10,16,71,,,710,55,16,AG-M9046-60
2025-05-27 00:00:00,投過,B,93N125040161,AG-M9505A-CFG002,M9505A-CFG002,2025-06-17 00:00:00,2025-05-14 00:00:00,30,10,20,62,,,620,25,37,AG-M9505A-C
2025-05-27 00:00:00,投過,A,93N125050324,93-41052-7A30,MVP-5205E-EVERI-160W,2025-06-09 00:00:00,2025-05-23 00:00:00,129,69,16,23,,,1587,11,12,93-41052-7A
2025-05-27 00:00:00,投過,A,93R125050043,93-41052-4040-10,MVP-5207/M32G,2025-06-24 00:00:00,2021-06-25 00:00:00,4,4,16,23,,,92,11,12,93-41052-40
2025-05-27 00:00:00,,B,,,,,,,,,,,,0,,,
2025-05-27 00:00:00,11,A,,,,,,,,,,,,0,,,
5/27 (二)16人(10240) 支援5F包裝2人 ,,,,,,,,,預計生產,184,,,當日總工時,5046,,,
,,,,,,,,,,184,,,IPC,5046,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,143,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-05-28 00:00:00,,A,93R125050027,93-P2200-6B10,STC2-15WP-i3-KL,2025-06-02 00:00:00,2025-05-21 00:00:00,1,1,16,16,,,16,8,8,93-P2200-6B
2025-05-28 00:00:00,,A,93E125050276,93-99780-850E,ADi-SA2X-CF-BABS/Aurify w/o GPU/16GB,2025-06-04 00:00:00,2025-05-19 00:00:00,113,33,16,42,,,1386,30,12,93-99780-85
2025-05-28 00:00:00,,B,93N125060107,93-41045-E840,Dell Embedded Gateway EGW-5200-0MXTMC,2025-06-02 00:00:00,2025-05-26 00:00:00,53,53,16,30.5,,,1616.5,15,15.5,93-41045-E8
2025-05-28 00:00:00,,D,93N124120405,93-99738-0080,DAFC TS,2025-05-29 00:00:00,2025-03-11 00:00:00,1,1,16,41,,,41,21,20,93-99738-00
2025-05-28 00:00:00,投過,A,93E125030313,93-D2303-400E,MLC-S 238 ADL Hessing,2025-05-29 00:00:00,2025-05-21 00:00:00,1,1,16,27.5,,,27.5,20,7.5,93-D2303-40
2025-05-28 00:00:00,,A,93N125050324,93-41052-7A30,MVP-5205E-EVERI-160W,2025-06-09 00:00:00,2025-05-23 00:00:00,129,60,16,23,,,1380,11,12,93-41052-7A
2025-05-28 00:00:00,,A,93R125060007,93-P6000-2110,"OM-101 W/adapter,HDMI,USB Cable,Clip",2025-06-02 00:00:00,2025-05-22 00:00:00,1,1,16,5,,免燒免測,5,,5,93-P6000-21
2025-05-28 00:00:00,投過,A,93E125060030,93-F0067-202E,Seatex ISP2020,2025-06-05 00:00:00,2025-05-23 00:00:00,62,20,16,28,,,560,18,10,93-F0067-20
2025-05-28 00:00:00,,A,93N125020027,93-P1400-2010,"SP2-10WP-EHL-J6412,4GB, w/ IO, 12V",2025-06-03 00:00:00,2025-05-23 00:00:00,10,10,16,14,,,140,8,6,93-P1400-20
2025-05-28 00:00:00,投過,A,93N125050227,93-41045-E840,Dell Embedded Gateway EGW-5200-0MXTMC,2025-05-28 00:00:00,2025-05-20 00:00:00,60,21,16,30.5,,急件5/28入庫5/29出貨,640.5,15,15.5,93-41045-E8
2025-05-28 00:00:00,,B,93N125040608,93-F0114-0030,Verint Edge NVR w/24 ports,2025-06-09 00:00:00,2025-05-22 00:00:00,202,1,15,26.5,,,26.5,13,13.5,93-F0114-00
2025-05-28 00:00:00,,A,93E125050398,T93-13008-0200036,T93-13008-0200036,2025-06-04 00:00:00,2025-05-23 00:00:00,1,1,16,40,,,40,20,20,T93-13008-0
2025-05-28 00:00:00,,A,93N125060371,93-41056-0010,ADM-AL30/i9-12900E/RTX 4000 SFF/128G,2025-05-29 00:00:00,2025-05-16 00:00:00,10,1,16,20,,,20,10,10,93-41056-00
2025-05-28 00:00:00,,D,93E125070082,93-P6000-640E,CTM-15W-M-PM,2025-06-25 00:00:00,2025-05-14 00:00:00,2,2,,,,1+N,0,5,8,93-P6000-64
2025-05-28 00:00:00,,A,93E125050326,93-P6000-230E,CTM-10W-M-PM,2025-06-04 00:00:00,2025-05-14 00:00:00,2,2,,,,1+N,0,5,5,93-P6000-23
2025-05-28 00:00:00,,C,,,,,,,,,,,,0,,,
2025-05-28 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-28 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-28 00:00:00,14,C,,,,,,,,,,,,0,,,
5/28 (三)16人(10240) 支援5F包裝2人 ,,,,,,,,,預計生產,207,,,當日總工時,6106,,,
,,,,,,,,,,191,,,IPC,6076,,,
,,,,,,,,,,16,,,IDS,30,,,
,,,,,,,,,208,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-05-29 00:00:00,,A,93E125040279,93-99724-B06E,Seatex 2U Engine/ETX-BT-J1900,2025-06-04 00:00:00,2025-05-27 00:00:00,10,10,16,26,,,260,6,20,93-99724-B0
2025-05-29 00:00:00,投過,B,93N125040161,AG-M9505A-CFG002,M9505A-CFG002,2025-06-17 00:00:00,2025-05-14 00:00:00,30,10,20,62,,,620,25,37,AG-M9505A-C
2025-05-29 00:00:00,,C,93N125030266,AG-M9046-60110,M9046-60110,2025-06-03 00:00:00,2025-05-13 00:00:00,10,10,16,71,,,710,55,16,AG-M9046-60
2025-05-29 00:00:00,,A,93E125050054,IPC-100N6-U008,RK410W-13E4-E43/WRE_IU008,2025-06-10 00:00:00,2025-05-27 00:00:00,2,2,16,32,,,64,12,20,IPC-100N6-U
2025-05-29 00:00:00,,A,93E125060253,93-D2302-020E,MLC-M314,2025-06-03 00:00:00,2025-05-27 00:00:00,13,13,16,19.5,,,253.5,12,7.5,93-D2302-02
2025-05-29 00:00:00,,A,93E125050112,93-P1600-200E,"SP2-10WP-MTL-125H,8GB,128GB,12V,IO",2025-06-09 00:00:00,2025-05-12 00:00:00,2,2,,,,1+N,0,8,8,93-P1600-20
2025-05-29 00:00:00,,A,93E125050266,93-D2103-110E,MLC-S 215 for Bechtle,2025-06-12 00:00:00,2025-05-27 00:00:00,1,1,,,,1+N,0,12,7.5,93-D2103-11
2025-05-29 00:00:00,投過,A,93E125060030,93-F0067-202E,Seatex ISP2020,2025-06-05 00:00:00,2025-05-23 00:00:00,62,21,16,28,,,588,18,10,93-F0067-20
2025-05-29 00:00:00,,B,93N125040608,93-F0114-0030,Verint Edge NVR w/24 ports,2025-06-09 00:00:00,2025-05-22 00:00:00,202,70,15,26.5,,,1855,13,13.5,93-F0114-00
2025-05-29 00:00:00,,C,93E125060165,93-41053-603E,MVP-6229/M32G,2025-06-10 00:00:00,2023-05-02 00:00:00,1,1,16,22,,,22,10,12,93-41053-60
2025-05-29 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-29 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-29 00:00:00,6,A,,,,,,,,,,,,0,,,
5/29 (四)16人(7360) 支援5F包裝1人,,,,,,,,,預計生產,131,,,當日總工時,4503.5,6,20,
,,,,,,,,,,131,,,IPC,4503.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,140,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-05-30 00:00:00,,A,93E125050213,93-F0089-911E,EMP-510-i5-BD2,2025-06-04 00:00:00,2025-05-28 00:00:00,20,20,16,41,,,820,30,11,93-F0089-91
2025-05-30 00:00:00,,B,93N125040608,93-F0114-0030,Verint Edge NVR w/24 ports,2025-06-09 00:00:00,2025-05-22 00:00:00,202,100,15,26.5,,,2650,13,13.5,93-F0114-00
2025-05-30 00:00:00,,A,93E125050074,TPC-41045-0440,TPC-41045-0440(MVP-5101),2025-06-04 00:00:00,2025-05-28 00:00:00,10,10,16,27,,,270,17,10,TPC-41045-0
2025-05-29 00:00:00,,C,93N125040570,AG-M9046-60110,M9046-60110,2025-06-04 00:00:00,2025-05-13 00:00:00,10,10,16,71,,,710,55,16,AG-M9046-60
2025-05-30 00:00:00,,B,93N125060034,AG-M9502A-CFG002,M9502A-CFG002,2025-06-10 00:00:00,2025-05-14 00:00:00,25,10,20,55,,,550,25,30,AG-M9502A-C
2025-05-30 00:00:00,,B,93E125050097,93-D2102-221E,MLC-M105,2025-06-05 00:00:00,2025-05-27 00:00:00,13,13,16,19.5,,,253.5,12,7.5,93-D2102-22
2025-05-30 00:00:00,,B,93E125040223,93-D2302-A01E,MLC-M700,2025-06-04 00:00:00,2025-05-27 00:00:00,15,15,16,30,,,450,20,10,93-D2302-A0
2025-05-30 00:00:00,,B,93E125050316,IPC-0030M-0023,RK609W-M45H_I0023,2025-06-05 00:00:00,2025-05-28 00:00:00,2,2,16,40,,,80,20,20,IPC-0030M-0
2025-05-30 00:00:00,,A,93N125050310,93-70423-5040,PXIS-2719A,2025-06-06 00:00:00,2025-05-08 00:00:00,5,5,16,32,,,160,25,7,93-70423-50
2025-05-30 00:00:00,投過,A,93E125060030,93-F0067-202E,Seatex ISP2020,2025-06-05 00:00:00,2025-05-23 00:00:00,62,20,16,28,,,560,18,10,93-F0067-20
2025-05-30 00:00:00,,C,93R125050121,93-F0120-0020,GM-070/AGS,2025-06-04 00:00:00,2025-05-23 00:00:00,250,150,,7,,,1050,,7,93-F0120-00
2025-05-30 00:00:00,投過,B,93E125050024,93-F0126-000E,Victoria 5G Gateway,2025-06-02 00:00:00,2025-05-21 00:00:00,10,10,,14,,,140,,14,93-F0126-00
2025-05-30 00:00:00,,A,93N125060332,93-45103-1320,DLAP-211-Orin Nano 8GB,2025-06-05 00:00:00,2025-05-23 00:00:00,5,1,16,20,,1+N,20,10,10,93-45103-13
2025-05-30 00:00:00,投過,A,93E125050129,93-45103-1B0E,DLAP-211-Orin Nano 4GB Super,2025-06-12 00:00:00,2025-05-28 00:00:00,5,,16,20,,1+N,0,10,10,93-45103-1B
2025-05-30 00:00:00,,B,93E125050258,93-41058-A00C,AVA-7200/H7138/64G/A4500,2025-06-06 00:00:00,2025-05-19 00:00:00,5,5,16,34,,,170,20,14,93-41058-A0
2025-05-30 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-30 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-30 00:00:00,,B,,,,,,,,,,,,0,,,
5/30 (五)16人(10240) 支援5F包裝2人 ,,,,,,,,,預計生產,211,,,當日總工時,8094.5,,,
,,,,,,,,,,211,,,IPC,8094.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,371,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-05-31 00:00:00,,C,,,,,,,,,,,,0,,,
2025-05-31 00:00:00,,A,93N125060332,93-45103-1320,DLAP-211-Orin Nano 8GB,2025-06-05 00:00:00,2025-05-23 00:00:00,5,4,16,20,,1+N,80,10,10,93-45103-13
2025-05-31 00:00:00,,A,93N125050055,93-D1207-0050,WM200,2025-06-20 00:00:00,2025-05-15 00:00:00,384,48,16,30,,,1440,8,22,93-D1207-00
2025-05-31 00:00:00,,B,93N125040608,93-F0114-0030,Verint Edge NVR w/24 ports,2025-06-09 00:00:00,2025-05-22 00:00:00,202,32,15,26.5,,,848,13,13.5,93-F0114-00
2025-05-31 00:00:00,,C,93R125050121,93-F0120-0020,GM-070/AGS,2025-06-04 00:00:00,2025-05-23 00:00:00,250,100,,7,,,700,,7,93-F0120-00
2025-05-31 00:00:00,,A,93N125060123,93-41052-7A30,MVP-5205E-EVERI-160W,2025-06-09 00:00:00,2025-05-29 00:00:00,52,30,16,23,,,690,11,12,93-41052-7A
2025-05-31 00:00:00,,B,93N125060034,AG-M9502A-CFG002,M9502A-CFG002,2025-06-10 00:00:00,2025-05-14 00:00:00,25,10,20,55,,,550,25,30,AG-M9502A-C
2025-05-31 00:00:00,,A,93N125060105,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,2025-06-05 00:00:00,2025-05-29 00:00:00,50,25,16,35.5,,,887.5,20,15.5,93-41050-A2
2025-05-31 00:00:00,,B,93E125050276,93-99780-850E,ADi-SA2X-CF-BABS/Aurify w/o GPU/16GB,2025-06-04 00:00:00,2025-05-19 00:00:00,113,10,16,42,,,420,30,12,93-99780-85
2025-05-31 00:00:00,,A,,,,,,,,,,,,0,,,
5/31  (六)  16人(10240) 支援5F包裝2人 ,,,,,,,,,預計生產,,,,當日總工時,5615.5,,,
,,,,,,,,,259,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,
2025-06-01 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-01 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-01 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-01 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-01 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-01 00:00:00,,C,,,,,,,,,,,,0,,,
2025-06-01 00:00:00,,B,,,,,,,,,,,,,,,
6/1 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,
,,,,,,,,,259,,,,NOT ENOUGH,,,,
