生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,ETT
2025-06-04 00:00:00,,A,93N125060365,93-41052-7A30,MVP-5205E-EVERI-160W,2025-06-09 00:00:00,2025-06-02 00:00:00,2,2,16,23,,,46,11,12,93-41052-7A,
2025-06-04 00:00:00,,A,93N125040041,93-41042-0070,MCM-100,2025-06-09 00:00:00,2025-05-29 00:00:00,29,29,16,33,,,957,25,8,93-41042-00,
2025-06-04 00:00:00,,A,93E125060193,IPC-101N5-T007,RK410CW-13E2-E43_IT007,2025-06-19 00:00:00,2025-06-02 00:00:00,15,15,16,40,,,600,20,20,IPC-101N5-T,
2025-06-04 00:00:00,,A,93E125030424,IPC-0030Z-0000,RK609W-M47/R680E_I0000,2025-06-12 00:00:00,,1,1,16,40,,,40,20,20,IPC-0030Z-0,
2025-06-04 00:00:00,投過,A,93E125050129,93-45103-1B0E,DLAP-211-Orin Nano 4GB Super,2025-06-12 00:00:00,2025-05-28 00:00:00,5,5,16,20,,1+N,100,10,10,93-45103-1B,
2025-06-04 00:00:00,,A,93R125050126,93-F0019-101C,Redflex NK7 Halo Computer 12MP 95%,2025-06-06 00:00:00,2025-06-02 00:00:00,25,25,16,33.5,,,837.5,10,23.5,93-F0019-10,
2025-06-04 00:00:00,,A,93E125050112,93-P1600-200E,"SP2-10WP-MTL-125H,8GB,128GB,12V,IO",2025-06-09 00:00:00,2025-05-12 00:00:00,2,1,16,16,,1+N,16,8,8,93-P1600-20,
2025-06-04 00:00:00,,A,93N125050055,93-D1207-0050,WM200,2025-06-20 00:00:00,2025-05-15 00:00:00,384,48,16,30,,,1440,8,22,93-D1207-00,
,,D,93E125070082,93-P6000-640E,CTM-15W-M-PM,2025-06-25 00:00:00,2025-05-14 00:00:00,2,1,16,13,,1+N,13,5,8,93-P6000-64,
,,A,93E125050326,93-P6000-230E,CTM-10W-M-PM,2025-06-04 00:00:00,2025-05-14 00:00:00,2,1,16,10,,,10,5,5,93-P6000-23,
2025-06-04 00:00:00,,C,93E125060269,93-F0093-107E,Zoetis Vetscan HUB-AUS,2025-06-12 00:00:00,2025-06-02 00:00:00,240,50,16,25,,,1250,15,10,93-F0093-10,
2025-06-04 00:00:00,,A,93E125050266,93-D2103-110E,MLC-S 215 for Bechtle,2025-06-12 00:00:00,2025-05-27 00:00:00,1,1,16,19.5,,1+N,19.5,12,7.5,93-D2103-11,
2025-06-04 00:00:00,,C,93N125030358,AG-M9046-60110,M9046-60110,2025-06-27 00:00:00,2025-05-14 00:00:00,10,5,16,81,,,405,65,16,AG-M9046-60,
2025-06-04 00:00:00,,A,93E125060042,93-45108-2A0E,DLAP-411-Orin 64GB w/ 10GbE- Dubrulle,2025-06-17 00:00:00,2025-06-02 00:00:00,6,6,16,75,,,450,65,10,93-45108-2A,
2025-06-04 00:00:00,,A,93E125050332,IPC-0030T-0003,RK609W-M47H_I0003,2025-06-09 00:00:00,2025-06-02 00:00:00,8,8,16,32,,,256,12,20,IPC-0030T-0,
2025-06-04 00:00:00,14,C,93R125050126,93-F0019-101C,Redflex NK7 Halo Computer 12MP 95%,2025-06-06 00:00:00,2025-06-02 00:00:00,25,25,16,33.5,,,837.5,10,23.5,93-F0019-10,
6/4 (三)15人(7740)支援組裝2人住院1人  ,,,,,,,,,預計生產,256,,,當日總工時,7533.5,,,,
,,,,,,,,,,256,,,IPC,7533.5,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,223,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-06-05 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-05 00:00:00,,A,93N125050055,93-D1207-0050,WM200,2025-06-20 00:00:00,2025-05-15 00:00:00,384,48,16,30,,,1440,8,22,93-D1207-00,
2025-06-05 00:00:00,,A,93E125050112,93-P1600-200E,"SP2-10WP-MTL-125H,8GB,128GB,12V,IO",2025-06-09 00:00:00,2025-05-12 00:00:00,2,1,16,16,,1+N,16,8,8,93-P1600-20,
2025-06-05 00:00:00,,A,93E125050326,93-P6000-230E,CTM-10W-M-PM,2025-06-04 00:00:00,2025-05-14 00:00:00,2,1,16,10,,,10,5,5,93-P6000-23,
2025-06-05 00:00:00,,C,93N125060021,AG-M9010A-CFG001,M9010A,2025-06-10 00:00:00,2025-05-12 00:00:00,20,10,20,60,,,600,30,30,AG-M9010A-C,
2025-06-05 00:00:00,,A,93E125050131,93-SHT01-102E,Triton S1 CCP,2025-06-10 00:00:00,2024-05-20 00:00:00,10,10,16,25,,,250,15,10,93-SHT01-10,
2025-06-05 00:00:00,,A,93R125060021,IPC-101N5-T007,RK410CW-13E2-E43_IT007,2025-06-10 00:00:00,,32,32,16,40,,,1280,20,20,IPC-101N5-T,
2025-06-05 00:00:00,,C,93E125060269,93-F0093-107E,Zoetis Vetscan HUB-AUS,2025-06-12 00:00:00,2025-06-02 00:00:00,240,50,16,25,,"倉庫說外倉的包材來不及送回來,請你明天再包",1250,15,10,93-F0093-10,
2025-06-05 00:00:00,,B,93N125040609,93-F0114-0030,Verint Edge NVR w/24 ports,2025-06-30 00:00:00,2025-06-02 00:00:00,296,100,15,26.5,,,2650,13,13.5,93-F0114-00,
2025-06-05 00:00:00,14,A,,,,,,,,,,,,0,,,,
6/5 (四)15人(7740)支援組裝2人住院1人    KEYSIGHT送校少一站 支援組裝2人,,,,,,,,,預計生產,131,,,當日總工時,7627,0,0,,
,,,,,,,,,,131,,,IPC,7627,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,252,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-06-06 00:00:00,,D,,,,,,,,,,,,0,,,,
2025-06-06 00:00:00,,A,93E125060291,93-41052-7E0E,MVP-5205E-2x512GB-EVERI-160W,2025-06-12 00:00:00,2025-06-01 00:00:00,17,1,16,23,,1+N,23,11,12,93-41052-7E,
2025-06-06 00:00:00,,A,93E125040401,TPC-41044-0540,TPC-41044-0540 (MVP-6123-1E),2025-06-11 00:00:00,2024-02-22 00:00:00,1,1,16,30,,,30,20,10,TPC-41044-0,
2025-06-06 00:00:00,,B,93N125040609,93-F0114-0030,Verint Edge NVR w/24 ports,2025-06-30 00:00:00,2025-06-02 00:00:00,296,100,15,26.5,,,2650,13,13.5,93-F0114-00,
2025-06-06 00:00:00,,C,93N125060021,AG-M9010A-CFG001,M9010A,2025-06-10 00:00:00,2025-05-12 00:00:00,20,10,20,60,,,600,30,30,AG-M9010A-C,
2025-06-06 00:00:00,,C,93E125060269,93-F0093-107E,Zoetis Vetscan HUB-AUS,2025-06-12 00:00:00,2025-06-02 00:00:00,240,50,16,25,,,1250,15,10,93-F0093-10,
2025-06-06 00:00:00,,A,93E125050113,93-P1600-600E,"SP2-15WP-MTL-125H,8GB,128GB,12V,IO",2025-06-11 00:00:00,2025-05-12 00:00:00,2,1,16,16,,1+N,16,8,8,93-P1600-60,
2025-06-06 00:00:00,,B,93N125030128,93-70431-A020,PXES-2785,2025-06-13 00:00:00,2024-01-12 00:00:00,45,35,16,44,,,1540,30,14,93-70431-A0,
2025-06-06 00:00:00,,B,93N125060285,93-41045-E840,Dell Embedded Gateway EGW-5200-0MXTMC,2025-06-12 00:00:00,2025-06-05 00:00:00,66,33,16,30.5,,,1006.5,15,15.5,93-41045-E8,
2025-06-06 00:00:00,,A,93N125050055,93-D1207-0050,WM200,2025-06-20 00:00:00,2025-05-15 00:00:00,384,48,16,30,,,1440,8,22,93-D1207-00,
2025-06-06 00:00:00,,A,93E125030373,93-P6000-B50E,CTM-22W-M-PM,2025-06-12 00:00:00,2023-02-15 00:00:00,1,1,,,,1+N,0,5,7,93-P6000-B5,
2025-06-06 00:00:00,,A,93E125030375,93-P6000-830E,CTM-18W-M-PM,2025-06-13 00:00:00,2023-02-15 00:00:00,1,1,,,,1+N,0,5,7,93-P6000-83,
2025-06-06 00:00:00,,A,93E125030374,93-P6000-H10E,CTM-27W-M-PM,2025-06-17 00:00:00,2025-05-27 00:00:00,1,1,,,,1+N,0,5,7,93-P6000-H1,
2025-06-06 00:00:00,,A,93E125030376,93-P6000-G20E,CTM-24W-M-PM,2025-06-16 00:00:00,2025-05-27 00:00:00,1,1,,,,1+N,0,9,9,93-P6000-G2,
2025-06-06 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-06 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-06 00:00:00,,B,,,,,,,,,,,,0,,,,
2025-06-06 00:00:00,11,D,,,,,,,,,,,,0,,,,
6/6 (五)15人(7740)支援組裝2人住院1人  KEYSIGHT送校少一站 ,,,,,,,,,預計生產,147,,,當日總工時,8702.5,,,,
,,,,,,,,,,131,,,IPC,8672.5,,,,
,,,,,,,,,,16,,,IDS,30,,,,
,,,,,,,,,283,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-06-07 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-07 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-06-07 00:00:00,,A,93N125060468,93-F0120-0020,GM-070/AGS,2025-06-13 00:00:00,2025-06-12 00:00:00,180,40,16,14,,,560,7,7,93-F0120-00,
2025-06-07 00:00:00,,A,93E125060291,93-41052-7E0E,MVP-5205E-2x512GB-EVERI-160W,2025-06-12 00:00:00,2025-06-01 00:00:00,17,16,16,23,,1+N,368,11,12,93-41052-7E,
2025-06-07 00:00:00,,C,93N125030358,AG-M9046-60110,M9046-60110,2025-06-27 00:00:00,2025-05-14 00:00:00,10,5,16,81,,,405,65,16,AG-M9046-60,
2025-06-07 00:00:00,,B,93N125030128,93-70431-A020,PXES-2785,2025-06-13 00:00:00,2024-01-12 00:00:00,45,10,16,44,,,440,30,14,93-70431-A0,
2025-06-07 00:00:00,,A,93E125040403,93-80231-341E,cPCIS-6418U/AC/N110/SDVD,2025-06-12 00:00:00,2025-06-04 00:00:00,2,2,16,50,,,100,25,25,93-80231-34,
2025-06-07 00:00:00,,A,93E125050157,IPC-100N5-U022,RK410W-13E4-E43_IU022,2025-06-11 00:00:00,2025-06-02 00:00:00,4,4,16,37,,,148,17,20,IPC-100N5-U,
2025-06-07 00:00:00,,B,93N125040609,93-F0114-0030,Verint Edge NVR w/24 ports,2025-06-30 00:00:00,2025-06-02 00:00:00,296,93,15,26.5,,,2464.5,13,13.5,93-F0114-00,
2025-06-07 00:00:00,,C,93E125060269,93-F0093-107E,Zoetis Vetscan HUB-AUS,2025-06-12 00:00:00,2025-06-02 00:00:00,240,40,16,25,,,1000,15,10,93-F0093-10,
2025-06-07 00:00:00,,B,93E125060002,IPC-1170L-0024,RK620W-M45_I0024,2025-06-12 00:00:00,2025-06-05 00:00:00,1,1,16,32,,,32,12,20,IPC-1170L-0,
2025-06-07 00:00:00,,B,93N125060285,93-41045-E840,Dell Embedded Gateway EGW-5200-0MXTMC,2025-06-12 00:00:00,2025-06-05 00:00:00,66,33,16,30.5,,,1006.5,15,15.5,93-41045-E8,
2025-06-07 00:00:00,,A,93E125060026,93-SHT01-102E,Triton S1 CCP,2025-06-12 00:00:00,2025-06-04 00:00:00,45,20,16,25,,,500,15,10,93-SHT01-10,
2025-06-07 00:00:00,,D,93E125040326,TPC-41055-0000,TPC-41055-0000 (MXE-231),2025-06-11 00:00:00,,1,1,16,30,,,30,20,10,TPC-41055-0,
2025-06-07 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-07 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-06-07 00:00:00,,A,,,,,,,,,,,,0,,,,
6/7  (六)  17人(7820)支援組裝1人  KEYSIGHT送校少一站 ,,,,,,,,,預計生產,,,,當日總工時,7054,,,,
,,,,,,,,,265,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,
2025-06-08 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-08 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-08 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-08 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-08 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-08 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-06-08 00:00:00,,B,,,,,,,,,,,,,,,,
6/8 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,
,,,,,,,,,265,,,,NOT ENOUGH,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
2025-06-06 00:00:00,,A,93E125050061,93-P5300-600E,"Titan2-15WP-TGL-i5,8G,128GB,CT",2025-09-25 00:00:00,2025-07-04 00:00:00,5,4,16,24,,1+N,96,10,14,93-P5300-60,
