生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18,Unnamed: 19
7/14 (一)17(7820)  7/5~7/20測試返菲*1 5F借 Chamber 5 時間：7/10~7/15,,,,,,,,,預計生產,257,,,當日總工時,8973,20,13,,,
,,,,,,,,,,257,,,IPC,8973,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,
,,,,,,,,,305,,,,OK,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-07-15 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-15 00:00:00,投過,B,93R125070076,93-41040-1E40,MXE-212/M4G/MT,2025-07-16 00:00:00,00:00:00,40,20,16,26,,,520,14,12,93-41040-1E,,
2025-07-15 00:00:00,投過,A,93N125080157,93-45103-0520,DLAP-211-Orin NX 16GB w/ SSD512GB,2025-07-18 00:00:00,2025-07-08 00:00:00,1,1,12,18,,1+N,18,8,10,93-45103-05,,
2025-07-15 00:00:00,投過,A,93E125020007,93-F0091-004E,Capsule Axon 2 – 1-port,2025-07-28 00:00:00,2025-06-26 00:00:00,240,36,109,17.7,,,637.1999999999999,7.7,10,93-F0091-00,,
2025-07-15 00:00:00,投過,A,93E125050389,93-F0128-002E,ADi-SA3X-AD-Everi,2025-07-25 00:00:00,00:00:00,22,8,16,24.5,,,196,12,12.5,93-F0128-00,,
2025-07-15 00:00:00,投過,B,93N125060333,93-45R03-1110,"ROScube-X, w/AD-GMSL2, RQX-59G",2025-07-15 00:00:00,2025-06-17 00:00:00,5,1,16,31,,,31,20,11,93-45R03-11,,
2025-07-15 00:00:00,投過,A,93E125050167,93-99B00-B10E,I-AADR-128,2025-07-18 00:00:00,2025-07-04 00:00:00,4,1,16,40,,1+N,40,30,10,93-99B00-B1,,
2025-07-15 00:00:00,投過,A,93E125060007,93-F0091-204E,Capsule Axon 2 – 4-port wired,2025-07-30 00:00:00,2025-07-11 00:00:00,114,40,109,17.7,,,708,7.7,10,93-F0091-20,,
2025-07-15 00:00:00,投過,A,93E125040191,93-F0091-204E,Capsule Axon 2 – 4-port wired,2025-07-29 00:00:00,2025-06-26 00:00:00,540,81,109,17.7,,,1433.7,7.7,10,93-F0091-20,,
2025-07-15 00:00:00,投過,A,93N125070132,93-P7000-B310,IM-215H,2025-07-17 00:00:00,2025-07-11 00:00:00,2,2,16,16,,,32,9,7,93-P7000-B3,,
2025-07-15 00:00:00,投過,A,93N125060588,93-F0089-2020,EMP-300-CQ (6305E),2025-07-21 00:00:00,2025-07-04 00:00:00,287,60,,41,,,2460,30,11,93-F0089-20,,
2025-07-15 00:00:00,投過,A,93N125060401,93-45R03-1110,"ROScube-X, w/AD-GMSL2, RQX-59G",2025-07-16 00:00:00,2025-07-09 00:00:00,12,12,16,31,,,372,20,11,93-45R03-11,,
2025-07-15 00:00:00,投過,A,93E125070312,IPC-3100X-0001,RK500WL-C47_I0001,2025-07-17 00:00:00,2025-07-09 00:00:00,1,1,16,40,,,40,20,20,IPC-3100X-0,,
2025-07-15 00:00:00,投過,C,93E125070016,93-41045-E840,Dell Embedded Gateway EGW-5200-0MXTMC,2025-07-18 00:00:00,2025-07-03 00:00:00,100,10,16,30.5,,,305,15,15.5,93-41045-E8,,
2025-07-15 00:00:00,,B,,,,,,,,,,,,0,,,,,
2025-07-15 00:00:00,,A,,,,,,,,,,,,0,,,,,
"7/15 (二)16人(7820) 支援組裝1人  7/5~7/20測試返菲*1   5F借 Chamber 5 時間：7/10~7/15 借用4F系統 Chamber 
Chamber 1+Chamber6 兩台
時間：7/15~7/23",,,,,,,,,預計生產,16,,,當日總工時,6792.9,,,,,
,,,,,,,,,,16,,,IPC,6792.9,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,
,,,,,,,,,273,,,,OK,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-07-16 00:00:00,14,D,,,,,,,,,,,,0,,,,,
2025-07-16 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-16 00:00:00,投過,A,93N125070090,93-41045-E550,Dell Embedded Gateway EGW-5200-0MKWWT,2025-07-16 00:00:00,2025-07-03 00:00:00,100,1,16,30.5,,,30.5,15,15.5,93-41045-E5,,
2025-07-16 00:00:00,投過,C,93E125070016,93-41045-E840,Dell Embedded Gateway EGW-5200-0MXTMC,2025-07-18 00:00:00,2025-07-03 00:00:00,100,33,16,30.5,,,1006.5,15,15.5,93-41045-E8,,
2025-07-16 00:00:00,投過,A,93N125080035,93-41045-E840,Dell Embedded Gateway EGW-5200-0MXTMC,2025-08-14 00:00:00,2025-08-04 00:00:00,100,30,16,30.5,,,915,15,15.5,93-41045-E8,,
2025-07-16 00:00:00,投過,A,93N125040613,93-P6000-D020,OM-150,2025-07-24 00:00:00,2025-07-14 00:00:00,7,1,,,,1+N,0,5,7,93-P6000-D0,,
2025-07-16 00:00:00,投過,A,93N125020493,93-P6000-H030,OM-270,2025-07-21 00:00:00,2025-07-14 00:00:00,10,10,16,18,,,180,5,13,93-P6000-H0,,
2025-07-16 00:00:00,投過,A,93N125040612,93-P6000-B040,OM-215,2025-07-21 00:00:00,2025-07-14 00:00:00,19,19,16,12,,,228,5,7,93-P6000-B0,,
2025-07-16 00:00:00,投過,A,93N125060493,93-P6000-8020,OM-185,2025-07-21 00:00:00,2025-07-14 00:00:00,16,16,16,17,,,272,10,7,93-P6000-80,,
2025-07-16 00:00:00,投過,A,93E125050167,93-99B00-B10E,I-AADR-128,2025-07-18 00:00:00,2025-07-04 00:00:00,4,3,16,40,,,120,30,10,93-99B00-B1,,
2025-07-16 00:00:00,投過,A,93E125060007,93-F0091-204E,Capsule Axon 2 – 4-port wired,2025-07-30 00:00:00,2025-07-11 00:00:00,114,74,109,17.7,,,1309.8,7.7,10,93-F0091-20,,
2025-07-16 00:00:00,投過,A,93E125060461,IPC-126N7-U000,RK410B-13E4-E47_IU000,2025-07-18 00:00:00,2025-07-10 00:00:00,2,2,16,40,,,80,20,20,IPC-126N7-U,,7/11 32-20113-2000無法組上91-41810-0020
2025-07-16 00:00:00,投過,A,93E125040018,93-F0091-104E,Capsule Axon 2 – 4-port,2025-08-01 00:00:00,2025-07-10 00:00:00,540,60,109,17.7,,,1062,7.7,10,93-F0091-10,,
2025-07-16 00:00:00,投過,A,93N125060456,AG-M9046-60110,M9046-60110,2025-07-25 00:00:00,2025-07-11 00:00:00,32,11,16,71,,,781,55,16,AG-M9046-60,,
2025-07-16 00:00:00,投過,A,93E125070208,93-41053-3A2E,MVP-6247/EM16G/MS2TB/3xS256G/Win10,2025-07-21 00:00:00,2025-07-14 00:00:00,2,2,12,33,,,66,20,13,93-41053-3A,,
2025-07-16 00:00:00,投過,A,93N125070140,AG-M9019A-CFG001A5,M9019A_A5,2025-07-22 00:00:00,2025-07-07 00:00:00,20,1,20,88,,2445P197,88,75,13,AG-M9019A-C,,
2025-07-16 00:00:00,投過,A,93N125060588,93-F0089-2020,EMP-300-CQ (6305E),2025-07-21 00:00:00,2025-07-04 00:00:00,287,47,,41,,,1927,30,11,93-F0089-20,,
2025-07-16 00:00:00,投過,A,93N125060589,93-F0089-2020,EMP-300-CQ (6305E),2025-07-22 00:00:00,2025-07-07 00:00:00,125,10,16,41,,,410,30,11,93-F0089-20,,
2025-07-16 00:00:00,投過,A,93N125070436,93-P6000-6120,OM-156 w/i Adapter,2025-07-22 00:00:00,2025-07-14 00:00:00,1,1,16,12.5,,,12.5,5,7.5,93-P6000-61,,
"7/16  (三)16人(7360) 7/5~7/20測試返菲*1 支援組裝1人  借用4F系統 Chamber 
Chamber 1+Chamber6 兩台
時間：7/15~7/23",,,,,,,,,預計生產,410,,,當日總工時,8898.3,,,,,
,,,,,,,,,,410,,,IPC,8898.3,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,
,,,,,,,,,320,,,,OK,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-07-17 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-17 00:00:00,投過,A,93E125060274,93-41052-7D0E,MVP-5205/M16G/2S128G/WS19/160W/EVERI,2025-07-23 00:00:00,2025-07-11 00:00:00,3,3,16,23,,1+n,69,11,12,93-41052-7D,,
2025-07-17 00:00:00,投過,A,93N125080035,93-41045-E840,Dell Embedded Gateway EGW-5200-0MXTMC,2025-08-14 00:00:00,2025-08-04 00:00:00,100,30,16,30.5,,,915,15,15.5,93-41045-E8,,
2025-07-17 00:00:00,投過,A,93E125040018,93-F0091-104E,Capsule Axon 2 – 4-port,2025-08-01 00:00:00,2025-07-10 00:00:00,540,120,,17.7,,,2124,7.7,10,93-F0091-10,,
2025-07-17 00:00:00,投過,C,93E125020007,93-F0091-004E,Capsule Axon 2 – 1-port,2025-07-28 00:00:00,2025-06-26 00:00:00,240,1,,17.7,,Fail重測,17.7,7.7,10,93-F0091-00,,
2025-07-17 00:00:00,未投過,C,93E125060275,93-41052-7C0E,MVP-5205/M16G/2S128G/W10/160W/EVERI,2025-08-04 00:00:00,2025-07-07 00:00:00,3,3,16,23,,1+N,69,11,12,93-41052-7C,,
2025-07-17 00:00:00,投過,A,93E125080018,93-F0089-911E,EMP-510-i5-BD2,2025-07-21 00:00:00,2025-07-15 00:00:00,20,20,16,41,,,820,30,11,93-F0089-91,,
2025-07-17 00:00:00,投過,A,93E125070288,93-41057-402E,MXC-3341/M8G/3E,2025-07-24 00:00:00,2025-07-11 00:00:00,3,1,16,34,,1+n,34,20,14,93-41057-40,,
2025-07-17 00:00:00,投過,A,93N125060456,AG-M9046-60110,M9046-60110,2025-07-25 00:00:00,2025-07-11 00:00:00,32,11,,71,,,781,55,16,AG-M9046-60,,
2025-07-17 00:00:00,投過,A,93N125050429,93-70431-A020,PXES-2785,2025-07-23 00:00:00,2025-07-15 00:00:00,40,20,16,44,,,880,30,14,93-70431-A0,,
2025-07-17 00:00:00,投過,A,93N125060589,93-F0089-2020,EMP-300-CQ (6305E),2025-07-22 00:00:00,2025-07-07 00:00:00,125,60,,41,,,2460,30,11,93-F0089-20,,
2025-07-17 00:00:00,投過,A,93N125060397,93-P6000-5020,OM-121,2025-07-21 00:00:00,2025-07-15 00:00:00,15,15,16,12,,,180,5,7,93-P6000-50,,
2025-07-17 00:00:00,投過,A,93E125060379,93-41052-2A1E-10,MVP-5209RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-07-23 00:00:00,2025-07-15 00:00:00,47,47,16,37,,,1739,25,12,93-41052-2A,,
2025-07-17 00:00:00,,A,,,,,,,,,,,,0,,,,,
"7/17  (四)16人(7360) 7/5~7/20測試返菲*1 支援組裝1人   借用4F系統 Chamber 
Chamber 1+Chamber6 兩台
時間：7/15~7/23",,,,,,,,,預計生產,188,,,當日總工時,5957.33,0,0,,,
,,,,,,,,,,188,,,IPC,5957.33,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,
,,,,,,,,,331,,,,OK,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-07-18 00:00:00,投過,A,93E125060008,93-F0092-004E,Capsule Axon 2 – 8-port,2025-07-28 00:00:00,2025-06-30 00:00:00,320,120,109,17.7,,,2124,7.7,10,93-F0092-00,,
,,,,,,,,,,,,,,,,,,,
2025-07-18 00:00:00,投過,C,93N125060456,AG-M9046-60110,M9046-60110,2025-07-25 00:00:00,2025-07-11 00:00:00,32,9,,71,,,639,55,16,AG-M9046-60,,
2025-07-18 00:00:00,投過,C,RMA125060022,AG-M9010A-CFG001,M9010A,2025-07-22 00:00:00,,1,1,20,60,,,60,30,30,AG-M9010A-C,,
2025-07-18 00:00:00,投過,A,93N125060589,93-F0089-2020,EMP-300-CQ (6305E),2025-07-22 00:00:00,2025-07-07 00:00:00,125,55,,41,,,2255,30,11,93-F0089-20,,
2025-07-18 00:00:00,投過,A,93N125050429,93-70431-A020,PXES-2785,2025-07-23 00:00:00,2025-07-15 00:00:00,40,20,16,44,,,880,30,14,93-70431-A0,,
2025-07-18 00:00:00,投過,A,93E125070288,93-41057-402E,MXC-3341/M8G/3E,2025-07-24 00:00:00,2025-07-11 00:00:00,3,2,16,34,,1+n,68,20,14,93-41057-40,,
2025-07-18 00:00:00,投過,A,93N125050563,93-P6000-6020,OM-156,2025-07-22 00:00:00,2025-07-14 00:00:00,45,45,16,12,,,540,5,7,93-P6000-60,,
2025-07-18 00:00:00,投過,A,93E125070119,93-41053-3A2E,MVP-6247/EM16G/MS2TB/3xS256G/Win10,2025-07-23 00:00:00,2025-07-16 00:00:00,2,2,12,33,,,66,20,13,93-41053-3A,,
2025-07-18 00:00:00,投過,A,93N125060409,93-41052-7A30,MVP-5205E-EVERI-160W,2025-07-25 00:00:00,2025-07-16 00:00:00,17,17,16,23,,,391,11,12,93-41052-7A,,
2025-07-18 00:00:00,投過,A,93E125060458,93-41052-2D1E-10,MVP-5209RF/M128G/MS2T/2S2T/W11P/230W/HAL,2025-07-23 00:00:00,2025-07-15 00:00:00,4,4,16,27,,,108,15,12,93-41052-2D,,
2025-07-18 00:00:00,投過,A,93E125060452,93-41052-2B2E-10,MVP-5209/M64G/MS1T/2S2T/Win11P/230W/HAL,2025-07-23 00:00:00,2025-07-15 00:00:00,45,25,16,37,,,925,25,12,93-41052-2B,,
2025-07-18 00:00:00,投過,A,93E125060419,IPC-0030Y-0000,RK609W-C47H_I0000,2025-07-23 00:00:00,2025-07-16 00:00:00,3,3,16,40,,,120,20,20,IPC-0030Y-0,,
2025-07-18 00:00:00,投過,A,93E125050205,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-07-30 00:00:00,2025-07-16 00:00:00,202,30,16,32,,,960,20,12,93-98002-11,,
2025-07-18 00:00:00,投過,C,93R125050120,IPC-1170H-0011,RK620W-M43_I0011,2025-07-29 00:00:00,00:00:00,9,9,16,32,,,288,12,20,IPC-1170H-0,,
2025-07-18 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-18 00:00:00,,A,,,,,,,,,,,,0,,,,,
"7/18 (五)17人(7820) 7/5~7/20測試返菲*1  借用4F系統 Chamber 
Chamber 1+Chamber6 兩台
時間：7/15~7/23",,,,,,,,,預計生產,285,,,當日總工時,9709,,,,,
,,,,,,,,,,285,,,IPC,9709,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,
,,,,,,,,,342,,,,OK,,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-07-19 00:00:00,,C,,,,,,,,,,,,0,,,,,
2025-07-19 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-19 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-19 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-19 00:00:00,,A,,,,,,,,,,,,0,,,,,
"7/19  (六)  17人(7820) 7/5~7/20測試返菲*1  借用4F系統 Chamber 
Chamber 1+Chamber6 兩台
時間：7/15~7/23",,,,,,,,,預計生產,,,,當日總工時,0,,,,,
,,,,,,,,,0,,,,NOT ENOUGH,,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,,
2025-07-20 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-20 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-20 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-20 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-20 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-20 00:00:00,,C,,,,,,,,,,,,0,,,,,
2025-07-20 00:00:00,,B,,,,,,,,,,,,,,,,,
7/20  (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,,
,,,,,,,,,0,,,,NOT ENOUGH,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,A,93E125050163,93-F0019-101C,Redflex NK7 Halo Computer 12MP 95%,2025-08-25 00:00:00,,25,25,16,33.5,,,837.5,10,23.5,93-F0019-10,原排7/16，因30-21284-0000客戶換料,
