生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-08-19 00:00:00,,A,93E125080082,93-F0089-911E,EMP-510-i5-BD2,2025-08-22 00:00:00,2025-08-15 00:00:00,110,40,16,41,,,1640,30,11,93-F0089-91
2025-08-19 00:00:00,,A,93E125070284,93-41053-3A2E,MVP-6247/EM16G/MS2TB/3xS256G/Win10,2025-08-22 00:00:00,2025-08-15 00:00:00,3,3,12,33,,,99,20,13,93-41053-3A
2025-08-19 00:00:00,,B,93N125080040,93-D1207-0050,WM200,2025-08-21 00:00:00,2025-08-12 00:00:00,256,64,,30,,,1920,8,22,93-D1207-00
2025-08-19 00:00:00,,A,93N125080017,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-25 00:00:00,2025-08-07 00:00:00,480,50,16,25,,,1250,15,10,93-F0093-00
2025-08-19 00:00:00,,D,93N125080191,93-F0107-0030,ADi-SMXE-211/Everi,2025-08-22 00:00:00,2025-08-15 00:00:00,102,51,16,21.5,,,1096.5,12,9.5,93-F0107-00
2025-08-19 00:00:00,,D,93E125090041,93-P5300-B50E,"Titan2-21WP-TGL-i3,8G,128GB,RFID,Downs",2025-08-20 00:00:00,2025-08-13 00:00:00,6,6,16,24,,,144,10,14,93-P5300-B5
2025-08-19 00:00:00,,B,,,,,,,,,,,,0,,,
2025-08-19 00:00:00,,B,,,,,,,,,,,,0,,,
2025-08-19 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-19 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-19 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-19 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-19 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-19 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-19 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-19 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-19 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-19 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-19 00:00:00,,B,,,,,,,,,,,,0,,,
8/19 (二) 15人(6900)   8/16~8/30 3人返菲,,,,,,,,,預計生產,172,,,當日總工時,14515.5,,,
,,,,,,,,,,140,,,IPC,13275,,,
,,,,,,,,,,32,,,IDS,1240.5,,,
,,,,,,,,,372,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-08-20 00:00:00,,D,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,D,93E125090042,93-83101-010E,cPCIS-6130R/300W,2025-08-22 00:00:00,2025-08-18 00:00:00,2,2,16,34,,,68,6,28,93-83101-01
2025-08-20 00:00:00,,D,93N125080191,93-F0107-0030,ADi-SMXE-211/Everi,2025-08-22 00:00:00,2025-08-15 00:00:00,102,51,16,21.5,,,1096.5,12,9.5,93-F0107-00
2025-08-20 00:00:00,,A,93E125080123,93-D2303-110E,MLC-S 238 ADL for SALK (Omega),2025-08-21 00:00:00,2025-08-13 00:00:00,2,2,16,27.5,,1+N,55,20,7.5,93-D2303-11
2025-08-20 00:00:00,,A,93E125080082,93-F0089-911E,EMP-510-i5-BD2,2025-08-22 00:00:00,2025-08-15 00:00:00,110,40,16,41,,,1640,30,11,93-F0089-91
2025-08-20 00:00:00,,A,93N125080017,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-25 00:00:00,2025-08-07 00:00:00,480,50,16,25,,,1250,15,10,93-F0093-00
2025-08-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,B,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,B,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,B,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-20 00:00:00,,A,,,,,,,,,,,,0,,,
"8/20  (三)15人(6900)   8/16~8/30 3人返菲 借用4F系統 Chamber 
Chamber 1+Chamber6 兩台
時間：8/20～8/23",,,,,,,,,預計生產,80,,,當日總工時,4189.5,,,
,,,,,,,,,,80,,,IPC,4189.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,145,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-08-21 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-21 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-21 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-21 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-21 00:00:00,,A,93N125080017,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-25 00:00:00,2025-08-07 00:00:00,480,50,16,25,,,1250,15,10,93-F0093-00
2025-08-21 00:00:00,,D,93N125080103,93-SHT01-011E,Triton S1 TCP,2025-08-28 00:00:00,2025-08-19 00:00:00,25,25,16,25,,,625,15,10,93-SHT01-01
2025-08-21 00:00:00,,D,93E125080046,93-F0067-202E,Seatex ISP2020,2025-08-27 00:00:00,2025-08-19 00:00:00,60,30,16,28,,,840,18,10,93-F0067-20
2025-08-21 00:00:00,,A,93E125080082,93-F0089-911E,EMP-510-i5-BD2,2025-08-22 00:00:00,2025-08-15 00:00:00,110,30,16,41,,,1230,30,11,93-F0089-91
2025-08-21 00:00:00,,A,93E125070182,93-D2303-700E,MLC-S 238 for Hemedex,2025-09-01 00:00:00,2025-08-14 00:00:00,3,1,16,27.5,,1+N,27.5,20,7.5,93-D2303-70
2025-08-21 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-21 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-21 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-21 00:00:00,,B,,,,,,,,,,,,0,,,
2025-08-21 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-21 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-21 00:00:00,,A,,,,,,,,,,,,0,,,
"8/21  (四)15人(6900)   8/16~8/30 3人返菲 借用4F系統 Chamber 
Chamber 1+Chamber6 兩台
時間：8/20～8/23",,,,,,,,,預計生產,188,,,當日總工時,5957.33,0,0,
,,,,,,,,,,188,,,IPC,5957.33,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,136,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-08-22 00:00:00,,C,93E125070313,TPC-41041-0640,TPC-41041-0640(MXE-1501),2025-08-27 00:00:00,2025-08-20 00:00:00,5,5,16,30,,,150,20,10,TPC-41041-0
2025-08-22 00:00:00,,A,93N125090102,93-45103-0050-10,DLAP-211-JNX,2025-09-02 00:00:00,2025-08-20 00:00:00,10,10,12,18,,,180,8,10,93-45103-00
2025-08-22 00:00:00,,D,93E125080046,93-F0067-202E,Seatex ISP2020,2025-08-27 00:00:00,2025-08-19 00:00:00,60,30,16,28,,,840,18,10,93-F0067-20
2025-08-20 00:00:00,,A,93N125080017,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-25 00:00:00,2025-08-07 00:00:00,480,30,16,25,,,750,15,10,93-F0093-00
2025-08-22 00:00:00,,A,93N125060566,93-41052-7A30,MVP-5205E-EVERI-160W,2025-08-26 00:00:00,2025-08-20 00:00:00,15,15,16,23,,,345,11,12,93-41052-7A
2025-08-22 00:00:00,,A,93E125070182,93-D2303-700E,MLC-S 238 for Hemedex,2025-09-01 00:00:00,2025-08-14 00:00:00,3,2,16,27.5,,1+N,55,20,7.5,93-D2303-70
2025-08-22 00:00:00,,A,93N125090003,93-F0093-0030,Zoetis Vetscan HUB-US,2025-09-23 00:00:00,2025-08-20 00:00:00,475,50,16,25,,,1250,15,10,93-F0093-00
2025-08-22 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-22 00:00:00,,A,,,,,,,,,,,,0,,,
"8/22 (五) 15人(6900)   8/16~8/30 3人返菲 借用4F系統 Chamber 
Chamber 1+Chamber6 兩台
時間：8/20～8/23",,,,,,,,,預計生產,108,,,當日總工時,3678,,,
,,,,,,,,,,92,,,IPC,2838,,,
,,,,,,,,,,16,,,IDS,840,,,
,,,,,,,,,142,,,,NOT ENOUGH,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-08-23 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-23 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-23 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-23 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-23 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-23 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-25 00:00:00,,A,93N125070397,93-41056-0010,ADM-AL30/i9-12900E/RTX 4000 SFF/128G,2025-08-27 00:00:00,2025-08-21 00:00:00,6,6,16,20,,,120,10,10,93-41056-00
2025-08-25 00:00:00,,C,93N125080114,93-70431-A020,PXES-2785,2025-09-19 00:00:00,2025-08-21 00:00:00,70,35,16,44,,,1540,30,14,93-70431-A0
2025-08-25 00:00:00,,A,93N125090003,93-F0093-0030,Zoetis Vetscan HUB-US,2025-09-23 00:00:00,2025-08-20 00:00:00,475,50,,25,,,1250,15,10,93-F0093-00
2025-08-26 00:00:00,,A,93N125090003,93-F0093-0030,Zoetis Vetscan HUB-US,2025-09-23 00:00:00,2025-08-20 00:00:00,475,50,,25,,,1250,15,10,93-F0093-00
2025-08-27 00:00:00,,A,93N125090003,93-F0093-0030,Zoetis Vetscan HUB-US,2025-09-23 00:00:00,2025-08-20 00:00:00,475,50,,25,,,1250,15,10,93-F0093-00
2025-08-28 00:00:00,,A,93N125090003,93-F0093-0030,Zoetis Vetscan HUB-US,2025-09-23 00:00:00,2025-08-20 00:00:00,475,50,,25,,,1250,15,10,93-F0093-00
2025-08-29 00:00:00,,A,93N125090003,93-F0093-0030,Zoetis Vetscan HUB-US,2025-09-23 00:00:00,2025-08-20 00:00:00,475,50,,25,,,1250,15,10,93-F0093-00
2025-09-01 00:00:00,,A,93N125090003,93-F0093-0030,Zoetis Vetscan HUB-US,2025-09-23 00:00:00,2025-08-20 00:00:00,475,50,,25,,,1250,15,10,93-F0093-00
2025-09-02 00:00:00,,A,93N125090003,93-F0093-0030,Zoetis Vetscan HUB-US,2025-09-23 00:00:00,2025-08-20 00:00:00,475,50,,25,,,1250,15,10,93-F0093-00
2025-09-03 00:00:00,,A,93N125090003,93-F0093-0030,Zoetis Vetscan HUB-US,2025-09-23 00:00:00,2025-08-20 00:00:00,475,50,,25,,,1250,15,10,93-F0093-00
2025-09-04 00:00:00,,A,93N125090003,93-F0093-0030,Zoetis Vetscan HUB-US,2025-09-23 00:00:00,2025-08-20 00:00:00,475,25,,25,,,625,15,10,93-F0093-00
2025-08-26 00:00:00,,B,93N125080114,93-70431-A020,PXES-2785,2025-09-19 00:00:00,2025-08-21 00:00:00,70,35,16,44,,,1540,30,14,93-70431-A0
2025-09-09 00:00:00,,A,93E125080051,93-F0065-110E,MOTS Spare Part_SUNON Axial Fan kit,2025-09-22 00:00:00,2025-09-07 00:00:00,50,25,20,22,,,550,20,2,93-F0065-11
2025-09-10 00:00:00,,A,93E125080051,93-F0065-110E,MOTS Spare Part_SUNON Axial Fan kit,2025-09-22 00:00:00,2025-09-07 00:00:00,50,25,20,22,,,550,20,2,93-F0065-11
2025-09-08 00:00:00,,A,93E125090097,AG-M9502-00019,M9502A SPO FAN tray-kit-CB,2025-09-10 00:00:00,2025-09-03 00:00:00,5,5,16,16,,,80,10,6,AG-M9502-00
2025-08-23 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-23 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-23 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-23 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-23 00:00:00,,A,,,,,,,,,,,,0,,,
"8/16  (六)  15人(6900)   8/16~8/30 3人返菲 借用4F系統 Chamber 
Chamber 1+Chamber6 兩台
時間：8/20～8/23     /借用4F系統 Chamber 
Chamber 1+Chamber6 兩台
時間：8/27～9/2",,,,,,,,,預計生產,,,,當日總工時,15005,,,
,,,,,,,,,556,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,
2025-08-24 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-24 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-24 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-24 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-24 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-24 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-24 00:00:00,,B,,,,,,,,,,,,,,,
8/24  (日),,,,,,,,,預計生產,,,,當日總工時,0,,,
,,,,,,,,,556,,,,NOT ENOUGH,,,,
