生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-06-25 00:00:00,,A,93E125070220,IPC-0030S-0001,RK609W-M47_I0001,2025-06-27 00:00:00,2025-06-20 00:00:00,1,1,16,37,,,37,17,20,IPC-0030S-0
2025-06-25 00:00:00,,A,93N125030501,93-70431-9050,P1831,2025-06-27 00:00:00,2025-06-12 00:00:00,32,27,,44,,,1188,30,14,93-70431-90
2025-06-25 00:00:00,,B,93N125070095,93-70431-9050,P1831,2025-06-30 00:00:00,2025-06-17 00:00:00,5,5,16,44,,,220,30,14,93-70431-90
2025-06-25 00:00:00,,A,93E125050286,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-06-30 00:00:00,2025-06-23 00:00:00,43,20,16,32,,,640,20,12,93-98002-11
2025-06-25 00:00:00,,A,93E125060137,93-D2302-240E,MLC-M313,2025-07-04 00:00:00,2025-06-23 00:00:00,6,,,,,1+N,0,20,7.5,93-D2302-24
2025-06-25 00:00:00,,A,93N125060165,93-F0089-2020,EMP-300-CQ (6305E),2025-06-30 00:00:00,2025-06-23 00:00:00,98,50,16,41,,,2050,30,11,93-F0089-20
2025-06-25 00:00:00,,C,93E125070061,93-P1300-230E,"SP2-10WP-TGL-i7,8GB,9-36V,IO,CT,Win10",2025-07-03 00:00:00,2024-12-02 00:00:00,1,1,,,,1+N,0,65,14,93-P1300-23
2025-06-25 00:00:00,,A,93R125060045,9B-D2303-0010,"MLC-S, i3 CPU(12th), AC, rear chassis",2025-07-10 00:00:00,2025-06-10 00:00:00,2,2,16,24,,,48,10,14,9B-D2303-00
2025-06-25 00:00:00,,D,93N125060236,AG-M9010A-CFG001,M9010A,2025-07-07 00:00:00,2025-05-29 00:00:00,15,1,20,30,,Hank驗證 測好先不要外觀包裝,30,30,,AG-M9010A-C
2025-06-25 00:00:00,,A,93E125050400,IPC-0030S-0001,RK609W-M47_I0001,2025-06-27 00:00:00,2025-06-20 00:00:00,2,2,16,37,,,74,17,20,IPC-0030S-0
2025-06-25 00:00:00,,B,93E125050320,IPC-128N7-Y000,RK620B-W12E7-E47_IY000,2025-06-27 00:00:00,2025-06-20 00:00:00,1,1,16,40,,,40,20,20,IPC-128N7-Y
2025-06-25 00:00:00,,A,93E125060003,TPC-41041-061S,TPC-41041-061S(MXE-1501),2025-06-27 00:00:00,2025-06-23 00:00:00,10,10,16,17,,,170,17,,TPC-41041-0
2025-06-25 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-25 00:00:00,,C,,,,,,,,,,,,0,,,
6/25 (三)18人(8280)  5F借chamber5 6/11~7/4 BU借M9502/9505的兩台常溫測站+燒機測站  6/23~6/25,,,,,,,,,預計生產,212,,,當日總工時,8344,,,
,,,,,,,,,,212,,,IPC,8344,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,217,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-06-26 00:00:00,,C,93N125060111,93-41045-E550,Dell Embedded Gateway EGW-5200-0MKWWT,2025-07-02 00:00:00,2025-06-20 00:00:00,100,40,16,30.5,,,1220,15,15.5,93-41045-E5
2025-06-26 00:00:00,,A,93N125060340,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,2025-07-02 00:00:00,2023-04-06 00:00:00,205,20,16,35.5,,"6/23先入2台,6/26入150",710,20,15.5,93-41050-A2
2025-06-26 00:00:00,,B,93N125050423,93-41053-3030-10,MVP-6247/M32G,2025-06-30 00:00:00,2025-06-19 00:00:00,1,1,16,22,,1+N,22,10,12,93-41053-30
2025-06-26 00:00:00,,B,93E125060136,93-D2302-230E,MLC-M311,2025-06-27 00:00:00,2025-06-23 00:00:00,3,3,16,27.5,,,82.5,20,7.5,93-D2302-23
2025-06-26 00:00:00,投過,A,93E125030078,SRP-04001-0040,DCS-6402AT,2025-07-14 00:00:00,2025-06-18 00:00:00,5,1,16,26,,,26,10,16,SRP-04001-0
2025-06-26 00:00:00,,A,93N125060370,93-41056-0010,ADM-AL30/i9-12900E/RTX 4000 SFF/128G,2025-07-18 00:00:00,2025-06-23 00:00:00,4,4,16,20,,,80,10,10,93-41056-00
2025-06-26 00:00:00,,A,93E125020047,93-F0091-104E,Capsule Axon 2 – 4-port,2025-07-16 00:00:00,2023-03-06 00:00:00,900,120,,17.7,,,2124,7.7,10,93-F0091-10
2025-06-26 00:00:00,,A,93N125070121,93-70423-5040,PXIS-2719A,2025-07-11 00:00:00,2025-06-13 00:00:00,15,15,16,32,,,480,25,7,93-70423-50
2025-06-26 00:00:00,,A,93N125080112,93-70432-0010,PXES-2314T,2025-06-30 00:00:00,2025-02-21 00:00:00,10,10,16,10,,,100,0,10,93-70432-00
2025-06-26 00:00:00,,A,93E125050286,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-06-30 00:00:00,2025-06-23 00:00:00,43,23,16,32,,,736,20,12,93-98002-11
2025-06-26 00:00:00,,A,93R125060082,93-22807-090E,MECS-6120 Icelake D-1747NTE cfg9,2025-08-28 00:00:00,,1,1,16,48,,,48,29,19,93-22807-09
2025-06-26 00:00:00,,A,93N125060165,93-F0089-2020,EMP-300-CQ (6305E),2025-06-30 00:00:00,2025-06-23 00:00:00,98,48,16,41,,,1968,30,11,93-F0089-20
2025-06-26 00:00:00,,A,93R125040059,93-F0091-004E,Capsule Axon 2 – 1-port,2025-07-09 00:00:00,2025-06-13 00:00:00,196,196,,10,,,1960,,10,
2025-06-26 00:00:00,,A,93E125060133,93-F0093-107E,Zoetis Vetscan HUB-AUS,2025-07-09 00:00:00,2025-06-20 00:00:00,240,50,16,25,,,1250,15,10,93-F0093-10
2025-06-26 00:00:00,,A,93N125040609,93-F0114-0030,Verint Edge NVR w/24 ports,2025-06-30 00:00:00,2025-06-02 00:00:00,296,3,15,26.5,,,79.5,13,13.5,93-F0114-00
2025-06-26 00:00:00,,D,RMA125060012,AG-M9010A-CFG001,M9010A,2025-06-27 00:00:00,,1,1,20,60,,,60,30,30,AG-M9010A-C
2025-06-26 00:00:00,,C,RMA125060019,AG-M9019-66101,M9019-66101,2025-06-27 00:00:00,,1,1,20,88,,,88,75,13,AG-M9019-66
2025-06-26 00:00:00,,C,93N125060032,AG-M9019A-CFG001A5,M9019A_A5,2025-07-22 00:00:00,2024-04-11 00:00:00,50,5,20,88,,,440,75,13,AG-M9019A-C
2025-06-26 00:00:00,,A,93E125060003,TPC-41041-061S,TPC-41041-061S(MXE-1501),2025-06-27 00:00:00,2025-06-23 00:00:00,10,10,16,27,,,270,17,10,TPC-41041-0
2025-06-26 00:00:00,,C,93E125060454,93-F0126-000E,Victoria 5G Gateway,2025-07-02 00:00:00,2025-06-14 00:00:00,10,10,,14,,只做包裝,140,0,14,93-F0126-00
6/26 (四)18人(8280)   5F借chamber5 6/11~7/4 MPM Vickie借chamber 6 9505燒機 6/26~7/3,,,,,,,,,預計生產,283,,,當日總工時,12167,15,15.5,
,,,,,,,,,,283,,,IPC,12167,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,562,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-06-27 00:00:00,,C,93N125060111,93-41045-E550,Dell Embedded Gateway EGW-5200-0MKWWT,2025-07-02 00:00:00,2025-06-20 00:00:00,100,60,16,30.5,,,1830,15,15.5,93-41045-E5
2025-06-27 00:00:00,,A,93R125040058,93-F0091-104E,Capsule Axon 2 – 4-port,2025-07-07 00:00:00,2025-06-13 00:00:00,140,140,,10,,,1400,,10,
2025-06-27 00:00:00,,C,93E125050367,IPC-00001-37H0,JY486-13E8-E43_I37H0,2025-07-04 00:00:00,2025-06-18 00:00:00,2,2,16,32,,,64,12,20,IPC-00001-3
2025-06-27 00:00:00,,A,93E125070098,93-41053-3A2E,MVP-6247/EM16G/MS2TB/3xS256G/Win10,2025-07-07 00:00:00,2025-06-25 00:00:00,2,1,,,,1+N,0,20,13,93-41053-3A
2025-06-27 00:00:00,,B,93E125050278,IPC-117N7-T001,RK620W-13E2-E47_IT001,2025-07-03 00:00:00,2025-06-25 00:00:00,4,4,16,40,,,160,20,20,IPC-117N7-T
2025-06-27 00:00:00,,A,93R125060087,93-F0091-104E,Capsule Axon 2 – 4-port,,,14,14,109,17.7,,未測WIP(Fail重測,247.79999999999998,7.7,10,93-F0091-10
2025-06-27 00:00:00,,A,93E125060133,93-F0093-107E,Zoetis Vetscan HUB-AUS,2025-07-09 00:00:00,2025-06-20 00:00:00,240,50,16,25,,,1250,15,10,93-F0093-10
2025-06-27 00:00:00,,B,93E125060414,TPC-41053-0220,TPC-41053-0220(MVP-6225T),2025-07-07 00:00:00,2025-06-25 00:00:00,26,26,16,30,,,780,20,10,TPC-41053-0
2025-06-27 00:00:00,,A,93E125050354,TPC-41053-0090,TPC-41053-0090(MVP-6225T),2025-07-02 00:00:00,2025-06-25 00:00:00,2,2,16,30,,,60,20,10,TPC-41053-0
6/27 (五)18人(8280)  5F借chamber5 6/11~7/4 MPM Vickie借chamber 6 9505燒機 6/27~7/4 Keysight 送校,,,,,,,,,預計生產,32,,,當日總工時,5791.8,,,
,,,,,,,,,,-8,,,IPC,5701.8,,,
,,,,,,,,,,40,,,IDS,90,,,
,,,,,,,,,1707,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-06-28 00:00:00,,C,,,,,,,,,,,,0,,,
2025-06-28 00:00:00,,C,93N125070020,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,2025-07-04 00:00:00,2025-06-25 00:00:00,155,60,16,35.5,,,2130,20,15.5,93-41050-A2
2025-06-28 00:00:00,,A,93E125060133,93-F0093-107E,Zoetis Vetscan HUB-AUS,2025-07-09 00:00:00,2025-06-20 00:00:00,240,50,16,25,,,1250,15,10,93-F0093-10
2025-06-28 00:00:00,,A,93E125020047,93-F0091-104E,Capsule Axon 2 – 4-port,2025-07-16 00:00:00,2023-03-06 00:00:00,900,120,,17.7,,,2124,7.7,10,93-F0091-10
2025-06-28 00:00:00,,A,93E125020047,93-F0091-104E,Capsule Axon 2 – 4-port,2025-07-16 00:00:00,2023-03-06 00:00:00,900,228,,10,,已測WIP,2280,,10,93-F0091-10
2025-06-28 00:00:00,,A,93E125060084,93-P1400-220E,"SP2-10WP-EHL-J6412,8GB,12V, w/IO & cover",2025-07-02 00:00:00,2024-08-08 00:00:00,15,15,16,16,,,240,8,8,93-P1400-22
2025-06-28 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-28 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-28 00:00:00,,A,,,,,,,,,,,,0,,,
6/28  (六) 18人(8280)   5F借chamber5 6/11~7/4 MPM Vickie借chamber 6 9505燒機 6/26~7/3 6/27~7/4 Keysight 送校,,,,,,,,,預計生產,,,,當日總工時,8024,,,
,,,,,,,,,473,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,
2025-06-29 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-29 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-29 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-29 00:00:00,,C,,,,,,,,,,,,0,,,
2025-06-29 00:00:00,,B,,,,,,,,,,,,,,,
6/29 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,
,,,,,,,,,473,,,,NOT ENOUGH,,,,
