生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
45700,,B,93E125020090,93-45200-C60E,DLAP-3201-CFP12/M64G/4TB/10G/A4500/240W,45701,45694,2,2,15,27,,,54,11,16,93-45200-C6,
45700,,A,93N124100626,93-F0114-0020,Verint Edge NVR w/24 ports,45702,45698,150,150,15,26.5,,,3975,13,13.5,93-F0114-00,
45700,,C,RMA125010006,AG-M9010-66101,M9010-66101,45701,,1,1,20,105,,,105,75,30,AG-M9010-66,
45700,,A,,,,,,,,,,,,0,,,,
45700,,A,,,,,,,,,,,,0,20,20,,
45700,,C,,,,,,,,,,,,0,,,,
2/12 (三)15人(6900)  支援組裝2人 ,,,,,,,,,預計生產,142,,,當日總工時,7944,,,,12.4125
,,,,,,,,,,142,,,IPC,7944,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,284,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45701,,A,,,,,,,,,,,,0,,,,
45701,,D,,,,,,,,,,,,0,,,,
45701,,A,93N125030131,93-41052-7A20,MVP-5205E-EVERI-160W,45706,45691,100,50,16,23,,,1150,11,12,93-41052-7A,
45701,,B,93E124120378,93-99B00-307E,AADP-32,45706,45694,2,1,16,40,,1+n,40,30,10,93-99B00-30,
45701,,D,93E125010053,93-F0116-100E,GM-270SG/KGI,45707,45678,400,50,16,24,,,1200,17,7,93-F0116-10,
45701,,B,93R124120101,93-45200-C60E,DLAP-3201-CFP12/M64G/4TB/10G/A4500/240W,45702,45695,1,1,15,27,,,27,11,16,93-45200-C6,
45701,,B,93E124120357,93-60800-000E,cPCIS-1202,45709,44939,1,1,4,30,,,30,15,15,93-60800-00,
45701,,C,93N124110006,AG-N5511-60110,N5511-60110,45702,45698,5,2,16,123,,,246,110,13,AG-N5511-60,
45701,,B,93N125010349,93-51050-0110,NEON-202A-ONO,45705,45699,1,1,20,14,,,14,8,6,93-51050-01,
45701,,A,93N124100626,93-F0114-0020,Verint Edge NVR w/24 ports,45702,45698,150,22,15,26.5,,,583,13,13.5,93-F0114-00,
45701,,A,93N125010479,93-F0114-0020,Verint Edge NVR w/24 ports,45706,45699,150,150,15,26.5,,,3975,13,13.5,93-F0114-00,
45701,,C,93N125030014,AG-M9010A-CFG001,M9010A,45705,45698,20,10,20,60,,,600,30,30,AG-M9010A-C,
45701,,A,93N125020168,93-51050-0010,NEON-201A-ONO,45705,45222,10,10,20,14,,,140,8,6,93-51050-00,
45701,,B,93N125020263,93-41045-0150-10,MVP-510A/M8G,45706,45699,2,2,16,17,,,34,7,10,93-41045-01,
45701,,A,93N125020180,93-51050-0010,NEON-201A-ONO,45705,45699,7,7,20,14,,,98,8,6,93-51050-00,
45701,,B,93E125020202,93-45R03-120E,"ROScube-X, w/ AD-GMSL2, RQX-59G, 64GB",45712,45700,1,1,16,31,,,31,20,11,93-45R03-12,
45701,,A,93E124120373,IPC-101N5-T005,RK410CW-13E2-E43_IT005,45713,45701,35,5,16,37,,急件優先組裝,185,17,20,IPC-101N5-T,
45701,,A,,,,,,,,,,,,0,,,,
45701,,A,,,,,,,,,,,,0,,,,
45701,,D,,,,,,,,,,,,0,,,,
2/13  (四)15人(6900)  支援組裝2人 ,,,,,,,,,預計生產,241,,,當日總工時,8594,0,0,,13.428125
,,,,,,,,,,241,,,IPC,8594,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,313,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45702,,D,,,,,,,,,,,,0,,,,
45702,,A,,,,,,,,,,,,0,,,,
45702,,C,RMA125020007,AG-M9019-60130,M9019-60130,45705,,1,1,20,75,,,75,62,13,AG-M9019-60,
45702,,A,93N125030131,93-41052-7A20,MVP-5205E-EVERI-160W,45706,45691,100,50,16,23,,,1150,11,12,93-41052-7A,
45702,,B,93E124120378,93-99B00-307E,AADP-32,45706,45694,2,1,16,40,,,40,30,10,93-99B00-30,
45702,,C,93N125020091,AG-M9019-66101,M9019-66101,45703,45698,5,5,20,88,,,440,75,13,AG-M9019-66,
45702,,B,93E124090001,CPC-00000-202,cPCIS-2629CS/C3CST/3544D/4T,45706,45698,2,2,16,37,,,74,17,20,CPC-00000-2,
45702,,D,93E125010053,93-F0116-100E,GM-270SG/KGI,45707,45678,400,50,16,24,,,1200,17,7,93-F0116-10,
45702,,B,93E125020073,93-60204-111C,cPCIS-1101/AP/Single/DC/CC,45706,45700,1,1,16,64,,,64,34,30,93-60204-11,
45702,,A,93E125010296,93-F0013-108E,Redflex Universal HALO PC,45706,45679,148,38,16,35,,,1330,15,20,93-F0013-10,
45702,,C,93N125030014,AG-M9010A-CFG001,M9010A,45705,45698,20,10,20,60,,,600,30,30,AG-M9010A-C,
45702,,B,93E125010337,IPC-117N7-U005,RK620W-13E4-E47_IU005,45709,45700,1,1,16,37,,,37,17,20,IPC-117N7-U,
45702,,A,93E125010282,IPC-00001-298,IPC_RK410FS_PN,45705,45695,10,10,16,37,,,370,17,20,IPC-00001-2,
2/14 (五)15人(6900)  支援組裝2人 借用4F系統 Chamber 5 時間 追加：2/14~2/17,,,,,,,,,預計生產,188,,,當日總工時,5568,,,,8.7
,,,,,,,,,,156,,,IPC,3168,,,,
,,,,,,,,,,32,,,IDS,2400,,,,
,,,,,,,,,169,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45703,,A,,,,,,,,,,,,0,,,,
45703,,A,,,,,,,,,,,,0,,,,
45703,,A,93E125010076,93-F0067-201E,Seatex ISP2020,45709,45642,60,30,16,28,,,840,18,10,93-F0067-20,
45703,,D,93E125010053,93-F0116-100E,GM-270SG/KGI,45707,45678,400,50,16,24,,,1200,17,7,93-F0116-10,
45703,,A,93E125010296,93-F0013-108E,Redflex Universal HALO PC,45706,45679,148,40,16,35,,,1400,15,20,93-F0013-10,
45703,,A,93N125020380,93-41055-2010,MXE-231/M16G/256G/EVERI,45707,45694,190,50,16,22,,,1100,10,12,93-41055-20,
45703,,B,93E125010290,93-81402-501S,D6001/3AC/6540,45706,45695,2,2,16,185,,,370,185,0,93-81402-50,
45703,,B,93N125020218,93-P7000-B310,IM-215H,45706,45698,4,4,16,16,,,64,9,7,93-P7000-B3,
45703,,A,93N125010481,93-F0114-0020,Verint Edge NVR w/24 ports,45705,45701,50,50,15,26.5,,,1325,13,13.5,93-F0114-00,
45703,,C,93N125030171,AG-M9010A-CFG001,M9010A,45709,45699,20,20,20,60,,,1200,30,30,AG-M9010A-C,
45703,,B,93E124120393,TPC-41053-0100,TPC-41053-0100(MVP-6247),45703,45678,1,1,16,30,,,30,20,10,TPC-41053-0,2/14新增
45703,,B,,,,,,,,,,,,0,,,,
45703,,B,,,,,,,,,,,,0,,0,,
45703,,B,,,,,,,,,,,,0,,,,
2/15 (六) 15人(6900)  支援組裝2人   PM  3/3 ~ 3/4已與Jerry確認會借用9505測站PC1 借用4F系統 Chamber 5 時間 追加：2/14~2/17,,,,,,,,,預計生產,,,,當日總工時,7529,,,,11.7640625
,,,,,,,,,247,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,
45704,,A,,,,,,,,,,,,0,,,,
45704,,A,,,,,,,,,,,,0,,,,
45704,,A,,,,,,,,,,,,0,,,,
45704,,A,,,,,,,,,,,,0,,,,
45704,,A,,,,,,,,,,,,0,,,,
45704,,C,,,,,,,,,,,,0,,,,
45704,,B,,,,,,,,,,,,,,,,
2/16 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,
,,,,,,,,,247,,,,NOT ENOUGH,,,,,
