生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-03-18 00:00:00,,A,93E124080145,AG-M9506-60101,M9506-60101,45854,45727,3,0,16,50,,"WIP Yuki通知文雄把1+N驗證機箱序號TW65010001拉到Keysight測站PC1旁給Claude驗證(3/18) 並技轉PE, Bruce驗證(3/21)",0,20,30,AG-M9506-60
2025-03-18 00:00:00,,B,93E125020285,93-99B00-407E,AADP-64,45737,45727,1,1,16,40,,,40,30,10,93-99B00-40
2025-03-18 00:00:00,,A,93N125030448,93-41055-2020,MXE-231/M16G/256G/EVERI,45741,45728,200,50,16,22,,,1100,10,12,93-41055-20
2025-03-18 00:00:00,,B,93E125030298,IPC-0030S-0001,RK609W-M47_I0001,45737,45730,2,2,16,37,,,74,17,20,IPC-0030S-0
2025-03-18 00:00:00,,A,93E125010168,9B-D2303-100E,"MLC-S, i5 CPU(12th), AC, rear chassis",45737,45719,25,25,16,24,,1+N,600,10,14,9B-D2303-10
2025-03-18 00:00:00,,C,93N125030160,AG-M9019A-CFG001A5,M9019A_A5,45736,45229,10,10,20,88,,3/18送校請提早燒測,880,75,13,AG-M9019A-C
2025-03-18 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-18 00:00:00,,B,,,,,,,,,,,,0,,,
2025-03-18 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-18 00:00:00,,D,,,,,,,,,,,,0,,,
2025-03-18 00:00:00,,B,,,,,,,,,,,,0,,,
2025-03-18 00:00:00,,C,,,,,,,,,,,,0,,,
2025-03-18 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-18 00:00:00,,D,,,,,,,,,,,,0,,,
2025-03-18 00:00:00,,A,,,,,,,,,,,,0,,,
3/18 (二)17人(7820)  3/11~3/18 Keysight校驗 3F 3/17~3/21借Chamber 1,,,,,,,,,預計生產,0,,,當日總工時,9493,,,
,,,,,,,,,,0,,,IPC,9493,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,420,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-03-19 00:00:00,,B,93E125030281,IPC-100N5-U025,RK410W-13E4-E43_IU025,45740,45733,1,1,16,32,,,32,12,20,IPC-100N5-U
2025-03-19 00:00:00,,A,93N125030263,93-F0120-0010,GM-070/AGS,45741,45730,144,50,16,14,,,700,7,7,93-F0120-00
2025-03-19 00:00:00,,A,93N125030365,93-F0114-0120,Verint Edge NVR w/o PoE ports,45741,45731,150,20,15,24.5,,,490,11,13.5,93-F0114-01
2025-03-19 00:00:00,,B,93E125020324,IPC-100N6-U009,RK410W-13E4-E43/WRE_IU009,45741,45730,2,2,16,37,,,74,17,20,IPC-100N6-U
2025-03-19 00:00:00,,A,93N125030175,93-SH201-1020,Image System PC Sku8 11514001,45741,45730,75,30,16,25,,,750,15,10,93-SH201-10
2025-03-19 00:00:00,,B,93E125020108,93-P1501-000E,"SP2-IMX8-B-8GB-32GB,12V,CT",45737,45723,2,2,16,18,,,36,8,10,93-P1501-00
2025-03-19 00:00:00,,B,93E125010209,93-P1501-000E,"SP2-IMX8-B-8GB-32GB,12V,CT",45737,45729,5,5,16,18,,,90,8,10,93-P1501-00
2025-03-19 00:00:00,,A,93E125030032,93-F0092-004E,Capsule Axon 2 – 8-port,45841,45726,320,80,109,17.7,,PASS需出到100台,1416,7.7,10,93-F0092-00
2025-03-19 00:00:00,,A,93E125030312,93-F0091-204E,Capsule Axon 2 – 4-port wired,45839,45349,180,40,109,17.7,,PASS需出到90台,708,7.7,10,93-F0091-20
2025-03-19 00:00:00,,D,RMA125020015,AG-M9019-60120,M9019-60120,45736,,1,1,20,92,,,92,62,30,AG-M9019-60
2025-03-19 00:00:00,,C,RMA125020009,AG-M9046-60110,M9046-60110,45736,,1,1,16,40,,,40,20,16,AG-M9046-60
2025-03-19 00:00:00,,A,93R125030095,93-41040-1E20,MXE-212/M4G/MT,45744,,10,10,16,26,,3/20先入5台,260,14,12,93-41040-1E
2025-03-19 00:00:00,,A,93E125030042,9B-D2101-0070,MLC8 Standard rear chassis,45737,45733,30,30,16,24,,,720,10,14,9B-D2101-00
3/19 (三)17人(7820) PM  3/18 ~ 3/19已與Jerry確認會借用9505測站PC1 3F 3/17~3/21借Chamber 1,,,,,,,,,預計生產,397,,,當日總工時,5941,,,
,,,,,,,,,,397,,,IPC,5941,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,729,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-03-20 00:00:00,,B,93E125050023,IPC-117N7-U004,RK620W-13E4-E47_IU004,45741,45733,5,5,16,37,,,185,17,20,IPC-117N7-U
2025-03-20 00:00:00,,B,93E125020352,IPC-117N5-T003,RK620W-13E2-E43_IT003,45744,45733,1,1,16,37,,,37,17,20,IPC-117N5-T
2025-03-20 00:00:00,,A,93E125030312,93-F0091-204E,Capsule Axon 2 – 4-port wired,45839,45349,180,20,109,17.7,,PASS需出到90台,354,7.7,10,93-F0091-20
2025-03-20 00:00:00,,A,93E125030032,93-F0092-004E,Capsule Axon 2 – 8-port,45841,45726,320,120,109,17.7,,PASS需出到100台,2124,7.7,10,93-F0092-00
2025-03-20 00:00:00,,B,93E124050450,93-99B00-914E,I-AADP-128,45740,45727,5,1,16,40,,,40,30,10,93-99B00-91
2025-03-20 00:00:00,,B,93E125040086,93-41053-0020-10,MVP-6227/M32G,45748,45733,2,2,16,22,,,44,10,12,93-41053-00
2025-03-20 00:00:00,,B,93E125040087,93-41052-4030-10,MVP-5207/M32G,45748,45733,2,2,16,23,,,46,11,12,93-41052-40
2025-03-20 00:00:00,,A,93N125030263,93-F0120-0010,GM-070/AGS,45741,45730,144,44,16,14,,,616,7,7,93-F0120-00
2025-03-20 00:00:00,,A,93N125030175,93-SH201-1020,Image System PC Sku8 11514001,45741,45730,75,15,16,25,,,375,15,10,93-SH201-10
2025-03-20 00:00:00,,A,93R125030009,CPC-00000-202,cPCIS-2629CS/C3CST/3544D/4T,45747,45727,12,12,16,37,,,444,17,20,CPC-00000-2
2025-03-20 00:00:00,,C,93N125030132,AG-M9019A-CFG001A5,M9019A_A5,45761,45733,45,13,20,88,,,1144,75,13,AG-M9019A-C
2025-03-20 00:00:00,,A,93N125030020,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,45743,45734,140,70,16,35.5,,,2485,20,15.5,93-41050-A2
2025-03-20 00:00:00,,A,93E125020099,9B-D2303-100E,"MLC-S, i5 CPU(12th), AC, rear chassis",45749,45733,90,45,16,24,,,1080,10,14,9B-D2303-10
2025-03-20 00:00:00,,A,93R124100066,93-P7000-H010,IM-270,45740,45728,6,6,16,18,,,108,5,13,93-P7000-H0
2025-03-20 00:00:00,,A,93R125030074,IPC-100N5-U025,RK410W-13E4-E43_IU025,45741,45733,1,1,16,32,,,32,12,20,IPC-100N5-U
2025-03-20 00:00:00,,D,93R125030050,93-P1500-2010,"SP2-10WP-IMX8-2GB,32GB,12V,CT1",45743,45733,1,1,22,16,,,16,10,6,93-P1500-20
3/20  (四)17人(7820)  3F 3/17~3/21借Chamber 1,,,,,,,,,預計生產,452,,,當日總工時,9582,17,20,
,,,,,,,,,,452,,,IPC,9582,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,358,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-03-21 00:00:00,,D,,,,,,,,,,,,0,,,
2025-03-21 00:00:00,,A,93N125030020,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,45743,45734,140,40,16,35.5,,,1420,20,15.5,93-41050-A2
2025-03-21 00:00:00,,A,93N125030425,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,45743,45735,60,10,16,35.5,,,355,20,15.5,93-41050-A2
2025-03-21 00:00:00,,A,93N125030071,93-41052-7A20,MVP-5205E-EVERI-160W,45743,45735,150,50,16,23,,,1150,11,12,93-41052-7A
2025-03-21 00:00:00,,B,93N125030412,93-45R03-1110,"ROScube-X, w/AD-GMSL2, RQX-59G",45742,45735,2,1,16,31,,,31,20,11,93-45R03-11
2025-03-21 00:00:00,,C,93N125050094,93-70423-5040,PXIS-2719A,45742,45735,2,2,16,32,,,64,25,7,93-70423-50
2025-03-21 00:00:00,,A,93E125040064,93-80231-341E,cPCIS-6418U/AC/N110/SDVD,45754,45454,1,1,16,50,,,50,25,25,93-80231-34
2025-03-21 00:00:00,,B,93E124050450,93-99B00-914E,I-AADP-128,45740,45727,5,4,16,40,,,160,30,10,93-99B00-91
2025-03-21 00:00:00,,A,93E125030032,93-F0092-004E,Capsule Axon 2 – 8-port,45841,45726,320,120,109,17.7,,PASS需出到100台,2124,7.7,10,93-F0092-00
2025-03-21 00:00:00,,B,93E125030107,93-D2102-150E,MLC-M110,45799,45713,1,1,16,19.5,,1+N,19.5,12,7.5,93-D2102-15
2025-03-21 00:00:00,,A,93E125030302,93-D2303-110E,MLC-S 238 ADL for SALK (Omega),45761,45733,10,10,16,27.5,,"BU說3/20會跟產線借出去領灌OS,預計3/26會還給產線,3/27排包裝入庫,他們會在特採",275,20,7.5,93-D2303-11
2025-03-21 00:00:00,,B,93E125030056,93-F0013-108E,Redflex Universal HALO PC,45743,45735,50,25,16,35,,,875,15,20,93-F0013-10
2025-03-21 00:00:00,,A,93R125010002,93-F0093-404E,Zoetis Vetscan HUB-EU,45741,45665,10,10,16,25,,,250,15,10,93-F0093-40
2025-03-21 00:00:00,,B,93N125030473,93-F0114-0020,Verint Edge NVR w/24 ports,45740,45729,1,1,15,26.5,,3/24一定要入庫,26.5,13,13.5,93-F0114-00
2025-03-21 00:00:00,,A,93N125030032,93-F0114-0020,Verint Edge NVR w/24 ports,45738,45727,150,2,15,26.5,,,53,13,13.5,93-F0114-00
2025-03-21 00:00:00,,A,93E125020294,93-F0130-100E,GM-270G/Everi,45741,45729,5,1,16,24,,1+n,24,17,7,93-F0130-10
2025-03-21 00:00:00,,A,93E125030247,93-P1400-220E,"SP2-10WP-EHL-J6412,8GB,12V, w/IO & cover",45741,44806,5,5,16,16,,,80,8,8,93-P1400-22
2025-03-21 00:00:00,,A,93N125030145,93-SHT02-A010,Triton S1 HRX,45743,44750,25,25,17,18,,,450,10,8,93-SHT02-A0
2025-03-21 00:00:00,,A,93E125020099,9B-D2303-100E,"MLC-S, i5 CPU(12th), AC, rear chassis",45749,45733,90,45,16,24,,,1080,10,14,9B-D2303-10
2025-03-21 00:00:00,,A,93N125040071,AG-M9019-66101,M9019-66101,45743,45715,15,1,20,88,,,88,75,13,AG-M9019-66
2025-03-21 00:00:00,,C,RMA125010004,AG-M9019A-CFG001,M9019A,45738,,1,1,20,88,,,88,75,13,AG-M9019A-C
2025-03-21 00:00:00,,C,RMA125030005,AG-M9019A-CFG001A5,M9019A_A5,45738,,2,1,20,88,,,88,75,13,AG-M9019A-C
2025-03-21 00:00:00,,C,93R125020123,AG-M9046-60110,M9046-60110,45743,44868,30,10,16,71,,3/26中午前入,710,55,16,AG-M9046-60
2025-03-21 00:00:00,,A,93E124080145,AG-M9506-60101,M9506-60101,45854,45727,3,0,16,50,,"WIP Yuki通知文雄把1+N驗證機箱序號TW65010001拉到Keysight測站PC1旁給Claude驗證(3/18) 並技轉PE, Bruce驗證(3/21)",0,20,30,AG-M9506-60
2025-03-21 00:00:00,,B,93E125030279,IPC-100N5-U022,RK410W-13E4-E43_IU022,45742,45735,2,2,16,37,,,74,17,20,IPC-100N5-U
2025-03-21 00:00:00,,A,93E125030327,IPC-100N5-U022,RK410W-13E4-E43_IU022,45742,45735,2,2,16,37,,,74,17,20,IPC-100N5-U
3/21 (五)17人(7820)   3F 3/17~3/21借Chamber 1,,,,,,,,,預計生產,504,,,當日總工時,10113,,,
,,,,,,,,,,504,,,IPC,10113,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,370,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-03-22 00:00:00,,A,93N125030020,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,45743,45734,140,30,16,35.5,,,1065,20,15.5,93-41050-A2
2025-03-22 00:00:00,,A,93N125030425,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,45743,45735,60,20,16,35.5,,,710,20,15.5,93-41050-A2
2025-03-22 00:00:00,,A,93N125030071,93-41052-7A20,MVP-5205E-EVERI-160W,45743,45735,150,50,16,23,,,1150,11,12,93-41052-7A
2025-03-22 00:00:00,,A,93N125030448,93-41055-2020,MXE-231/M16G/256G/EVERI,45741,45728,200,2,16,22,,,44,10,12,93-41055-20
2025-03-22 00:00:00,,B,93N125030412,93-45R03-1110,"ROScube-X, w/AD-GMSL2, RQX-59G",45742,45735,2,1,16,31,,,31,20,11,93-45R03-11
2025-03-22 00:00:00,,A,93E125030325,93-D1300-113E,MLC-133-AL EIZO,45741,45728,16,16,16,28,,,448,8,20,93-D1300-11
2025-03-22 00:00:00,,A,93N125030192,93-70428-1030,PXES-2590/CN,45749,45728,17,2,16,48,,,96,30,18,93-70428-10
2025-03-22 00:00:00,,A,93E125040020,93-98002-110E,ADi-SA3X-CL-EABF/AGS,45775,45735,127,32,16,32,,,1024,20,12,93-98002-11
2025-03-22 00:00:00,,B,93E125030056,93-F0013-108E,Redflex Universal HALO PC,45743,45735,50,25,16,35,,,875,15,20,93-F0013-10
2025-03-22 00:00:00,,A,93N125010373,93-F0089-2020,EMP-300-CQ (6305E),45744,45680,170,2,16,41,,,82,30,11,93-F0089-20
2025-03-22 00:00:00,,A,93E125020294,93-F0130-100E,GM-270G/Everi,45741,45729,5,4,16,24,,1+n,96,17,7,93-F0130-10
2025-03-22 00:00:00,,C,93E125030278,93-P1400-220E,"SP2-10WP-EHL-J6412,8GB,12V, w/IO & cover",45742,45736,5,5,16,16,,,80,8,8,93-P1400-22
2025-03-22 00:00:00,,C,93R125020123,AG-M9046-60110,M9046-60110,45743,44868,30,10,16,71,,,710,55,16,AG-M9046-60
2025-03-22 00:00:00,,A,93N125030300,AG-M9505A-CFG002,M9505A-CFG002,45771,45735,11,11,20,62,,,682,25,37,AG-M9505A-C
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
3/22 (六)  17人(7820)  ,,,,,,,,,預計生產,,,,當日總工時,7093,,,
,,,,,,,,,210,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,
2025-03-23 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-23 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-23 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-23 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-23 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-23 00:00:00,,C,,,,,,,,,,,,0,,,
2025-03-23 00:00:00,,B,,,,,,,,,,,,,,,
3/23 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,
,,,,,,,,,210,,,,NOT ENOUGH,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,A,93E125030302,93-D2303-110E,MLC-S 238 ADL for SALK (Omega),45761,45733,10,10,16,27.5,,"BU說3/20會跟產線借出去領灌OS,預計3/26會還給產線,3/27排包裝入庫,他們會在特採",275,20,7.5,93-D2303-11
