2025-03-01 00:00:00,,B,93E125020244,93-88002-400E,cPCIS-5080C,45721,45714,3,3,4,35,,,105,30,5,93-88002-40,
2025-03-01 00:00:00,,A,93N125020116,93-P6000-5010,OM-121,45723,44874,30,30,16,12,,,360,5,7,93-P6000-50,
2025-03-01 00:00:00,,B,93N125030394,93-70431-0360,PXES-2785/CN,45747,45714,1,1,16,44,,,44,30,14,93-70431-03,
2025-03-01 00:00:00,,B,93E125030152,93-41053-103E,MVP-6249/M64G,45722,45714,2,2,16,22,,,44,10,12,93-41053-10,
2025-03-01 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-01 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-01 00:00:00,,A,,,,,,,,,,,,0,,,,
3/1 (六)  17人(7820) PM Ivy借ESM測具PC1 2/25~3/4,,,,,,,,,預計生產,52,,,當日總工時,797,,,,
,,,,,,,,,42,,,,NOT ENOUGH,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,
2025-03-02 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-02 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-02 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-02 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-02 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-02 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-03-02 00:00:00,,B,,,,,,,,,,,,,,,,
3/2 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,
,,,,,,,,,42,,,,NOT ENOUGH,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,B,93E125020321,IPC-003N5-R001,RK609W-9E5-E43_IR001,45765,45708,4,4,16,40,,,160,20,20,IPC-003N5-R,2/25異常：HDD架組裝干涉無法組裝-整批性
,,B,93E125030277,93-P1500-220E,"SP2-10WP-IMX8-2GB,32GB,12-24V,rear cover",45776,,5,4,16,14,,,56,8,6,93-P1500-22,2/25 bom未ready
,,B,93E125030277,93-P1500-220E,"SP2-10WP-IMX8-2GB,32GB,12-24V,rear cover",45776,,5,1,16,14,,1+N,14,8,6,93-P1500-22,2/25 bom未ready
