生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
45681,,B,93R125010095,93-99B00-913E,I-AADP-128,45693,,1,1,16,40,,,40,30,10,93-99B00-91,
1/24(五)15人(6900)支援組裝2人  ,,,,,,,,,預計生產,123,,,當日總工時,8871,,103,,15.815468749999999
,,,,,,,,,,107,,,IPC,8321,,,,
,,,,,,,,,,16,,,IDS,210,,,,
,,,,,,,,,200,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45682,,C,,,,,,,,,,,,0,,,,
45682,,B,93E124120355,APC-NT078-0010,APC-NT078-0000,45692,45337,1,1,16,32,,,32,12,20,APC-NT078-0,
45682,,D,93N125010135,93-P8000-H510,GM-270SG/IS,45729,45721,200,50,16,14,,,700,7,7,93-P8000-H5,
45682,,A,93N125010457,93-F0114-0120,Verint Edge NVR w/o PoE ports,45695,45678,180,30,15,24.5,,,735,11,13.5,93-F0114-01,
45682,,D,93N124100633,93-F0114-0120,Verint Edge NVR w/o PoE ports,45693,45666,90,2,15,24.5,,5C-56002-1010不良 1/20到貨,49,11,13.5,93-F0114-01,
45682,,A,93E125010070,93-F0093-404E,Zoetis Vetscan HUB-EU,45712,45677,22,14,16,25,,,350,15,10,93-F0093-40,
45682,,A,93N125010122,93-D1207-1010,WM200/US,45692,45672,30,30,16,30,,,900,8,22,93-D1207-10,
45682,,C,93N125010459,AG-M9046-60110,M9046-60110,45692,45677,10,10,16,71,,,710,55,16,AG-M9046-60,
45682,,B,93N124110331,93-P7000-B310,IM-215H,45693,45680,1,1,16,16,,,16,9,7,93-P7000-B3,
45682,,A,93N125010458,93-F0114-0120,Verint Edge NVR w/o PoE ports,45695,45678,179,100,15,24.5,,,2450,11,13.5,93-F0114-01,
45682,,B,93E125010338,IPC-3100U-0001,RK500WL-M46_I0001,45699,45677,2,2,16,40,,,80,20,20,IPC-3100U-0,
45682,,D,93R125010088,IPC-100N5-U025,RK410W-13E4-E43_IU025,45695,45677,1,1,16,32,,,32,12,20,IPC-100N5-U,
45682,,B,,,,,,,,,,,,0,,,,
1/25 (六)  17人(7820),,,,,,,,,預計生產,79,,,當日總工時,6133,,,,9.5828125
,,,,,,,,,114,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,
45683,,A,,,,,,,,,,,,0,,,,
45683,,A,,,,,,,,,,,,0,,,,
45683,,A,,,,,,,,,,,,0,,,,
45683,,A,,,,,,,,,,,,0,,,,
45683,,A,,,,,,,,,,,,0,,,,
45683,,C,,,,,,,,,,,,0,,,,
45683,,B,,,,,,,,,,,,,,,,
1/26 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,
,,,,,,,,,114,,,,NOT ENOUGH,,,,,
