生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
1/14 (二)17人(7820),,,,,,,,,預計生產,132,,,當日總工時,6972,128.5,108.5,,10.89375
,,,,,,,,,,84,,,IPC,5854,,,,
,,,,,,,,,,48,,,IDS,1118,,,,
,,,,,,,,,222,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45672,,B,93N125010044,AG-M9505A-CFG002,M9505A-CFG002,45674,45408,9,9,20,62,,,558,25,37,AG-M9505A-C,
45672,,B,93N125010296,AG-M9505A-CFG002,M9505A-CFG002,45674,45660,1,1,20,62,,,62,25,37,AG-M9505A-C,
45672,,B,93N125010293,93-45108-0020,DLAP-411-Orin w/ PSE,45673,45667,1,1,16,25.5,,,25.5,15.5,10,93-45108-00,
45672,,A,93E125010051,93-SHT02-001E,Triton S1 HTX w/ video output,45691,45670,30,3,16,23,,,69,15,8,93-SHT02-00,
45672,,D,93N125020149,93-P6000-B010,OM-215,45677,45670,4,4,16,12,,,48,5,7,93-P6000-B0,
45672,,A,93E124120374,93-99B00-316E,I-AADP-32,45672,45664,5,5,16,40,,,200,30,10,93-99B00-31,
45672,,D,93E124120272,93-P6000-821E,OM-185-VT,45674,45668,25,25,16,12,,,300,5,7,93-P6000-82,
45672,,A,93N125020031,93-SH201-1020,Image System PC Sku8 11514001,45693,45670,40,40,16,25,,,1000,15,10,93-SH201-10,
45672,,A,93E125010165,93-D2102-020E,"MLC-M109, Biomedica",45674,45670,14,14,16,35.5,,,497,28,7.5,93-D2102-02,
45672,,A,93E125010069,93-F0093-404E,Zoetis Vetscan HUB-EU,45700,45694,400,50,16,25,,,1250,15,10,93-F0093-40,
45672,,A,93N125010140,93-F0089-2020,EMP-300-CQ (6305E),45674,45670,50,22,16,41,,,902,30,11,93-F0089-20,
45672,,A,93E124110081,93-G1000-100E,"EMP-100-N6210, 8GB, 128GB, TPM, CT",45677,45670,8,8,16,40,,,320,30,10,93-G1000-10,
45672,,A,93N125010032,93-D1207-0050,WM200,45681,45667,192,20,16,30,,,600,8,22,93-D1207-00,
45672,,D,93E125010055,93-F0116-000E,GM-270S/KGI,45677,45299,200,50,16,24,,1/20 中午要入庫,1200,17,7,93-F0116-00,
1/15(三)17人(7820),,,,,,,,,預計生產,232,,,當日總工時,7263.5,,,,11.34921875
,,,,,,,,,,184,,,IPC,5715.5,,,,
,,,,,,,,,,48,,,IDS,1548,,,,
,,,,,,,,,252,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45673,,B,93N125010001,AG-M9505A-CFG002,M9505A-CFG002,45678,45666,15,5,20,62,,,310,25,37,AG-M9505A-C,
45673,,D,93E125010055,93-F0116-000E,GM-270S/KGI,45677,45299,200,50,16,24,,1/20 中午要入庫,1200,17,7,93-F0116-00,
45673,,B,93E124120336,TPC-41037-0560,TPC-41037-0560 (MXE-5501),45677,45671,2,2,16,27,,,54,17,10,TPC-41037-0,
45673,,B,93R125010064,93-22807-040E,MECS-6120 Icelake D-1747NTE cfg4,45674,,1,1,16,48,,急件,48,29,19,93-22807-04,
45673,,A,93N125010140,93-F0089-2020,EMP-300-CQ (6305E),45674,45670,50,28,16,41,,,1148,30,11,93-F0089-20,
45673,,B,93N125020321,93-45103-0230,DLAP-211-JNX 16GB,45706,45665,1,1,16,20,,,20,10,10,93-45103-02,
45673,,B,93N125020342,93-45103-1210,DLAP-211-Orin Nano 4GB,45692,45666,1,1,16,20,,,20,10,10,93-45103-12,
45673,,A,93N125010032,93-D1207-0050,WM200,45681,45667,192,58,16,30,,,1740,8,22,93-D1207-00,
45673,,A,93R125010040,93-F0093-404E,Zoetis Vetscan HUB-EU,45695,45665,240,50,16,25,,拆換重工,1250,15,10,93-F0093-40,
45673,,B,93E125010275,IPC-1170T-0014,RK620W-M47H_I0014,45678,45667,1,1,,40,,,40,20,20,IPC-1170T-0,
45673,,B,93E125010188,TPC-41037-013S,TPC-41037-013S(MXE-5502),45678,45671,1,1,16,25,,,25,15,10,TPC-41037-0,
45673,,A,93N125010366,93-F0089-2020,EMP-300-CQ (6305E),45677,45670,60,60,16,41,,,2460,30,11,93-F0089-20,
45673,,B,93N125010422,93-D2102-0020,MLC-M100,45677,45671,1,1,16,19.5,,,19.5,12,7.5,93-D2102-00,
45673,,B,RMA124120020,AG-M9019-66101,M9019-66101,45674,,1,1,20,88,,,88,75,13,AG-M9019-66,
1/16  (四)17人(7820),,,,,,,,,預計生產,216,,,當日總工時,8422.5,,,,13.16015625
,,,,,,,,,,200,,,IPC,7222.5,,,,
,,,,,,,,,,16,,,IDS,1200,,,,
,,,,,,,,,260,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45674,,A,93N125020065,93-41041-D020,MXE-1501/M8G/Dematic,45693,45672,18,18,16,27,,,486,15,12,93-41041-D0,
45674,,B,93E124120419,IPC-1170T-0013,RK620W-M47H_I0013,45678,45667,1,1,16,40,,,40,20,20,IPC-1170T-0,
45674,,B,93N125010001,AG-M9505A-CFG002,M9505A-CFG002,45678,45666,15,5,20,62,,,310,25,37,AG-M9505A-C,
45674,,A,93N125010297,93-45108-4020,DLAP-411-Orin 64GB w/ PSE,45677,45671,5,5,16,25.5,,,127.5,15.5,10,93-45108-40,
45674,,B,93N125020200,93-45108-0020,DLAP-411-Orin w/ PSE,45694,45671,1,1,16,25.5,,,25.5,15.5,10,93-45108-00,
45674,,D,93E124090150,93-P2200-6E0E,"STC2-156-TGL,i5,8GB,128G",45681,45651,4,3,19,,,,,,,93-P2200-6E,
45674,,A,93N125010221,93-70431-9050,P1831,45679,45672,5,5,16,44,,,220,30,14,93-70431-90,
45674,,A,93N125010419,93-70431-A020,PXES-2785,45706,45671,20,17,,44,,,748,30,14,93-70431-A0,
45674,,A,93N125010353,93-D1207-0050,WM200,45681,45587,192,66,16,30,,,1980,8,22,93-D1207-00,
45674,,A,93R125010040,93-F0093-404E,Zoetis Vetscan HUB-EU,45695,45665,240,50,16,25,,拆換重工,1250,15,10,93-F0093-40,
45674,,A,93N125010367,93-F0089-2020,EMP-300-CQ (6305E),45678,45672,50,50,16,41,,,2050,30,11,93-F0089-20,
45674,,D,93E125010055,93-F0116-000E,GM-270S/KGI,45677,45299,200,50,16,24,,1/20 中午要入庫,1200,17,7,93-F0116-00,
45674,,B,93E125020138,93-D2302-A00E,MLC-M700,45678,45667,1,1,16,30,,,30,20,10,93-D2302-A0,
45674,,B,RMA124120008,AG-M9505A-CFG002,M9505A-CFG002,45677,,6,6,20,62,,,372,25,37,AG-M9505A-C,
45674,,B,93R125010038,IPC-100N5-U023,RK410W-13E4-E43_IU023,45681,45670,1,1,16,37,,,37,17,20,IPC-100N5-U,
45674,,B,93E125010246,IPC-100N7-U000,RK410W-13E4-E47_IU000,45680,45672,1,1,16,37,,,37,17,20,IPC-100N7-U,
45674,,B,93E125010312,T93-13010-0200045,T93-13010-0200045,45677,45671,2,2,16,40,,,80,20,20,T93-13010-0,
45674,,B,93E125010188,TPC-41037-013S,TPC-41037-013S(MXE-5502),45678,45671,1,1,16,25,,,25,15,10,TPC-41037-0,
45674,,B,93E125010247,TPC-41044-0470,TPC-41044-0470(MVP-614A-3E),45699,45672,1,1,16,30,,,30,20,10,TPC-41044-0,
1/17(五)17人(7820),,,,,,,,,預計生產,299,,,當日總工時,,,,,
,,,,,,,,,,264,,,IPC,,,,,
,,,,,,,,,,35,,,IDS,,,,,
,,,,,,,,,284,,,,,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45675,,B,93N125010001,AG-M9505A-CFG002,M9505A-CFG002,45678,45666,15,5,20,62,,,310,25,37,AG-M9505A-C,
45675,,A,93N125030060,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,45691,45673,39,35,16,35.5,,,1242.5,20,15.5,93-41050-A2,
45675,,A,93R125010040,93-F0093-404E,Zoetis Vetscan HUB-EU,45695,45665,240,28,16,25,,拆換重工,700,15,10,93-F0093-40,
45675,,A,93R125010002,93-F0093-404E,Zoetis Vetscan HUB-EU,45741,45665,10,10,16,25,,,250,15,10,93-F0093-40,
45675,,A,93E125010069,93-F0093-404E,Zoetis Vetscan HUB-EU,45700,45694,400,15,16,25,,,375,15,10,93-F0093-40,
45675,,D,93N125020119,93-P6000-8010,OM-185,45679,45673,1,1,16,12,,,12,5,7,93-P6000-80,
45675,,A,93E125010062,93-41057-001E,MXC-3301/M8G,45675,45489,10,10,16,32,,1+N,320,20,12,93-41057-00,
45675,,A,93R124120064,93-41055-030E,MXE-231/M8G/256G/Win10,45678,45672,39,39,16,22,,,858,10,12,93-41055-03,
45675,,A,93N125010353,93-D1207-0050,WM200,45681,45587,192,64,16,30,,,1920,8,22,93-D1207-00,
45675,,A,93N125010368,93-F0089-2020,EMP-300-CQ (6305E),45679,45672,60,60,16,41,,,2460,30,11,93-F0089-20,
45675,,D,93E125010055,93-F0116-000E,GM-270S/KGI,45677,45299,200,11,16,24,,1/20 中午要入庫,264,17,7,93-F0116-00,
1/18 (六)  17人(7820),,,,,,,,,預計生產,,,,當日總工時,8711.5,,,,13.61171875
,,,,,,,,,278,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,
45676,,A,,,,,,,,,,,,0,,,,
45676,,A,,,,,,,,,,,,0,,,,
45676,,A,,,,,,,,,,,,0,,,,
45676,,A,,,,,,,,,,,,0,,,,
45676,,A,,,,,,,,,,,,0,,,,
45676,,C,,,,,,,,,,,,0,,,,
45676,,B,,,,,,,,,,,,,,,,
1/19 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,
,,,,,,,,,278,,,,NOT ENOUGH,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
45674,,A,93E125010069,93-F0093-404E,Zoetis Vetscan HUB-EU,45700,45694,400,50,16,25,,,1250,15,10,93-F0093-40,
45675,,A,93E125010069,93-F0093-404E,Zoetis Vetscan HUB-EU,45700,45694,400,44,16,25,,,1100,15,10,93-F0093-40,
,,,,,,,,,,,,,,,,,,
45673,,D,RMA124120019,AG-M9505-66102,M9505-66102,45674,,1,1,20,180,,尚未驗證完成 請勿排上線  請拉掉,180,150,30,AG-M9505-66,
