生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
45710,,A,93E125020048,93-F0116-000E,GM-270S/KGI,45714,45705,90,50,16,24,,,1200,17,7,93-F0116-00,
45710,,A,93E125010050,93-22807-040E,MECS-6120 Icelake D-1747NTE cfg4,45714,45708,10,10,16,48,,,480,29,19,93-22807-04,
45710,,C,93N125030174,AG-M9010A-CFG001,M9010A,45713,45702,20,20,20,60,,,1200,30,30,AG-M9010A-C,
45710,,A,93N125020202,93-P6000-6010,OM-156,45713,45705,20,20,16,12,,,240,5,7,93-P6000-60,
45710,,A,93E125040001,CPC-00000-202,cPCIS-2629CS/C3CST/3544D/4T,45714,45708,9,9,16,37,,,333,17,20,CPC-00000-2,
45710,,A,93N125030264,93-F0114-0120,Verint Edge NVR w/o PoE ports,45713,45708,60,60,15,24.5,,,1470,11,13.5,93-F0114-01,
45710,,B,93N125010390,AG-M9505A-CFG002,M9505A-CFG002,45712,45705,7,7,20,62,,,434,25,37,AG-M9505A-C,
45710,,B,93N125010448,AG-M9505A-CFG002,M9505A-CFG002,45713,45706,8,3,20,62,,,186,25,37,AG-M9505A-C,
45710,,A,93N125020219,93-41045-EF40,Dell Embedded Gateway EGW-5200-0T61RH,45719,45708,5,3,16,30.5,,,91.5,15,15.5,93-41045-EF,
45710,,A,,,,,,,,,,,,0,,,,
45710,,A,,,,,,,,,,,,0,,,,
45710,,A,,,,,,,,,,,,0,,,,
2/22 (六)  17人(7820) PM  3/3 ~ 3/4已與Jerry確認會借用9505測站PC1,,,,,,,,,預計生產,,,,當日總工時,5634.5,,,,
,,,,,,,,,182,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,
45711,,A,,,,,,,,,,,,0,,,,
45711,,A,,,,,,,,,,,,0,,,,
45711,,A,,,,,,,,,,,,0,,,,
45711,,A,,,,,,,,,,,,0,,,,
45711,,A,,,,,,,,,,,,0,,,,
45711,,C,,,,,,,,,,,,0,,,,
45711,,B,,,,,,,,,,,,,,,,
2/23 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,
,,,,,,,,,182,,,,NOT ENOUGH,,,,,
