生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-03-14 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-14 00:00:00,,B,,,,,,,,,,,,0,,,
2025-03-14 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-14 00:00:00,,B,93E125020124,93-99B00-317E,I-AADP-32,45740,45728,4,4,16,40,,,160,30,10,93-99B00-31
2025-03-14 00:00:00,,A,93E125030117,93-D2102-030E,MLC-M111,45803,45712,23,22,16,35.5,,1+N,781,28,7.5,93-D2102-03
2025-03-14 00:00:00,,B,93E125020108,93-P1501-000E,"SP2-IMX8-B-8GB-32GB,12V,CT",45737,45723,2,1,16,18,,1+N,18,8,10,93-P1501-00
2025-03-14 00:00:00,,B,93N124120405,93-99738-0080,DAFC TS,45806,45727,1,1,16,41,,測試廠驗,41,21,20,93-99738-00
2025-03-14 00:00:00,,A,93N125030347,93-45103-0320,DLAP-211-Orin NX 8GB,45740,45723,120,60,16,20,,,1200,10,10,93-45103-03
2025-03-14 00:00:00,,D,93E125020172,93-P5300-B50E,"Titan2-21WP-TGL-i3,8G,128GB,RFID,Downs",45734,45728,18,10,16,24,,,240,10,14,93-P5300-B5
2025-03-14 00:00:00,,B,93N125030033,AG-M9505A-CFG002,M9505A-CFG002,45743,45722,39,10,20,62,,,620,25,37,AG-M9505A-C
2025-03-14 00:00:00,,A,93N125030448,93-41055-2020,MXE-231/M16G/256G/EVERI,45741,45728,200,50,16,22,,,1100,10,12,93-41055-20
2025-03-14 00:00:00,,A,93E125030030,93-F0091-004E,Capsule Axon 2 – 1-port,45835,45721,240,80,109,17.7,,,1416,7.7,10,93-F0091-00
2025-03-14 00:00:00,,B,93E125040073,TPC-41044-0470,TPC-41044-0470(MVP-614A-3E),45735,45728,2,2,16,30,,,60,20,10,TPC-41044-0
2025-03-14 00:00:00,,B,93N125020476,93-P1400-6010,"SP2-15WP-EHL-J6412,4GB, w/ IO, 12V",45733,45727,1,1,16,16,,,16,8,8,93-P1400-60
2025-03-14 00:00:00,,B,93E125020325,IPC-126N5-W003,RK410B-W13E8-E43_IW003,45742,45728,1,1,16,40,,,40,20,20,IPC-126N5-W
2025-03-14 00:00:00,,A,93N124100635,93-F0114-0120,Verint Edge NVR w/o PoE ports,45733,45728,150,150,15,24.5,,,3675,11,13.5,93-F0114-01
2025-03-14 00:00:00,,A,93E125030008,93-F0091-104E,Capsule Axon 2 – 4-port,45840,45722,180,60,109,17.7,,,1062,7.7,10,93-F0091-10
3/14 (五)17人(7820)  4F系統 Chamber 5 時間：3/13~3/15  3/11~3/18 Keysight,,,,,,,,,預計生產,413,,,當日總工時,10429,,,
,,,,,,,,,,397,,,IPC,10189,,,
,,,,,,,,,,16,,,IDS,240,,,
,,,,,,,,,452,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-03-15 00:00:00,,A,93E125020296,93-D2302-A01E,MLC-M700,45730,45719,14,14,16,30,,,420,20,10,93-D2302-A0
2025-03-15 00:00:00,,B,93N125030033,AG-M9505A-CFG002,M9505A-CFG002,45743,45722,39,4,20,62,,,248,25,37,AG-M9505A-C
2025-03-15 00:00:00,,A,93E125030030,93-F0091-004E,Capsule Axon 2 – 1-port,45835,45721,240,80,109,17.7,,,1416,7.7,10,93-F0091-00
2025-03-15 00:00:00,,A,93E125030008,93-F0091-104E,Capsule Axon 2 – 4-port,45840,45722,180,60,109,17.7,,PASS需出到100台,1062,7.7,10,93-F0091-10
2025-03-15 00:00:00,,B,93E125020302,IPC-3100Y-0004,RK500WL-C47H_I0004,45734,45719,1,1,16,40,,,40,20,20,IPC-3100Y-0
2025-03-15 00:00:00,,A,93N125040094,93-41031-1060-10,MXC-2300-3E1,45754,45729,10,10,16,44,,,440,28,16,93-41031-10
2025-03-15 00:00:00,,A,93N125030347,93-45103-0320,DLAP-211-Orin NX 8GB,45740,45723,120,30,16,20,,,600,10,10,93-45103-03
2025-03-15 00:00:00,,B,93E125010342,IPC-3100Y-0000,RK500WL-C47H_I0000,45734,45723,1,1,16,40,,,40,20,20,IPC-3100Y-0
2025-03-15 00:00:00,,A,93N124070522,9B-D2101-0090,MLC8 Standard rear chassis,45735,45729,19,19,16,24,,,456,10,14,9B-D2101-00
2025-03-15 00:00:00,,A,93N125030265,93-F0114-0120,Verint Edge NVR w/o PoE ports,45734,45188,150,150,15,24.5,,,3675,11,13.5,93-F0114-01
2025-03-15 00:00:00,,A,93N125030448,93-41055-2020,MXE-231/M16G/256G/EVERI,45741,45728,200,50,16,22,,,1100,10,12,93-41055-20
2025-03-15 00:00:00,,A,93N125030219,93-45R03-1110,"ROScube-X, w/AD-GMSL2, RQX-59G",45735,45729,4,4,16,31,,,124,20,11,93-45R03-11
2025-03-15 00:00:00,,C,93N125030471,93-F0114-0120,Verint Edge NVR w/o PoE ports,45733,45729,1,1,15,24.5,,,24.5,11,13.5,93-F0114-01
2025-03-15 00:00:00,,C,93R125030036,93-P1500-2110,"SP2-10WP-IMX8-2GB,32GB,12V,CT2",45754,45720,1,1,16,14,,,14,8,6,93-P1500-21
2025-03-15 00:00:00,,C,93R125030056,93-P6000-B310,"OM-215 W/adapter,HDMI,USB,Clips,NZ cord",45736,45726,1,1,16,12,,,12,5,7,93-P6000-B3
2025-03-15 00:00:00,,A,93R125030057,93-P7000-B210,"IM-215 W/adapter,HDMI,USB cable",45736,45726,3,3,16,16,,,48,9,7,93-P7000-B2
2025-03-15 00:00:00,,A,93R125030058,93-P7000-B010,IM-215,45736,45726,1,1,16,16,,,16,9,7,93-P7000-B0
3/15 (六)  17人(7820)  4F系統 Chamber 5 時間：3/13~3/15 3/11~3/18 Keysight,,,,,,,,,預計生產,,,,當日總工時,9735.5,,,
,,,,,,,,,430,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,
2025-03-16 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-16 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-16 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-16 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-16 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-16 00:00:00,,C,,,,,,,,,,,,0,,,
2025-03-16 00:00:00,,B,,,,,,,,,,,,,,,
3/16 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,
,,,,,,,,,430,,,,NOT ENOUGH,,,,
