生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-04-12 00:00:00,,C,93N125020142,AG-M9046-60110,M9046-60110,2025-05-20 00:00:00,2025-03-28 00:00:00,20,10,16,71,,,710,55,16,AG-M9046-60
2025-04-12 00:00:00,,B,93E125030349,IPC-0030T-0003,RK609W-M47H_I0003,2025-04-24 00:00:00,2025-04-01 00:00:00,4,1,16,32,,4/14入庫4/15出貨,32,12,20,IPC-0030T-0
2025-04-12 00:00:00,,B,93E125070009,IPC-100N5-U022,RK410W-13E4-E43_IU022,2025-04-16 00:00:00,2025-04-10 00:00:00,4,4,16,37,,,148,17,20,IPC-100N5-U
2025-04-12 00:00:00,,B,93E125060032,IPC-100N5-U022,RK410W-13E4-E43_IU022,2025-04-16 00:00:00,2025-04-10 00:00:00,4,4,16,37,,,148,17,20,IPC-100N5-U
4/12  (六)  17人(7820)  ,,,,,,,,,預計生產,,,,當日總工時,3386,,,
,,,,,,,,,133,,,,NOT ENOUGH,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,
2025-04-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-13 00:00:00,,C,,,,,,,,,,,,0,,,
2025-04-13 00:00:00,,B,,,,,,,,,,,,,,,
4/13 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,
,,,,,,,,,133,,,,NOT ENOUGH,,,,
