生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
2025-04-28 00:00:00,投過,A,93N125050337,93-F0023-0010,STR-TSPI7-070D,2025-05-06 00:00:00,2025-04-25 00:00:00,48,24,16,25,,,600,10,15,93-F0023-00,
2025-04-28 00:00:00,投過,A,93R125040140,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-04-29 00:00:00,00:00:00,322,322,15,13.5,,,4347,,13.5,93-F0114-01,
2025-04-28 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-04-28 00:00:00,,B,,,,,,,,,,,,0,,,,
4/28 (一)17人(7820),,,,,,,,,預計生產,199,,,當日總工時,10238.5,0,,,
,,,,,,,,,,199,,,IPC,10238.5,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,515,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-04-29 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-04-29 00:00:00,投過,A,93N124100636,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-05-14 00:00:00,00:00:00,308,18,15,24.5,,,441,11,13.5,93-F0114-01,
2025-04-29 00:00:00,投過,A,93R125040127,93-41040-1F10,MXE-212/M4G/WIN10,2025-05-05 00:00:00,2025-04-22 00:00:00,2,2,16,26,,,52,14,12,93-41040-1F,
2025-04-29 00:00:00,投過,B,93E125040131,93-P1100-6B0E,"SP2-15WP-AL3930, 9-36V, w/ IO",2025-05-02 00:00:00,2025-04-16 00:00:00,2,2,16,16,,,32,8,8,93-P1100-6B,
2025-04-29 00:00:00,投過,A,93N125040463,93-41055-2030,MXE-231/M16G/256G/EVERI,2025-05-21 00:00:00,2025-04-17 00:00:00,198,35,16,22,,,770,10,12,93-41055-20,
2025-04-29 00:00:00,投過,A,93N125040487,93-41053-0030-10,MVP-6227/M32G,2025-05-06 00:00:00,2025-04-22 00:00:00,1,1,16,22,,,22,10,12,93-41053-00,
2025-04-29 00:00:00,投過,A,93N125050057,93-41035-1080-10,MXC-6402D/M4G,2025-05-06 00:00:00,2025-04-25 00:00:00,50,25,16,22.45,,,561.25,17,5.45,93-41035-10,
2025-04-29 00:00:00,投過,A,93N125050337,93-F0023-0010,STR-TSPI7-070D,2025-05-06 00:00:00,2025-04-25 00:00:00,48,24,16,25,,,600,10,15,93-F0023-00,
2025-04-29 00:00:00,投過,A,93R125030155,93-P7000-B020,IM-215,2025-05-19 00:00:00,2025-03-26 00:00:00,269,50,16,16,,,800,9,7,93-P7000-B0,
2025-04-29 00:00:00,投過,A,93N125060279,93-70432-0110,PXES-2314T Kit/US/EU,2025-05-13 00:00:00,2025-04-25 00:00:00,1,1,16,20,,,20,10,10,93-70432-01,
2025-04-29 00:00:00,投過,A,93N125050343,AG-M9019-66101,M9019-66101,2025-05-06 00:00:00,2025-04-24 00:00:00,20,20,20,88,,,1760,75,13,AG-M9019-66,
2025-04-29 00:00:00,投過,C,93E125050267,IPC-00001-3310,RK609W-9E2_I3310,2025-05-02 00:00:00,2025-04-22 00:00:00,2,2,16,32,,,64,12,20,IPC-00001-3,
2025-04-29 00:00:00,投過,A,93E125030425,IPC-100N5-U022,RK410W-13E4-E43_IU022,2025-05-09 00:00:00,2025-04-23 00:00:00,1,1,16,37,,,37,17,20,IPC-100N5-U,
2025-04-29 00:00:00,,A,,,,,,,,,,,,0,,,,
4/29 (二)17人(7820) ,,,,,,,,,預計生產,132,,,當日總工時,5291.25,,,,
,,,,,,,,,,132,,,IPC,5291.25,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,181,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-04-30 00:00:00,投過,D,93E125040333,93-P1500-221E,"SP2-10WP-IMX8-2GB,32GB,12-24V",2025-05-05 00:00:00,2025-04-25 00:00:00,20,20,16,18,,,360,8,10,93-P1500-22,
2025-04-30 00:00:00,投過,B,RMA125040012,AG-M9019A-CFG001A5,M9019A_A5,2025-05-02 00:00:00,,1,1,20,88,,,88,75,13,AG-M9019A-C,
2025-04-30 00:00:00,投過,A,93N125050057,93-41035-1080-10,MXC-6402D/M4G,2025-05-06 00:00:00,2025-04-25 00:00:00,50,25,16,22.45,,,561.25,17,5.45,93-41035-10,
2025-04-30 00:00:00,投過,A,93N125040407,93-41055-0320,MXE-231/M8G/256G/Win10,2025-05-13 00:00:00,2025-04-21 00:00:00,56,54,16,22,,1+N,1188,10,12,93-41055-03,
2025-04-30 00:00:00,投過,A,93E125040287,IPC-00001-298,IPC_RK410FS_PN,2025-05-05 00:00:00,2025-04-28 00:00:00,4,4,16,37,,,148,17,20,IPC-00001-2,
2025-04-30 00:00:00,投過,B,93E125030429,IPC-3100Y-0004,RK500WL-C47H_I0004,2025-05-08 00:00:00,2025-04-28 00:00:00,3,3,16,40,,,120,20,20,IPC-3100Y-0,
2025-04-30 00:00:00,投過,A,93E125040393,T93-13014-0300043,T93-13014-0300043,2025-05-05 00:00:00,2025-04-23 00:00:00,1,1,16,40,,,40,20,20,T93-13014-0,
2025-04-30 00:00:00,投過,A,93R125050008,93-F0130-000E,GM-270/Everi,2025-05-13 00:00:00,2025-04-29 00:00:00,190,50,16,24,,,1200,17,7,93-F0130-00,
2025-04-30 00:00:00,投過,B,93E125040230,93-SHT01-102E,Triton S1 CCP,2025-05-06 00:00:00,2025-04-22 00:00:00,3,1,16,25,,1+N,25,15,10,93-SHT01-10,
2025-04-30 00:00:00,投過,A,93N125030379,93-45R00-0040,"ROScube-X, w/GMSL2, RQX-58G",2025-05-05 00:00:00,2025-04-10 00:00:00,5,5,12,22,,,110,12,10,93-45R00-00,
2025-04-30 00:00:00,投過,A,93N125040204,93-45108-0020,DLAP-411-Orin w/ PSE,2025-05-05 00:00:00,2025-04-11 00:00:00,4,4,16,25.5,,,102,15.5,10,93-45108-00,
2025-04-30 00:00:00,投過,A,93E125040313,93-D2302-230E,MLC-M311,2025-05-06 00:00:00,2025-04-13 00:00:00,1,1,16,27.5,,1+N,27.5,20,7.5,93-D2302-23,
2025-04-30 00:00:00,投過,A,93N125050144,AG-M9019-66101,M9019-66101,2025-05-16 00:00:00,2025-04-24 00:00:00,5,3,20,88,,,264,75,13,AG-M9019-66,
2025-04-30 00:00:00,投過,B,93E124080145,AG-M9506-60101,M9506-60101,2025-08-28 00:00:00,2025-03-11 00:00:00,3,1,16,50,,,50,20,30,AG-M9506-60,
2025-04-30 00:00:00,投過,B,93E124120003,AG-M9506-60101,M9506-60101,2025-08-28 00:00:00,2025-03-11 00:00:00,6,3,16,50,,,150,20,30,AG-M9506-60,
2025-04-30 00:00:00,投過,C,RMA125030009,AG-M9046-60110,M9046-60110,2025-05-02 00:00:00,,1,1,16,71,,,71,55,16,AG-M9046-60,
2025-04-30 00:00:00,投過,C,93N125030379,93-45R00-0040,"ROScube-X, w/GMSL2, RQX-58G",2025-05-05 00:00:00,2025-04-10 00:00:00,5,5,12,22,,,110,12,10,93-45R00-00,
4/30 (三)17人(7820) ,,,,,,,,,預計生產,272,,,當日總工時,4886.75,,,,
,,,,,,,,,,256,,,IPC,4526.75,,,,
,,,,,,,,,,16,,,IDS,360,,,,
,,,,,,,,,182,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-05-01 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-01 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-01 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-01 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-01 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-01 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-01 00:00:00,,B,,,,,,,,,,,,0,,,,
2025-05-01 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-01 00:00:00,,C,,,,,,,,,,,,0,,,,
5/1 (四)17人(7820)  ,,,,,,,,,預計生產,0,,,當日總工時,0,0,0,,
,,,,,,,,,,0,,,IPC,0,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,0,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-05-02 00:00:00,,D,93E125040235,93-F0128-001E,ADi-SA3X-AD-Everi,2025-05-06 00:00:00,2025-03-28 00:00:00,6,1,16,24.5,,,24.5,12,12.5,93-F0128-00,
2025-05-02 00:00:00,投過,A,93R125040118,93-22807-040E,MECS-6120 Icelake D-1747NTE cfg4,2025-05-03 00:00:00,00:00:00,1,1,16,48,,,48,29,19,93-22807-04,
2025-05-02 00:00:00,投過,A,93E125040380,93-41062-500E,MXE-310/770P/M8G,2025-05-08 00:00:00,2025-04-22 00:00:00,1,1,16,37,,1+N,37,25,12,93-41062-50,
2025-05-02 00:00:00,投過,A,93R125050008,93-F0130-000E,GM-270/Everi,2025-05-13 00:00:00,2025-04-29 00:00:00,190,50,16,24,,,1200,17,7,93-F0130-00,
2025-05-02 00:00:00,投過,B,93E125040230,93-SHT01-102E,Triton S1 CCP,2025-05-06 00:00:00,2025-04-22 00:00:00,3,2,16,25,,1+N,50,15,10,93-SHT01-10,
2025-05-02 00:00:00,投過,A,93E125040271,93-41052-2A1E,MVP-5209RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-05-07 00:00:00,2025-04-29 00:00:00,10,10,16,37,,重要訂單4/28產出,370,25,12,93-41052-2A,
2025-05-02 00:00:00,投過,A,93E125050019,93-80211-301,cPCIS-6235R/64,2025-05-07 00:00:00,2025-04-29 00:00:00,20,20,16,30,,,600,10,20,93-80211-30,
2025-05-02 00:00:00,投過,A,93E125030089,93-F0123-000E,iw.brain gen2 System,2025-05-09 00:00:00,2025-04-25 00:00:00,12,1,,,,1+N,0,19,14,93-F0123-00,
2025-05-02 00:00:00,投過,A,93N125040450,93-SH201-1020,Image System PC Sku8 11514001,2025-05-06 00:00:00,2025-04-23 00:00:00,40,1,16,25,,,25,15,10,93-SH201-10,
2025-05-02 00:00:00,投過,A,93N125050173,93-41035-0380-10,MXC-6401D/M32G,2025-05-19 00:00:00,2025-04-29 00:00:00,1,1,16,22.45,,,22.45,17,5.45,93-41035-03,
2025-05-02 00:00:00,投過,A,93N125050108,93-F0064-116C,"R4600-3A2,CC",2025-05-07 00:00:00,2025-04-29 00:00:00,25,25,16,40,,,1000,25,15,93-F0064-11,
2025-05-02 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-02 00:00:00,,B,,,,,,,,,,,,0,,,,
2025-05-02 00:00:00,13,A,,,,,,,,,,,,0,,,,
5/2 (五)17人(7820) ,,,,,,,,,預計生產,160,,,當日總工時,3536.95,,,,-4.1990686274509805
,,,,,,,,,,144,,,IPC,3512.45,,,,
,,,,,,,,,,16,,,IDS,24.5,,,,
,,,,,,,,,113,,,,NOT ENOUGH,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-05-03 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-05-03 00:00:00,,B,,,,,,,,,,,,0,,,,
2025-05-03 00:00:00,投過,A,93N125040338,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-05-08 00:00:00,2025-04-30 00:00:00,196,7,15,24.5,,,171.5,11,13.5,93-F0114-01,
2025-05-03 00:00:00,投過,A,93E125040313,93-D2302-230E,MLC-M311,2025-05-06 00:00:00,2025-04-13 00:00:00,1,1,16,27.5,,1+N,27.5,20,7.5,93-D2302-23,
2025-05-03 00:00:00,投過,A,93E125030153,93-41057-600E,MXC-3302/M8G,2025-05-09 00:00:00,00:00:00,10,10,16,32,,,320,20,12,93-41057-60,
2025-05-03 00:00:00,投過,A,93R125050008,93-F0130-000E,GM-270/Everi,2025-05-13 00:00:00,2025-04-29 00:00:00,190,50,16,24,,,1200,17,7,93-F0130-00,
2025-05-03 00:00:00,投過,A,RMA125030019,AG-M9505A-CFG002,M9505A-CFG002,2025-05-06 00:00:00,,8,8,20,62,,,496,25,37,AG-M9505A-C,
2025-05-03 00:00:00,投過,A,93E125040405,T93-13014-0300044,T93-13014-0300044,2025-05-05 00:00:00,2025-04-25 00:00:00,1,1,16,40,,,40,20,20,T93-13014-0,
2025-05-03 00:00:00,投過,A,93R125010030,93-81402-501S,D6001/3AC/6540,2025-05-14 00:00:00,00:00:00,1,1,16,185,,,185,185,,93-81402-50,
2025-05-03 00:00:00,投過,A,93E125040313,93-D2302-230E,MLC-M311,2025-05-06 00:00:00,2025-04-13 00:00:00,1,1,16,27.5,,1+N,27.5,20,7.5,93-D2302-23,
2025-05-03 00:00:00,投過,A,93N125050097,93-45R00-0040,"ROScube-X, w/GMSL2, RQX-58G",2025-05-06 00:00:00,2025-04-30 00:00:00,10,10,12,22,,,220,12,10,93-45R00-00,
2025-05-03 00:00:00,投過,B,93E125040396,IPC-00001-29G,ADLINK_RK410FS_EBP-13E2_500W機箱,2025-05-07 00:00:00,2025-04-25 00:00:00,1,1,16,32,,,32,12,20,IPC-00001-2,
2025-05-03 00:00:00,投過,A,93N125050140,93-F0064-116C,"R4600-3A2,CC",2025-05-15 00:00:00,2025-04-29 00:00:00,25,24,16,40,,缺59-65A59-0020*1,960,25,15,93-F0064-11,
2025-05-03 00:00:00,投過,A,93N125040127,93-41045-EF40,Dell Embedded Gateway EGW-5200-0T61RH,2025-05-07 00:00:00,2025-04-30 00:00:00,5,5,16,30.5,,,152.5,15,15.5,93-41045-EF,
2025-05-03 00:00:00,投過,A,93N125050184,93-41052-7A30,MVP-5205E-EVERI-160W,2025-05-09 00:00:00,2025-04-30 00:00:00,1,1,16,23,,,23,11,12,93-41052-7A,
2025-05-03 00:00:00,投過,B,93R125050004,CPC-00000-202,cPCIS-2629CS/C3CST/3544D/4T,2025-05-08 00:00:00,2025-04-30 00:00:00,1,1,16,37,,,37,17,20,CPC-00000-2,
2025-05-03 00:00:00,投過,A,93N125040538,AG-M9019A-CFG001A5,M9019A_A5,2025-05-07 00:00:00,2025-04-23 00:00:00,5,5,20,88,,,440,75,13,AG-M9019A-C,
2025-05-03 00:00:00,投過,A,93R125050031,93-P6000-B330,"OM-215 W/adapter,HDMI,USB,Clips,NZ cord",2025-05-05 00:00:00,00:00:00,2,2,16,12,,,24,5,7,93-P6000-B3,
2025-05-03 00:00:00,投過,B,93R125050005,CPC-00000-203,cPCIS-2629CS/C3CSTL2/N422,2025-05-09 00:00:00,2025-04-30 00:00:00,6,6,16,24,,,144,4,20,CPC-00000-2,
2025-05-03 00:00:00,投過,A,93E125030421,TPC-41035-0930,TPC-41035-0930 (MXC-6403D),2025-05-08 00:00:00,2025-04-30 00:00:00,2,2,16,27,,,54,17,10,TPC-41035-0,
2025-05-03 00:00:00,投過,A,93N124100636,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-05-14 00:00:00,00:00:00,308,23,15,24.5,,,563.5,11,13.5,93-F0114-01,
2025-05-03 00:00:00,投過,B,93E125030400,TPC-41037-0560,TPC-41037-0560 (MXE-5501),2025-05-08 00:00:00,2025-04-30 00:00:00,5,5,16,27,,,135,17,10,TPC-41037-0,
2025-05-03 00:00:00,投過,A,93E125030348,TPC-41035-0930,TPC-41035-0930 (MXC-6403D),2025-05-08 00:00:00,2025-04-30 00:00:00,2,2,16,27,,,54,17,10,TPC-41035-0,
2025-05-03 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-03 00:00:00,,B,,,,,,,,,,,,0,,,,
2025-05-03 00:00:00,7,B,,,,,,,,,,,,0,,,,
5/3  (六)  17人(7820)  ,,,,,,,,,預計生產,239,,,當日總工時,5545.5,,,,-2.2299019607843134
,,,,,,,,,166,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,
2025-05-04 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-04 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-04 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-04 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-04 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-04 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-05-04 00:00:00,,B,,,,,,,,,,,,,,,,
5/4 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,
,,,,,,,,,166,,,,NOT ENOUGH,,,,,
