生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-07-03 00:00:00,,A,93E125060071,93-P1600-600E,"SP2-15WP-MTL-125H,8GB,128GB,12V,IO",2025-07-08 00:00:00,2025-06-26 00:00:00,10,10,,,,1+N,0,8,8,93-P1600-60
2025-07-03 00:00:00,,C,93R125060097,93-45103-1020,DLAP-211-Nano,2025-07-09 00:00:00,2023-08-14 00:00:00,1,1,16,20,,,20,10,10,93-45103-10
2025-07-03 00:00:00,,A,93N125060056,93-F0083-0020,MMI-CP-100,2025-07-07 00:00:00,2025-06-30 00:00:00,18,10,16,10,,,100,10,,93-F0083-00
2025-07-03 00:00:00,,A,93E125060072,93-P1600-B00E,"SP2-21WP-MTL-125H,8GB,128GB,12V,IO",2025-07-08 00:00:00,2023-05-05 00:00:00,7,7,,,,1+N,0,8,8,93-P1600-B0
2025-07-03 00:00:00,2,B,93E125040388,TPC-41053-0180,TPC-41053-0180(MVP-6247),2025-07-11 00:00:00,2025-07-01 00:00:00,1,1,16,27,,,27,17,10,TPC-41053-0
7/3  (四)17人(7820)   5F借chamber5 6/11~7/4 MPM Vickie借chamber 6 9505燒機 6/26~7/3 6/27~7/4 Keysight 送校 上午9:00~10:30(抽血檢查),,,,,,,,,預計生產,213,,,當日總工時,3010,20,11,
,,,,,,,,,,213,,,IPC,3010,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,176,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-07-04 00:00:00,,D,,,,,,,,,,,,0,,,
2025-07-04 00:00:00,,A,,,,,,,,,,,,0,,,
2025-07-04 00:00:00,,A,,,,,,,,,,,,0,,,
2025-07-04 00:00:00,,A,,,,,,,,,,,,0,,,
2025-07-04 00:00:00,,A,93E125020007,93-F0091-004E,Capsule Axon 2 – 1-port,2025-07-17 00:00:00,2025-06-26 00:00:00,240,60,109,17.7,,,1062,7.7,10,93-F0091-00
2025-07-04 00:00:00,,C,93E125020047,93-F0091-104E,Capsule Axon 2 – 4-port,2025-07-16 00:00:00,2023-03-06 00:00:00,900,72,,17.7,,,1274.3999999999999,7.7,10,93-F0091-10
2025-07-04 00:00:00,,B,93N125070096,93-F0093-0030,Zoetis Vetscan HUB-US,2025-07-17 00:00:00,2025-07-11 00:00:00,30,13,16,25,,,325,15,10,93-F0093-00
2025-07-04 00:00:00,,A,93E125070267,93-DN000-D20E,MLB-3102-i7-12700E/M16GB/4TB,2025-09-11 00:00:00,2025-06-25 00:00:00,1,1,,,,1+N,,,,
2025-07-04 00:00:00,,A,93E125070287,T93-13010-0300059,T93-13010-0300059,2025-07-14 00:00:00,2024-12-17 00:00:00,1,1,16,40,,,40,20,20,T93-13010-0
2025-07-04 00:00:00,,D,93N125060236,AG-M9010A-CFG001,M9010A,2025-07-07 00:00:00,2025-05-29 00:00:00,15,1,20,30,,,30,,30,AG-M9010A-C
2025-07-04 00:00:00,,A,,,,,,,,,,,,0,,,
2025-07-04 00:00:00,,C,,,,,,,,,,,,0,,,
2025-07-04 00:00:00,,A,,,,,,,,,,,,0,,,
7/4 (五)17人(7820)  5F借chamber5 6/11~7/4 MPM Vickie借chamber 6 9505燒機 6/26~7/3  6/27~7/4 Keysight 送校 上午9:00~10:30(抽血檢查),,,,,,,,,預計生產,161,,,當日總工時,2892.3999999999996,,,
,,,,,,,,,,141,,,IPC,2862.3999999999996,,,
,,,,,,,,,,20,,,IDS,30,,,
,,,,,,,,,148,,,,NOT ENOUGH,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-07-05 00:00:00,,B,93E125060317,93-41055-0420,MXE-231/M8G/512G/Win10,2025-07-10 00:00:00,2025-07-03 00:00:00,6,6,16,22,,,132,10,12,93-41055-04
2025-07-05 00:00:00,,A,93N125060056,93-F0083-0020,MMI-CP-100,2025-07-07 00:00:00,2025-06-30 00:00:00,18,18,16,20,,,360,10,10,93-F0083-00
2025-07-05 00:00:00,,A,93E125020007,93-F0091-004E,Capsule Axon 2 – 1-port,2025-07-17 00:00:00,2025-06-26 00:00:00,240,60,109,17.7,,,1062,7.7,10,93-F0091-00
2025-07-05 00:00:00,,C,93E125070016,93-41045-E840,Dell Embedded Gateway EGW-5200-0MXTMC,2025-07-11 00:00:00,2025-07-03 00:00:00,100,50,16,30.5,,,1525,15,15.5,93-41045-E8
7/5 (六) 16人(7360) 支援組裝1人,,,,,,,,,預計生產,157,,,當日總工時,3236,,,
,,,,,,,,,,,,,IPC,,,,
,,,,,,,,,,,,,IDS,,,,
,,,,,,,,,134,,,,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,
2025-07-06 00:00:00,,A,,,,,,,,,,,,0,,,
2025-07-06 00:00:00,,A,,,,,,,,,,,,0,,,
2025-07-06 00:00:00,,A,,,,,,,,,,,,0,,,
2025-07-06 00:00:00,,A,,,,,,,,,,,,0,,,
2025-07-06 00:00:00,,A,,,,,,,,,,,,0,,,
2025-07-06 00:00:00,,C,,,,,,,,,,,,0,,,
2025-07-06 00:00:00,,B,,,,,,,,,,,,,,,
7/6  (日),,,,,,,,,預計生產,,,,當日總工時,0,,,
,,,,,,,,,0,,,,NOT ENOUGH,,,,
