生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18,Unnamed: 19
4/22 (二)17人(7820) 借用4F系統 Chamber 5 時間：4/17～4/23 Jordan借9019測具4hr,,,,,,,,,預計生產,140,,,當日總工時,5445,,,,,
,,,,,,,,,,140,,,IPC,5445,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,
,,,,,,,,,200,,,,NOT ENOUGH,,,,,,
生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-04-23 00:00:00,投過,A,93E125040043,TPC-41041-061S,TPC-41041-061S(MXE-1501),2025-05-13 00:00:00,2025-04-21 00:00:00,15,10,16,27,,,270,17,10,TPC-41041-0,,
2025-04-23 00:00:00,投過,A,93E125030128,93-F0116-100E,GM-270SG/KGI,2025-04-30 00:00:00,2023-04-06 00:00:00,210,50,16,24,,,1200,17,7,93-F0116-10,,
2025-04-23 00:00:00,投過,A,93E125020116,APC-CS003-0010,APC-CS003-0000,2025-04-25 00:00:00,2025-04-14 00:00:00,7,7,16,32,,,224,12,20,APC-CS003-0,,
2025-04-23 00:00:00,投過,C,93N125020447,93-F0023-0010,STR-TSPI7-070D,2025-04-29 00:00:00,2025-04-18 00:00:00,68,38,16,25,,,950,10,15,93-F0023-00,,
2025-04-23 00:00:00,投過,A,93N125050150,93-70431-A020,PXES-2785,2025-04-24 00:00:00,2025-04-16 00:00:00,30,3,16,44,,,132,30,14,93-70431-A0,,
2025-04-23 00:00:00,投過,A,93N125040209,93-F0114-0020,Verint Edge NVR w/24 ports,2025-04-28 00:00:00,2025-04-11 00:00:00,152,100,15,26.5,,,2650,13,13.5,93-F0114-00,,
2025-04-23 00:00:00,投過,A,93E125040043,TPC-41041-061S,TPC-41041-061S(MXE-1501),2025-05-13 00:00:00,2025-04-21 00:00:00,15,5,16,17,,,85,17,,TPC-41041-0,,
2025-04-23 00:00:00,投過,A,93N125040463,93-41055-2030,MXE-231/M16G/256G/EVERI,2025-05-21 00:00:00,2025-04-17 00:00:00,198,50,16,22,,,1100,10,12,93-41055-20,,
2025-04-23 00:00:00,投過,A,93N125040489,93-P7000-B310,IM-215H,2025-04-24 00:00:00,2025-04-10 00:00:00,8,8,16,16,,,128,9,7,93-P7000-B3,,
2025-04-23 00:00:00,投過,A,93E125030065,93-45202-000E,DLAP-4107R/M16G,2025-04-28 00:00:00,2025-04-16 00:00:00,15,1,15,21,,1+n,21,11,10,93-45202-00,,
2025-04-23 00:00:00,投過,A,93N125040319,93-P1400-B010,"SP2-21WP-EHL-J6412,4GB, w/ IO, 12V",2025-04-25 00:00:00,2025-04-21 00:00:00,5,5,16,16,,,80,8,8,93-P1400-B0,,
2025-04-23 00:00:00,投過,A,93N125040201,93-P6000-6010,OM-156,2025-04-28 00:00:00,2025-04-21 00:00:00,10,10,16,12,,,120,5,7,93-P6000-60,,
2025-04-23 00:00:00,投過,B,93E124120422,93-SHT01-002E,Triton S3 CCP,2025-05-07 00:00:00,2025-04-16 00:00:00,7,1,16,40,,1+n,40,30,10,93-SHT01-00,,
2025-04-23 00:00:00,投過,A,93N125040509,93-41045-E550,Dell Embedded Gateway EGW-5200-0MKWWT,2025-04-29 00:00:00,2025-04-21 00:00:00,8,8,16,30.5,,,244,15,15.5,93-41045-E5,,
2025-04-23 00:00:00,投過,A,93N125040328,93-41052-7A30,MVP-5205E-EVERI-160W,2025-05-06 00:00:00,2025-04-23 00:00:00,120,30,16,23,,,690,11,12,93-41052-7A,,4/18從4/25提前4/23
2025-04-23 00:00:00,投過,B,93N125040407,93-41055-0320,MXE-231/M8G/256G/Win10,2025-05-13 00:00:00,2025-04-21 00:00:00,56,1,,,,1+n,,,,,,
2025-04-23 00:00:00,投過,B,93N125050202,93-41055-0310,MXE-231/M8G/256G/Win10,2025-05-13 00:00:00,2025-04-21 00:00:00,5,1,,,,1+n,0,10,12,93-41055-03,,
4/23 (三)17人(7820) 借用4F系統 Chamber 5 時間：4/17～4/23,,,,,,,,,預計生產,238,,,當日總工時,8172,,,,,
,,,,,,,,,,238,,,IPC,8172,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,
,,,,,,,,,1102,,,,OK,,,,,,
生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-04-24 00:00:00,投過,A,93N125040328,93-41052-7A30,MVP-5205E-EVERI-160W,2025-05-06 00:00:00,2025-04-23 00:00:00,120,60,16,23,,,1380,11,12,93-41052-7A,,4/18從4/26提前4/24
2025-04-24 00:00:00,投過,A,93N125040487,93-41053-0030-10,MVP-6227/M32G,2025-05-06 00:00:00,2025-04-22 00:00:00,1,1,,,,1+N,,10,12,93-41053-00,,
2025-04-24 00:00:00,投過,A,93N125040463,93-41055-2030,MXE-231/M16G/256G/EVERI,2025-05-21 00:00:00,2025-04-17 00:00:00,198,50,16,22,,,1100,10,12,93-41055-20,,
2025-04-24 00:00:00,投過,A,93N125040544,93-45103-0430-10,DLAP-211-Orin NX 16GB,2025-05-02 00:00:00,2025-04-18 00:00:00,10,1,16,20,,1+N,20,10,10,93-45103-04,,
2025-04-24 00:00:00,投過,B,93N125070081,93-45103-1020,DLAP-211-Nano,2025-05-05 00:00:00,2025-04-16 00:00:00,1,1,16,20,,,20,10,10,93-45103-10,,
2025-04-24 00:00:00,投過,B,93N125040520,93-45103-1220,DLAP-211-Orin Nano 4GB,2025-05-05 00:00:00,2023-10-20 00:00:00,1,1,16,20,,,20,10,10,93-45103-12,,
2025-04-24 00:00:00,投過,A,93N125040060,93-F0114-0020,Verint Edge NVR w/24 ports,2025-04-25 00:00:00,2025-03-26 00:00:00,100,5,15,26.5,,,132.5,13,13.5,93-F0114-00,,
2025-04-24 00:00:00,投過,A,93E125030065,93-45202-000E,DLAP-4107R/M16G,2025-04-28 00:00:00,2025-04-16 00:00:00,15,15,15,21,,,315,11,10,93-45202-00,,
2025-04-24 00:00:00,投過,A,93N125050027,93-70423-5040,PXIS-2719A,2025-05-09 00:00:00,2022-04-01 00:00:00,15,5,16,32,,,160,25,7,93-70423-50,,
2025-04-24 00:00:00,投過,B,93N124120405,93-99738-0080,DAFC TS,2025-05-29 00:00:00,2025-03-11 00:00:00,1,1,16,41,,85-66002-1080 4/23入庫,41,21,20,93-99738-00,,
2025-04-24 00:00:00,投過,A,93E125030423,IPC-100N6-T025,RK410W-13E2-E43/WRE_IT025,2025-04-25 00:00:00,2025-04-21 00:00:00,1,1,16,40,,,40,20,20,IPC-100N6-T,,
2025-04-24 00:00:00,投過,A,93N125030465,93-P7000-H020,IM-270,2025-04-28 00:00:00,2025-04-21 00:00:00,10,10,16,18,,,180,5,13,93-P7000-H0,,
2025-04-24 00:00:00,投過,A,93E125030394,93-D2102-1A1E,"MLC-M108, Digomed",2025-04-25 00:00:00,2025-04-21 00:00:00,35,16,16,32.5,,上午9點半開始生產,520,25,7.5,93-D2102-1A,,
2025-04-24 00:00:00,投過,B,93N125040139,93-F0064-015C,"R4600-2A3,CC",2025-04-28 00:00:00,2025-04-22 00:00:00,4,4,16,40,,,160,25,15,93-F0064-01,,
2025-04-24 00:00:00,投過,A,93N125040209,93-F0114-0020,Verint Edge NVR w/24 ports,2025-04-28 00:00:00,2025-04-11 00:00:00,152,52,15,26.5,,,1378,13,13.5,93-F0114-00,,
2025-04-24 00:00:00,投過,A,93E125030128,93-F0116-100E,GM-270SG/KGI,2025-04-30 00:00:00,2023-04-06 00:00:00,210,50,16,24,,,1200,17,7,93-F0116-10,,
2025-04-24 00:00:00,投過,B,93E124120422,93-SHT01-002E,Triton S3 CCP,2025-05-07 00:00:00,2025-04-16 00:00:00,7,6,16,40,,1+n,240,30,10,93-SHT01-00,,
2025-04-24 00:00:00,投過,B,93E125030420,IPC-0030T-0003,RK609W-M47H_I0003,2025-04-25 00:00:00,2025-04-17 00:00:00,4,4,16,32,,,128,12,20,IPC-0030T-0,,
2025-04-24 00:00:00,投過,A,93E125040372,IPC-101N5-T008,RK410CW-13E2-E43_IT008,2025-04-29 00:00:00,2023-04-19 00:00:00,1,1,16,40,,,40,20,20,IPC-101N5-T,,
2025-04-24 00:00:00,投過,B,93E125030428,IPC-3100X-0000,RK500WL-C47_I0000,2025-05-08 00:00:00,2025-04-22 00:00:00,3,3,16,37,,,111,17,20,IPC-3100X-0,,
2025-04-24 00:00:00,投過,A,93E125030047,SRP-04001-0040,DCS-6402AT,2025-06-24 00:00:00,2022-01-24 00:00:00,15,13,16,26,,,338,10,16,SRP-04001-0,,
2025-04-24 00:00:00,投過,A,93E125040043,TPC-41041-061S,TPC-41041-061S(MXE-1501),2025-05-13 00:00:00,2025-04-21 00:00:00,15,5,16,27,,,135,17,10,TPC-41041-0,,
4/24 (四)17人(7820) ,,,,,,,,,預計生產,238,,,當日總工時,0,,,,,
,,,,,,,,,,238,,,IPC,8574,,,,,
,,,,,,,,,,,,,IDS,,,,,,
,,,,,,,,,305,,,,OK,,,,,,
生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-04-25 00:00:00,,D,,,,,,,,,,,,0,,,,,
2025-04-25 00:00:00,投過,A,93N125040328,93-41052-7A30,MVP-5205E-EVERI-160W,2025-05-06 00:00:00,2025-04-23 00:00:00,120,30,16,23,,,690,11,12,93-41052-7A,,4/18從4/25提前4/23
2025-04-25 00:00:00,投過,A,93N125040463,93-41055-2030,MXE-231/M16G/256G/EVERI,2025-05-21 00:00:00,2025-04-17 00:00:00,198,15,16,22,,,330,10,12,93-41055-20,,
2025-04-25 00:00:00,投過,B,93N125040359,93-45103-0320,DLAP-211-Orin NX 8GB,2025-04-29 00:00:00,2025-04-23 00:00:00,3,3,16,20,,,60,10,10,93-45103-03,,
2025-04-25 00:00:00,投過,A,93N125040544,93-45103-0430-10,DLAP-211-Orin NX 16GB,2025-05-02 00:00:00,2025-04-18 00:00:00,10,9,16,20,,1+N,180,10,10,93-45103-04,,
2025-04-25 00:00:00,投過,A,93N125040209,93-F0114-0020,Verint Edge NVR w/24 ports,2025-04-28 00:00:00,2025-04-11 00:00:00,152,100,15,26.5,,,2650,13,13.5,93-F0114-00,,
2025-04-25 00:00:00,投過,A,93N125050027,93-70423-5040,PXIS-2719A,2025-05-09 00:00:00,2022-04-01 00:00:00,15,10,16,32,,,320,25,7,93-70423-50,,
2025-04-25 00:00:00,投過,A,93E125030381,93-F0019-100C,Redflex NK7 Halo Computer 12MP 95%,2025-04-29 00:00:00,2025-04-23 00:00:00,25,25,16,33.5,,,837.5,10,23.5,93-F0019-10,,
2025-04-25 00:00:00,投過,A,93E125030128,93-F0116-100E,GM-270SG/KGI,2025-04-30 00:00:00,2023-04-06 00:00:00,210,10,16,24,,,240,17,7,93-F0116-10,,
2025-04-25 00:00:00,投過,A,93N125010115,93-SH201-2010,Image System PC Sku3,2025-04-28 00:00:00,2025-04-22 00:00:00,20,20,16,40,,,800,30,10,93-SH201-20,,
2025-04-25 00:00:00,投過,,93E125040230,93-SHT01-102E,Triton S1 CCP,2025-05-19 00:00:00,00:00:00,3,1,,,,1+N,0,15,10,93-SHT01-10,,
2025-04-25 00:00:00,投過,C,RMA125040011,AG-M9010-66101,M9010-66101,2025-04-28 00:00:00,,1,1,20,105,,,105,75,30,AG-M9010-66,,
2025-04-25 00:00:00,,A,93E125040020,93-98002-110E,ADi-SA3X-CL-EABF/AGS,2025-04-28 00:00:00,2025-03-19 00:00:00,127,4,16,32,,,128,20,12,93-98002-11,,
2025-04-25 00:00:00,,A,,,,,,,,,,,,0,,,,,
4/25 (五)17人(7820) ,,,,,,,,,預計生產,179,,,當日總工時,6519.5,,,,,
,,,,,,,,,,179,,,IPC,6519.5,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,
,,,,,,,,,228,,,,OK,,,,,,
生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-04-26 00:00:00,,C,,,,,,,,,,,,0,,,,,
2025-04-26 00:00:00,,B,93N124100636,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-05-14 00:00:00,2023-05-26 00:00:00,308,117,15,24.5,,,2866.5,11,13.5,93-F0114-01,,
2025-04-26 00:00:00,,A,93E125040380,93-41062-500E,MXE-310/770P/M8G,2025-05-08 00:00:00,2025-04-22 00:00:00,1,1,,,,1+N,0,25,12,93-41062-50,,
2025-04-26 00:00:00,投過,A,93N125030546,93-P6000-B320,"OM-215 W/adapter,HDMI,USB,Clips,NZ cord",2025-04-30 00:00:00,2024-01-29 00:00:00,2,2,16,12,,,24,5,7,93-P6000-B3,,
2025-04-26 00:00:00,投過,A,93R125030155,93-P7000-B020,IM-215,2025-05-19 00:00:00,2025-03-26 00:00:00,269,50,16,16,,,800,9,7,93-P7000-B0,,
2025-04-26 00:00:00,投過,A,93N125040407,93-41055-0320,MXE-231/M8G/256G/Win10,2025-05-13 00:00:00,2025-04-21 00:00:00,56,1,16,22,,1+N,22,10,12,93-41055-03,,
2025-04-26 00:00:00,投過,A,93N125050202,93-41055-0310,MXE-231/M8G/256G/Win10,2025-05-13 00:00:00,2025-04-21 00:00:00,5,1,16,22,,1+N,22,10,12,93-41055-03,,
2025-04-26 00:00:00,投過,A,93E125040201,93-98002-110E,ADi-SA3X-CL-EABF/AGS,2025-05-21 00:00:00,2025-04-24 00:00:00,17,14,16,32,,,448,20,12,93-98002-11,,
2025-04-26 00:00:00,,C,93N125050350,93-P6000-B220,"OM-215 W/adapter,HDMI,USB cable,Clip",2025-04-30 00:00:00,2025-04-21 00:00:00,1,1,16,12,,,12,5,7,93-P6000-B2,,
2025-04-26 00:00:00,投過,A,93E125030372,93-D2303-110E,MLC-S 238 ADL for SALK (Omega),2025-04-29 00:00:00,2025-04-23 00:00:00,5,5,16,27.5,,,137.5,20,7.5,93-D2303-11,,
2025-04-26 00:00:00,投過,A,93E125030131,93-D2303-110E,MLC-S 238 ADL for SALK (Omega),2025-05-14 00:00:00,2025-04-23 00:00:00,50,25,16,27.5,,,687.5,20,7.5,93-D2303-11,,
2025-04-26 00:00:00,,C,,,,,,,,,,,,0,,,,,
2025-04-26 00:00:00,,C,,,,,,,,,,,,0,,,,,
2025-04-26 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-04-26 00:00:00,,B,,,,,,,,,,,,0,,,,,
2025-04-26 00:00:00,,B,,,,,,,,,,,,0,,,,,
2025-04-26 00:00:00,,A,,,,,,,,,,,,0,,,,,
4/26  (六)  16人(7360)  旅遊1人,,,,,,,,,預計生產,128,,,當日總工時,5147.5,,,,,
,,,,,,,,,217,,,,NOT ENOUGH,,,,,,
生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,,
2025-04-27 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-04-27 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-04-27 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-04-27 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-04-27 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-04-27 00:00:00,,C,,,,,,,,,,,,0,,,,,
2025-04-27 00:00:00,,B,,,,,,,,,,,,,,,,,
4/27 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,,
,,,,,,,,,217,,,,NOT ENOUGH,,,,,,
,,,,,,,,,,,,,,,,,,,
45768,,A,93E125040018,93-F0091-104E,Capsule Axon 2 – 4-port,45866,45848,540,120,109,17.7,,,2124,7.7,10,93-F0091-10,,
45769,,A,93E125040018,93-F0091-104E,Capsule Axon 2 – 4-port,45866,45848,540,120,109,17.7,,,2124,7.7,10,93-F0091-10,,
