生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-08-12 00:00:00,,A,93E125060035,93-F0092-004E,Capsule Axon 2 – 8-port,2025-08-19 00:00:00,2025-08-05 00:00:00,320,120,,17.7,,,2124,7.7,10,93-F0092-00
2025-08-12 00:00:00,,B,93E125090025,93-41053-3A2E,MVP-6247/EM16G/MS2TB/3xS256G/Win10,2025-08-15 00:00:00,2025-08-08 00:00:00,4,4,12,33,,,132,20,13,93-41053-3A
2025-08-12 00:00:00,,A,93N125070458,93-45103-1320,DLAP-211-Orin Nano 8GB,2025-08-14 00:00:00,2025-08-08 00:00:00,1,1,16,20,,,20,10,10,93-45103-13
2025-08-12 00:00:00,,B,93E125080012,IPC-100N6-T026,RK410W-13E2-E43/WRE_IT026,2025-08-15 00:00:00,2025-08-08 00:00:00,1,1,16,40,,,40,20,20,IPC-100N6-T
2025-08-12 00:00:00,,B,93N125060545,93-F0107-0030,ADi-SMXE-211/Everi,2025-08-14 00:00:00,2025-07-28 00:00:00,98,48,16,21.5,,,1032,12,9.5,93-F0107-00
2025-08-12 00:00:00,,A,93E125070006,IPC-100N6-U008,RK410W-13E4-E43/WRE_IU008,2025-08-14 00:00:00,2025-08-08 00:00:00,2,2,16,32,,,64,12,20,IPC-100N6-U
2025-08-12 00:00:00,,C,93N125070398,93-41053-1020,MVP-6249/M64G,2025-08-20 00:00:00,2025-08-08 00:00:00,1,1,,,,1+N,0,10,12,93-41053-10
2025-08-12 00:00:00,,A,93N125060523,93-45103-0320,DLAP-211-Orin NX 8GB,2025-08-14 00:00:00,2025-08-08 00:00:00,17,17,16,20,,,340,10,10,93-45103-03
2025-08-12 00:00:00,,A,93N125070437,93-45103-4420,DLAP-211-Orin NXS 8GB,2025-08-20 00:00:00,2025-08-08 00:00:00,4,1,,,,1+N,0,5,10,93-45103-44
2025-08-12 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-12 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-12 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-12 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-12 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-12 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-12 00:00:00,,B,,,,,,,,,,,,0,,,
"8/12 (二) 17人(7820)  7/26~8/10返菲1人 ,5F借Chamber 1+Chamber6 兩台
時間：8/12～8/14",,,,,,,,,預計生產,172,,,當日總工時,6802,,,
,,,,,,,,,,156,,,IPC,6718,,,
,,,,,,,,,,16,,,IDS,84,,,
,,,,,,,,,602,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-08-13 00:00:00,,D,,,,,,,,,,,,0,,,
2025-08-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-13 00:00:00,,A,93E125080041,93-P5300-B50E,"Titan2-21WP-TGL-i3,8G,128GB,RFID,Downs",2025-08-13 00:00:00,2025-08-07 00:00:00,12,12,16,24,,,288,10,14,93-P5300-B5
2025-08-13 00:00:00,,A,93N125080116,93-41050-A650,Dell Embedded Gateway EGW-3200-0R12R5,2025-08-15 00:00:00,2025-08-11 00:00:00,4,4,16,35.5,,,142,20,15.5,93-41050-A6
2025-08-13 00:00:00,,A,93E125060035,93-F0092-004E,Capsule Axon 2 – 8-port,2025-08-19 00:00:00,2025-08-05 00:00:00,320,80,,17.7,,,1416,7.7,10,93-F0092-00
,,,,,,,,,,,,,,,,,
2025-08-13 00:00:00,,A,93N125090073,93-70423-5040,PXIS-2719A,2025-09-02 00:00:00,2025-08-08 00:00:00,15,15,16,32,,,480,25,7,93-70423-50
2025-08-13 00:00:00,,A,93E125070286,TPC-41044-0550,TPC-41044-0550 (MVP-6143-3E),2025-08-15 00:00:00,2025-08-11 00:00:00,1,1,16,30,,,30,20,10,TPC-41044-0
2025-08-13 00:00:00,,A,93E125070305,TPC-41055-0010,TPC-41055-0010 (MXE-231),2025-08-13 00:00:00,2025-08-07 00:00:00,12,12,16,30,,,360,20,10,TPC-41055-0
2025-08-13 00:00:00,,A,93N125090079,AG-M9019A-CFG001A5,M9019A_A5,2025-09-09 00:00:00,2025-08-10 00:00:00,20,10,20,88,,,880,75,13,AG-M9019A-C
2025-08-13 00:00:00,,A,93N125080017,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-25 00:00:00,2025-08-07 00:00:00,480,50,16,25,,,1250,15,10,93-F0093-00
2025-08-13 00:00:00,,B,,,,,,,,,,,,0,,,
2025-08-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-13 00:00:00,,B,,,,,,,,,,,,0,,,
2025-08-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-13 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-13 00:00:00,,A,,,,,,,,,,,,0,,,
"8/13  (三) 17人(7820)  7/26~8/10返菲1人,5F借Chamber 1+Chamber6 兩台
時間：8/12～8/14",,,,,,,,,預計生產,116,,,當日總工時,4962,,,
,,,,,,,,,,116,,,IPC,4962,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,184,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-08-14 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-14 00:00:00,,A,93N125090079,AG-M9019A-CFG001A5,M9019A_A5,2025-09-09 00:00:00,2025-08-10 00:00:00,20,10,20,88,,,880,75,13,AG-M9019A-C
2025-08-14 00:00:00,,C,93E125020389,93-99B00-915E,I-AADP-128,2025-08-19 00:00:00,2025-08-07 00:00:00,1,1,16,40,,1+N,40,30,10,93-99B00-91
2025-08-14 00:00:00,,A,93E125070255,93-41062-310E,MXE-310/550P/M8G/256G/ANZ,2025-08-20 00:00:00,2025-08-07 00:00:00,5,1,16,37,,1+N,37,25,12,93-41062-31
2025-08-14 00:00:00,,A,93N125080017,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-25 00:00:00,2025-08-07 00:00:00,480,50,16,25,,,1250,15,10,93-F0093-00
2025-08-14 00:00:00,,A,93N125080040,93-D1207-0050,WM200,2025-08-21 00:00:00,2025-08-12 00:00:00,256,64,16,30,,,1920,8,22,93-D1207-00
2025-08-14 00:00:00,,B,,,,,,,,,,,,0,,,
2025-08-14 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-14 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-14 00:00:00,,A,,,,,,,,,,,,0,,,
"8/14  (四) 17人(7820)  7/26~8/10返菲1人,5F借Chamber 1+Chamber6 兩台
時間：8/12～8/14/ 借用4F系統 Chamber 5
時間：8/14～8/18",,,,,,,,,預計生產,188,,,當日總工時,5957.33,,,
,,,,,,,,,,188,,,IPC,5957.33,,,
,,,,,,,,,,,,,IDS,,,,
,,,,,,,,,126,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-08-15 00:00:00,,D,,,,,,,,,,,,0,,,
2025-08-15 00:00:00,,D,93N125060563,93-41052-7A30,MVP-5205E-EVERI-160W,2025-08-20 00:00:00,2025-08-13 00:00:00,85,45,16,23,,,1035,11,12,93-41052-7A
2025-08-15 00:00:00,,C,93N125070398,93-41053-1020,MVP-6249/M64G,2025-08-20 00:00:00,2025-08-08 00:00:00,1,1,16,22,,1+N,22,10,12,93-41053-10
2025-08-15 00:00:00,,A,93E125070255,93-41062-310E,MXE-310/550P/M8G/256G/ANZ,2025-08-20 00:00:00,2025-08-07 00:00:00,5,4,16,37,,1+N,148,25,12,93-41062-31
2025-08-15 00:00:00,,A,93N125080017,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-25 00:00:00,2025-08-07 00:00:00,480,50,16,25,,,1250,15,10,93-F0093-00
2025-08-15 00:00:00,,A,93N125100016,AG-M9018-66201,M9018-66201,2025-08-20 00:00:00,2025-08-11 00:00:00,20,20,20,88,,,1760,75,13,AG-M9018-66
2025-08-15 00:00:00,,A,93N125080040,93-D1207-0050,WM200,2025-08-21 00:00:00,2025-08-12 00:00:00,256,64,,30,,,1920,8,22,93-D1207-00
2025-08-15 00:00:00,,A,93N125070437,93-45103-4420,DLAP-211-Orin NXS 8GB,2025-08-20 00:00:00,2025-08-08 00:00:00,4,1,16,15,,1+N,15,5,10,93-45103-44
2025-08-15 00:00:00,,A,93E125080123,93-D2303-110E,MLC-S 238 ADL for SALK (Omega),2025-08-21 00:00:00,2025-08-13 00:00:00,2,1,,,,1+N,0,20,7.5,93-D2303-11
2025-08-15 00:00:00,,A,93E125080050,93-P1500-230E,"SP2-10WP-IMX8-8GB,32GB,12V,rear cover",2025-08-19 00:00:00,2025-08-13 00:00:00,12,12,16,18,,,216,8,10,93-P1500-23
2025-08-15 00:00:00,,A,93E125070250,TPC-41035-0930,TPC-41035-0930 (MXC-6403D),2025-08-20 00:00:00,2025-08-13 00:00:00,3,3,16,27,,,81,17,10,TPC-41035-0
"8/15 (五) 17人(7820)  7/26~8/10返菲1人/ 借用4F系統 Chamber 5
時間：8/14～8/18",,,,,,,,,預計生產,132,,,當日總工時,6579,,,
,,,,,,,,,,116,,,IPC,5544,,,
,,,,,,,,,,16,,,IDS,1035,,,
,,,,,,,,,201,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-08-16 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-16 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-16 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-16 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-16 00:00:00,,A,93E125070299,93-F0128-003E,ADi-SA3X-AD-Everi,2025-09-24 00:00:00,00:00:00,190,190,16,24.5,,,4655,12,12.5,93-F0128-00
2025-08-16 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-16 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-16 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-16 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-16 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-16 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-16 00:00:00,,A,,,,,,,,,,,,0,,,
"8/16  (六)  15人(6900)   8/16~8/30 3人返菲/ 借用4F系統 Chamber 5
時間：8/14～8/18",,,,,,,,,預計生產,,,,當日總工時,4655,,,
,,,,,,,,,190,,,,NOT ENOUGH,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,
2025-08-17 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-17 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-17 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-17 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-17 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-17 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-17 00:00:00,,B,,,,,,,,,,,,,,,
8/17  (日),,,,,,,,,預計生產,,,,當日總工時,0,,,
,,,,,,,,,190,,,,NOT ENOUGH,,,,
