生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
2025-05-13 00:00:00,投過,A,93E125050118,IPC-101N5-T007,RK410CW-13E2-E43_IT007,2025-05-16 00:00:00,2025-05-09 00:00:00,50,30,16,40,,,1200,20,20,IPC-101N5-T,
2025-05-13 00:00:00,投過,B,93E125040395,IPC-100N5-U025,RK410W-13E4-E43_IU025,2025-05-14 00:00:00,2025-05-09 00:00:00,1,1,16,32,,,32,12,20,IPC-100N5-U,
2025-05-13 00:00:00,投過,A,93E125050118,IPC-101N5-T007,RK410CW-13E2-E43_IT007,2025-05-16 00:00:00,2025-05-09 00:00:00,50,20,16,40,,5/14需先入15台,800,20,20,IPC-101N5-T,
2025-05-13 00:00:00,投過,B,93E125040384  ,IPC-101N5-T008,RK410CW-13E2-E43_IT008,,,3,3,16,40,,,120,20,20,IPC-101N5-T,
2025-05-13 00:00:00,投過,A,93E125050282,IPC-117N5-U018,RK620W-13E4-E43_IU018,2025-05-15 00:00:00,2025-05-09 00:00:00,5,5,16,40,,PE首件,200,20,20,IPC-117N5-U,
2025-05-13 00:00:00,投過,A,93E125050277,IPC-117N7-T001,RK620W-13E2-E47_IT001,2025-05-14 00:00:00,2025-05-07 00:00:00,4,4,16,40,,,160,20,20,IPC-117N7-T,
2025-05-13 00:00:00,投過,A,93E125050284,IPC-117N7-T001,RK620W-13E2-E47_IT001,2025-05-14 00:00:00,2025-05-07 00:00:00,2,2,16,40,,,80,20,20,IPC-117N7-T,
2025-05-13 00:00:00,投過,A,93E125040397,IPC-3100X-0000,RK500WL-C47_I0000,2025-05-15 00:00:00,2025-05-09 00:00:00,1,1,16,37,,,37,17,20,IPC-3100X-0,
2025-05-13 00:00:00,投過,D,93E125050317,TPC-41045-0460,TPC-41045-0460(MVP-5102),2025-05-15 00:00:00,2025-05-07 00:00:00,4,4,16,30,,,120,20,10,TPC-41045-0,
2025-05-13 00:00:00,投過,A,93E125050128,93-45103-1C0E,DLAP-211-Orin Nano 8GB Super,2025-05-19 00:00:00,2025-05-06 00:00:00,5,1,16,20,,1+N,20,10,10,93-45103-1C,
2025-05-13 00:00:00,投過,A,93E125040096,93-F0019-101C,Redflex NK7 Halo Computer 12MP 95%,2025-05-21 00:00:00,2025-05-09 00:00:00,25,1,,,,1+N,0,10,23.5,93-F0019-10,
2025-05-13 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-13 00:00:00,13,A,,,,,,,,,,,,0,,,,
5/13 (二)15人(9600) 支援組裝2人借用4F系統 Chamber 5 時間：5/13～5/19,,,,,,,,,預計生產,257,,,當日總工時,5145,,,,
,,,,,,,,,,241,,,IPC,5025,,,,
,,,,,,,,,,16,,,IDS,120,,,,
,,,,,,,,,181,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-05-14 00:00:00,,D,93N125050271,93-P1300-6110,"SP2-15WP-TGL-i5, 8GB, w/ IO, 12V, CT",2025-05-16 00:00:00,2025-05-12 00:00:00,1,1,16,32,,,32,8,8,93-P1300-61,
2025-05-14 00:00:00,,C,93E125010323,93-41058-A10C,"AVA-7200/H7138/64G/A4500/CAN, CC",2025-05-19 00:00:00,2025-04-09 00:00:00,1,1,16,34,,,34,20,14,93-41058-A1,
2025-05-14 00:00:00,投過,A,93E125050162,IPC-100N5-U025,RK410W-13E4-E43_IU025,2025-05-16 00:00:00,2025-05-12 00:00:00,3,3,16,32,,,96,12,20,IPC-100N5-U,
2025-05-14 00:00:00,投過,A,93R125030155,93-P7000-B020,IM-215,2025-05-19 00:00:00,2025-03-26 00:00:00,269,19,16,16,,,304,9,7,93-P7000-B0,
2025-05-14 00:00:00,投過,A,93E125050128,93-45103-1C0E,DLAP-211-Orin Nano 8GB Super,2025-05-19 00:00:00,2025-05-06 00:00:00,5,4,16,20,,1+N,80,10,10,93-45103-1C,
2025-05-14 00:00:00,投過,A,93N125050437,93-45103-1420,DLAP-211-Orin Nano 8GB/5-Year Warranty,2025-05-19 00:00:00,2025-05-12 00:00:00,24,24,18,20,,,480,10,10,93-45103-14,
2025-05-14 00:00:00,投過,A,93E125040366,IPC-0030T-0003,RK609W-M47H_I0003,2025-05-20 00:00:00,2025-05-12 00:00:00,2,2,16,32,,,64,12,20,IPC-0030T-0,
2025-05-14 00:00:00,投過,A,93N125050140,93-F0064-116C,"R4600-3A2,CC",2025-05-15 00:00:00,2025-04-29 00:00:00,25,1,16,40,,缺59-65A59-0020*1,40,25,15,93-F0064-11,
2025-05-14 00:00:00,投過,A,93E125050171,93-99B00-417E,I-AADP-64,2025-05-16 00:00:00,2025-05-12 00:00:00,2,2,16,40,,,80,30,10,93-99B00-41,
2025-05-14 00:00:00,投過,A,93E125040276,93-41053-0A1E,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-05-16 00:00:00,2025-05-12 00:00:00,10,10,16,38,,,380,25,13,93-41053-0A,
2025-05-14 00:00:00,投過,B,93E125050206,93-41052-2A1E,MVP-5209RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-05-16 00:00:00,2025-05-12 00:00:00,1,1,16,37,,,37,25,12,93-41052-2A,
2025-05-14 00:00:00,投過,A,93E125040283,93-41053-0A1E,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-05-20 00:00:00,2025-05-12 00:00:00,50,30,16,38,,,1140,25,13,93-41053-0A,
2025-05-14 00:00:00,投過,A,93N125060330,93-P6000-B330,"OM-215 W/adapter,HDMI,USB,Clips,NZ cord",2025-05-16 00:00:00,00:00:00,3,3,16,12,,,36,5,7,93-P6000-B3,
2025-05-14 00:00:00,投過,A,93E125050026,93-41056-002E,ADM-AL30/i9-12900E/RTX 4000 SFF/128G,2025-05-19 00:00:00,2025-05-12 00:00:00,12,12,16,20,,,240,10,10,93-41056-00,
2025-05-14 00:00:00,投過,A,93E125040335,93-P6000-822E,OM-185-VT,2025-05-22 00:00:00,2025-05-12 00:00:00,69,1,,,,1+N,0,5,7,93-P6000-82,
2025-05-14 00:00:00,投過,C,93N125040604,93-F0114-0130,Verint Edge NVR w/o PoE ports,2025-05-20 00:00:00,2025-05-09 00:00:00,294,134,15,24.5,,,3283,11,13.5,93-F0114-01,
,17,,,,,,,,,,,,,,,,,
5/14 (三)15人(9600) 支援組裝2人 借用4F系統 Chamber 5 時間：5/13～5/19 Chamber 1+Chamber 6(兩台)5/14～5/21,,,,,,,,,預計生產,241,,,當日總工時,6567,,,,
,,,,,,,,,,225,,,IPC,6535,,,,
,,,,,,,,,,16,,,IDS,32,,,,
,,,,,,,,,248,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-05-15 00:00:00,投過,A,93R125050051,93-F0130-000E,GM-270/Everi,2025-05-14 00:00:00,2022-06-23 00:00:00,5,5,16,24,,,120,17,7,93-F0130-00,
2025-05-15 00:00:00,投過,A,93N125040223,93-P7000-B310,IM-215H,2025-05-16 00:00:00,2025-05-12 00:00:00,10,10,16,16,,,160,9,7,93-P7000-B3,
2025-05-15 00:00:00,投過,A,93R125050060,93-22807-090E,MECS-6120 Icelake D-1747NTE cfg9,2025-09-29 00:00:00,2025-05-09 00:00:00,1,1,,,,1+n,0,29,19,93-22807-09,
2025-05-15 00:00:00,投過,A,93E125040283,93-41053-0A1E,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-05-20 00:00:00,2025-05-12 00:00:00,50,30,16,38,,,1140,25,13,93-41053-0A,
2025-05-15 00:00:00,投過,A,93N125050134,93-SH201-1020,Image System PC Sku8 11514001,2025-05-21 00:00:00,2025-05-13 00:00:00,100,40,16,25,,,1000,15,10,93-SH201-10,
2025-05-15 00:00:00,投過,A,93N125040605,93-F0114-0130,Verint Edge NVR w/o PoE ports,2025-05-22 00:00:00,2025-05-10 00:00:00,210,46,15,24.5,,,1127,11,13.5,93-F0114-01,
2025-05-15 00:00:00,投過,C,93E125070052,93-99B00-704E,AADP-64-BCM 4x10G,2025-05-23 00:00:00,2025-05-13 00:00:00,1,1,,,,1+N,0,30,10,93-99B00-70,
,8,,,,,,,,,,,,,,,,,
5/15 (四)15人(9600) 支援組裝2人  借用4F系統 Chamber 5 時間：5/13～5/19 Chamber 1+Chamber 6(兩台)5/14～5/21,,,,,,,,,預計生產,79,,,當日總工時,3626,13,20,,
,,,,,,,,,,79,,,IPC,3626,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,133,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-05-16 00:00:00,投過,A,93N125080068,93-51048-5040,NEON-202A-JNX,2025-05-21 00:00:00,2025-05-08 00:00:00,1,1,16,18,,,18,12,6,93-51048-50,
2025-05-16 00:00:00,投過,A,93E125040096,93-F0019-101C,Redflex NK7 Halo Computer 12MP 95%,2025-05-21 00:00:00,2025-05-09 00:00:00,25,1,16,33.5,,1+N,33.5,10,23.5,93-F0019-10,
2025-05-16 00:00:00,投過,C,93N125030184,AG-M9046-60110,M9046-60110,2025-05-23 00:00:00,2025-05-09 00:00:00,10,10,16,71,,,710,55,16,AG-M9046-60,
2025-05-16 00:00:00,投過,A,93N125050134,93-SH201-1020,Image System PC Sku8 11514001,2025-05-21 00:00:00,2025-05-13 00:00:00,100,40,16,25,,,1000,15,10,93-SH201-10,
2025-05-16 00:00:00,投過,A,93E125040201,93-98002-110E,ADi-SA3X-CL-EABF/AGS,2025-05-21 00:00:00,2025-04-24 00:00:00,17,3,16,32,,,96,20,12,93-98002-11,
2025-05-16 00:00:00,投過,A,93N125040605,93-F0114-0130,Verint Edge NVR w/o PoE ports,2025-05-22 00:00:00,2025-05-10 00:00:00,210,110,15,24.5,,,2695,11,13.5,93-F0114-01,
2025-05-16 00:00:00,投過,A,93R125050042,93-P6000-6310,"OM-156 W/adapter,HDMI,USB,Clip,NZ cord",2025-05-19 00:00:00,2025-05-12 00:00:00,5,5,16,12.5,,,62.5,5,7.5,93-P6000-63,
2025-05-16 00:00:00,投過,A,93E125040355,93-41053-0A1E,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-05-21 00:00:00,2025-05-14 00:00:00,27,27,16,38,,,1026,25,13,93-41053-0A,
2025-05-16 00:00:00,投過,C,93N125050355,93-70431-A020,PXES-2785,2025-05-20 00:00:00,2025-05-09 00:00:00,15,15,16,44,,,660,30,14,93-70431-A0,
2025-05-16 00:00:00,投過,A,93E125050053,93-P5300-B50E,"Titan2-21WP-TGL-i3,8G,128GB,RFID,Downs",2025-05-20 00:00:00,2025-05-12 00:00:00,12,12,16,24,,,288,10,14,93-P5300-B5,
,8,,,,,,,,,,,,,,,,,
5/16 (五)15人(9600) 支援組裝2人借用4F系統 Chamber 5 時間：5/13～5/19 Chamber 1+Chamber 6(兩台)5/14～5/21,,,,,,,,,預計生產,159,,,當日總工時,6748,,,,
,,,,,,,,,,159,,,IPC,6748,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,224,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-05-17 00:00:00,投過,C,93R125050082,93-22807-040E,MECS-6120 Icelake D-1747NTE cfg4,2025-05-20 00:00:00,2023-06-09 00:00:00,1,1,16,48,,,48,29,19,93-22807-04,
2025-05-17 00:00:00,投過,C,93N125040566,AG-M9046-60110,M9046-60110,2025-05-23 00:00:00,2025-05-09 00:00:00,10,10,16,71,,,710,55,16,AG-M9046-60,
2025-05-17 00:00:00,投過,A,93E125040096,93-F0019-101C,Redflex NK7 Halo Computer 12MP 95%,2025-05-21 00:00:00,2025-05-09 00:00:00,25,24,16,33.5,,1+N,804,10,23.5,93-F0019-10,
2025-05-17 00:00:00,投過,A,93E125050177,93-60204-302E,cPCIS-1101/AP/Dual/DC,2025-05-20 00:00:00,2025-05-14 00:00:00,2,2,16,64,,,128,34,30,93-60204-30,
2025-05-17 00:00:00,投過,A,93N125040493,93-45200-C310,DLAP-3201-CFP12/M32G/1TB/A2000,2025-05-20 00:00:00,2025-05-14 00:00:00,2,2,15,27,,免1+N,54,11,16,93-45200-C3,
2025-05-17 00:00:00,投過,A,93E125040400,93-41053-0A1E,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-05-21 00:00:00,2025-05-14 00:00:00,28,28,16,38,,,1064,25,13,93-41053-0A,
2025-05-17 00:00:00,投過,A,93E125060167,93-41053-1C1E,MVP-6225R/M32G/FORMOSA/X20XDS,2025-05-21 00:00:00,2025-05-13 00:00:00,2,2,16,22,,特急件 有罰款問題,44,10,12,93-41053-1C,
2025-05-17 00:00:00,投過,A,93N125050134,93-SH201-1020,Image System PC Sku8 11514001,2025-05-21 00:00:00,2025-05-13 00:00:00,100,20,16,25,,,500,15,10,93-SH201-10,
2025-05-17 00:00:00,投過,A,93N125040605,93-F0114-0130,Verint Edge NVR w/o PoE ports,2025-05-22 00:00:00,2025-05-10 00:00:00,210,54,15,24.5,,,1323,11,13.5,93-F0114-01,
2025-05-17 00:00:00,投過,A,93N125040545,93-F0093-0030,Zoetis Vetscan HUB-US,2025-05-24 00:00:00,2025-05-13 00:00:00,200,50,16,25,,,1250,15,10,93-F0093-00,
2025-05-17 00:00:00,投過,A,93E125040173,93-45107-401C,"AVA-RAGXI/AT/NPOE,CC",2025-05-19 00:00:00,2025-05-13 00:00:00,4,4,16,26.5,,,106,16.5,10,93-45107-40,
2025-05-17 00:00:00,投過,A,93E125070089,93-P6000-520E,OM-121UV,2025-05-26 00:00:00,2025-05-12 00:00:00,2,1,,,,1+N,0,5,7,93-P6000-52,
2025-05-17 00:00:00,投過,A,93E125030117,93-D2102-030E,MLC-M111,2025-05-26 00:00:00,2025-02-24 00:00:00,23,1,16,35.5,,5C-29022-0000 DMDA5/16到,35.5,28,7.5,93-D2102-03,
2025-05-17 00:00:00,投過,A,93E125020377,93-G1500-001E,"EMP-520-Ultra 5,8GB,SSD 128GB,fTPM",2025-06-30 00:00:00,2025-05-15 00:00:00,5,1,,,,1+N,0,30,12,93-G1500-00,
2025-05-17 00:00:00,投過,B,93E125040074,93-99780-850E,ADi-SA2X-CF-BABS/Aurify w/o GPU/16GB,2025-05-24 00:00:00,2025-05-12 00:00:00,60,30,16,42,,,1260,30,12,93-99780-85,
2025-05-17 00:00:00,投過,A,93E125040335,93-P6000-822E,OM-185-VT,2025-05-22 00:00:00,2025-05-12 00:00:00,69,1,,,,1+N,0,5,7,93-P6000-82,
,18,,,,,,,,,,,,,,,,,
5/17  (六)  18人(11520)  借用4F系統 Chamber 5 時間：5/13～5/19 Chamber 1+Chamber 6(兩台)5/14～5/21,,,,,,,,,預計生產,190,,,當日總工時,7468.5,,,,
,,,,,,,,,482,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,
2025-05-18 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-18 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-18 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-18 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-18 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-18 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-05-18 00:00:00,,B,,,,,,,,,,,,,,,,
5/18 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,
,,,,,,,,,482,,,,NOT ENOUGH,,,,,
