生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
2025-05-07 00:00:00,投過,B,93N125040338,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-05-08 00:00:00,2025-04-30 00:00:00,196,20,15,24.5,,,490,11,13.5,93-F0114-01,
2025-05-07 00:00:00,投過,A,93E125050006,IPC-117N7-U002,RK620W-13E4-E47_IU002,2025-05-14 00:00:00,2025-05-05 00:00:00,3,3,16,40,,,120,20,20,IPC-117N7-U,
2025-05-07 00:00:00,投過,B,93E125020295,93-D2302-A01E,MLC-M700,2025-05-13 00:00:00,2025-04-14 00:00:00,20,9,16,30,,缺34-51129-0010-A0 9pcs-,270,20,10,93-D2302-A0,
2025-05-07 00:00:00,投過,A,93E125030407,93-72303-000E,cPCIS-2842R/AC,2025-05-09 00:00:00,2025-05-05 00:00:00,1,1,16,45,,,45,20,25,93-72303-00,
2025-05-07 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-07 00:00:00,,A,,,,,,,,,,,,0,,,,
5/7 (三)17人(7820) ,,,,,,,,,預計生產,143,,,當日總工時,2796,,,,
,,,,,,,,,,143,,,IPC,2796,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,104,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-05-08 00:00:00,投過,A,93E125030371,IPC-0030L-0002,RK609W-M45_I0002,2025-05-16 00:00:00,2025-05-06 00:00:00,10,10,16,32,,,320,12,20,IPC-0030L-0,
2025-05-08 00:00:00,投過,B,93E124120192,93-41058-A00C,AVA-7200/H7138/64G/A4500,2025-05-27 00:00:00,2025-04-25 00:00:00,1,1,16,34,,1+N,34,20,14,93-41058-A0,
2025-05-08 00:00:00,投過,A,93E125040286,93-D2302-1800,MLC-M312,2025-05-09 00:00:00,2025-05-05 00:00:00,12,1,16,27.5,,,27.5,20,7.5,93-D2302-18,
2025-05-08 00:00:00,投過,A,93N125040603,93-F0114-0130,Verint Edge NVR w/o PoE ports,2025-05-14 00:00:00,2025-05-07 00:00:00,252,126,15,24.5,,,3087,11,13.5,93-F0114-01,
2025-05-08 00:00:00,投過,A,93E125040376,TPC-41045-0450,TPC-41045-0450(MVP-5102),2025-05-09 00:00:00,2025-05-02 00:00:00,1,1,16,30,,,30,20,10,TPC-41045-0,
2025-05-08 00:00:00,投過,A,93N125040407,93-41055-0320,MXE-231/M8G/256G/Win10,2025-05-13 00:00:00,2025-04-21 00:00:00,56,1,16,22,,5/9入庫,22,10,12,93-41055-03,
2025-05-08 00:00:00,投過,A,93E125050128,93-45103-1C0E,DLAP-211-Orin Nano 8GB Super,2025-05-19 00:00:00,2025-05-06 00:00:00,5,1,,,,1+N,0,10,10,93-45103-1C,
2025-05-08 00:00:00,投過,A,93E125020062,93-F0130-100E,GM-270G/Everi,2025-05-19 00:00:00,00:00:00,191,40,16,24,,,960,17,7,93-F0130-10,
2025-05-08 00:00:00,投過,A,93E125020123,9B-99B00-105E,AADP-2FAN Barebone,2025-05-12 00:00:00,2025-05-06 00:00:00,2,2,12,10,,,20,0,10,9B-99B00-10,
2025-05-08 00:00:00,投過,A,93N125040352,9B-D2101-0090,MLC8 Standard rear chassis,2025-05-26 00:00:00,2025-05-06 00:00:00,40,20,16,24,,,480,10,14,9B-D2101-00,
2025-05-08 00:00:00,投過,A,93N125050418,93-45103-1420,DLAP-211-Orin Nano 8GB/5-Year Warranty,2025-05-19 00:00:00,2025-05-06 00:00:00,1,1,,,,1+N,0,10,10,93-45103-14,93-45103-14
2025-05-08 00:00:00,投過,A,93E125030112,93-F0132-000E,"NGCT SCP - 10.1""",2025-05-12 00:00:00,2025-05-07 00:00:00,17,17,16,18,,,306,12,6,93-F0132-00,
2025-05-08 00:00:00,投過,A,93E125040077,93-F0132-000E,"NGCT SCP - 10.1""",2025-06-27 00:00:00,2025-05-06 00:00:00,5,5,16,18,,,90,12,6,93-F0132-00,
2025-05-08 00:00:00,投過,C,93E125040146,9B-D2303-300E,"MLC-S, i9 CPU(12th), AC, rear chassis",2025-05-14 00:00:00,2025-05-02 00:00:00,2,2,16,24,,1+N,48,10,14,9B-D2303-30,
,14,,,,,,,,,,,,,,,,,
5/8 (四)15人(6900)  支援組裝2人,,,,,,,,,預計生產,187,,,當日總工時,5611.5,12,20,,
,,,,,,,,,,187,,,IPC,5611.5,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,228,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-05-09 00:00:00,投過,A,93E125050137,93-D2302-221E,MLC-M306,2025-05-13 00:00:00,2025-04-30 00:00:00,3,1,16,27.5,,1+N,27.5,20,7.5,93-D2302-22,
2025-05-09 00:00:00,投過,A,93E125020062,93-F0130-100E,GM-270G/Everi,2025-05-19 00:00:00,00:00:00,191,60,16,24,,,1440,17,7,93-F0130-10,
2025-05-09 00:00:00,投過,A,93E125070053,9B-99B00-204E,AADP-2FAN-BCM Barebone,2025-05-13 00:00:00,2025-05-07 00:00:00,1,1,12,10,,,10,0,10,9B-99B00-20,
2025-05-09 00:00:00,投過,A,93N125040352,9B-D2101-0090,MLC8 Standard rear chassis,2025-05-26 00:00:00,2025-05-06 00:00:00,40,18,,24,,,432,10,14,9B-D2101-00,
2025-05-09 00:00:00,投過,A,93E125040410,IPC-3100U-0003,RK500WL-M46_I0003,2025-05-14 00:00:00,2025-05-01 00:00:00,7,7,16,40,,,280,20,20,IPC-3100U-0,
2025-05-09 00:00:00,投過,A,93N125050066,AG-M9010A-CFG001,M9010A,2025-05-15 00:00:00,2025-05-06 00:00:00,20,20,20,60,,,1200,30,30,AG-M9010A-C,
2025-05-09 00:00:00,投過,A,93N125040603,93-F0114-0130,Verint Edge NVR w/o PoE ports,2025-05-14 00:00:00,2025-05-07 00:00:00,252,126,15,24.5,,,3087,11,13.5,93-F0114-01,
2025-05-09 00:00:00,投過,A,93E125040407,IPC-003N5-R001,RK609W-9E5-E43_IR001,2025-05-13 00:00:00,2025-05-07 00:00:00,1,1,16,40,,,40,20,20,IPC-003N5-R,
2025-05-09 00:00:00,投過,A,93E125030131,93-D2303-110E,MLC-S 238 ADL for SALK (Omega),2025-05-14 00:00:00,2025-04-23 00:00:00,50,1,16,27.5,,,27.5,20,7.5,93-D2303-11,
2025-05-09 00:00:00,投過,A,93E125050048,IPC-101N5-T008,RK410CW-13E2-E43_IT008,2025-05-14 00:00:00,2025-05-07 00:00:00,5,5,16,40,,,200,20,20,IPC-101N5-T,
,9,,,,,,,,,,,,,,,,,
5/9 (五)16人(7360)  支援組裝1人,,,,,,,,,預計生產,143,,,當日總工時,6887,,,,
,,,,,,,,,,143,,,IPC,6887,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,240,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-05-10 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-05-10 00:00:00,投過,A,93N125050215,93-70431-0060,PXES-2785/US/EU,2025-05-19 00:00:00,2025-04-28 00:00:00,4,4,16,44,,,176,30,14,93-70431-00,
2025-05-10 00:00:00,投過,A,93N125060114,93-80211-5010,cPCIS-6235R/64/L3,2025-05-20 00:00:00,2025-05-08 00:00:00,4,4,16,50,,,200,30,20,93-80211-50,
2025-05-10 00:00:00,投過,A,93N125040352,9B-D2101-0090,MLC8 Standard rear chassis,2025-05-26 00:00:00,2025-05-06 00:00:00,40,1,,24,,,24,10,14,9B-D2101-00,
2025-05-10 00:00:00,投過,A,93E125030399,IPC-003N5-R001,RK609W-9E5-E43_IR001,2025-05-13 00:00:00,2025-05-07 00:00:00,6,6,16,40,,,240,20,20,IPC-003N5-R,
2025-05-10 00:00:00,投過,A,93E125020062,93-F0130-100E,GM-270G/Everi,2025-05-19 00:00:00,00:00:00,191,31,16,24,,,744,17,7,93-F0130-10,
2025-05-10 00:00:00,投過,A,93E125050137,93-D2302-221E,MLC-M306,2025-05-13 00:00:00,2025-04-30 00:00:00,3,2,,27.5,,,55,20,7.5,93-D2302-22,
2025-05-10 00:00:00,投過,A,93N125030256,93-P6000-5010,OM-121,2025-05-14 00:00:00,2025-05-08 00:00:00,5,5,16,12,,,60,5,7,93-P6000-50,
2025-05-10 00:00:00,投過,A,93N125050298,AG-M9010A-CFG001,M9010A,2025-05-13 00:00:00,2025-05-06 00:00:00,20,20,20,60,,,1200,30,30,AG-M9010A-C,
2025-05-10 00:00:00,投過,A,93N125050144,AG-M9019-66101,M9019-66101,2025-05-13 00:00:00,2025-04-24 00:00:00,5,2,20,88,,,176,75,13,AG-M9019-66,
2025-05-10 00:00:00,投過,A,93E125050094,AG-M9505-66102,M9505-66102,2025-05-16 00:00:00,2025-05-02 00:00:00,5,5,20,180,,,900,150,30,AG-M9505-66,
2025-05-10 00:00:00,投過,A,93R125050039,93-41040-1E40,MXE-212/M4G/MT,2025-05-14 00:00:00,,60,30,16,26,,,780,14,12,93-41040-1E,
2025-05-10 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-10 00:00:00,11,A,,,,,,,,,,,,0,,,,
5/10  (六)  16人(7360)  支援組裝1人,,,,,,,,,預計生產,,,,當日總工時,4555,,,,
,,,,,,,,,110,,,,NOT ENOUGH,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,
2025-05-11 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-11 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-11 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-11 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-11 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-05-11 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-05-11 00:00:00,,B,,,,,,,,,,,,,,,,
5/11 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,
,,,,,,,,,110,,,,NOT ENOUGH,,,,,
