45653,,D,93N125010341,93-P2100-2A10,STC2-10WP-E3950-AL,45656,45651,1,1,16,16,,,16,8,8,93-P2100-2A
45653,,D,93E124120243,93-F0120-000E,GM-070/AGS,45677,45639,90,44,16,14,,,616,7,7,93-F0120-00
45653,,B,93E125010213,93-D2102-020E,"MLC-M109, Biomedica",12,45645,12,11,16,35.5,,1+N,390.5,28,7.5,93-D2102-02
45653,,C,93N125010200,AG-M9046-60110,M9046-60110,45657,45646,15,5,16,71,,,355,55,16,AG-M9046-60
45653,,A,93E124110297,TPC-41037-013S,TPC-41037-013S(MXE-5502),45660,45651,6,6,16,25,,,150,15,10,TPC-41037-0
12/27 (五)13人(8320) 支援組裝4人,,,,,,,,,預計生產,253,,,當日總工時,4149,,,
,,,,,,,,,,173,,,IPC,3434,,,
,,,,,,,,,,80,,,IDS,715,,,
,,,,,,,,,175,,,,NOT ENOUGH,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
45654,,A,93E124120057,93-F0019-100C,Redflex NK7 Halo Computer 12MP 95%,45653,45644,100,45,16,33.5,,,1507.5,10,23.5,93-F0019-10
45654,,A,93E124110177,93-F0013-108E,Redflex Universal HALO PC,45656,45649,40,40,16,35,,,1400,15,20,93-F0013-10
45654,,B,93R124120088,93-70428-1030,PXES-2590/CN,45656,,3,3,16,48,,急件12/30中午前,144,30,18,93-70428-10
45654,,A,93E124120288,93-F0019-100C,Redflex NK7 Halo Computer 12MP 95%,45656,45649,45,45,16,33.5,,,1507.5,10,23.5,93-F0019-10
45654,,A,93E124120128,93-F0091-004E,Capsule Axon 2 – 1-port,45660,45639,240,80,109,17.7,,,1416,7.7,10,93-F0091-00
45654,,D,93R124120100,93-45R03-1010,"ROScube-X, w/GMSL2, RQX-59G",45660,45650,2,2,16,14,,,28,20,11,93-45R03-10
45654,,D,93E124120243,93-F0120-000E,GM-070/AGS,45677,45639,90,1,16,14,,,14,7,7,93-F0120-00
45654,,A,93N124120414,93-45R03-1010,"ROScube-X, w/GMSL2, RQX-59G",45663,45652,2,2,16,31,,,62,20,11,93-45R03-10
45654,,A,93N124120376,93-41053-6120,MVP-6229/M64G,45663,45651,8,8,16,22,,,176,10,12,93-41053-61
45654,,B,93N124120254,93-70428-1030,PXES-2590/CN,45664,45652,3,3,16,48,,,144,30,18,93-70428-10
45654,,B,93R124120113,IPC-1170M-0022,RK620W-M45H_I0022,45672,,5,5,16,37,,,185,17,20,IPC-1170M-0
12/28 (六)  13人(8320) 支援組裝4人~2025/01/03(五) Ivy借9502/9505測站兩台,,,,,,,,,預計生產,,,,當日總工時,6584,176.7,174,
,,,,,,,,,234,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,
2024-12-29 00:00:00,,A,,,,,,,,,,,,0,,,
2024-12-29 00:00:00,,A,,,,,,,,,,,,0,,,
2024-12-29 00:00:00,,A,,,,,,,,,,,,0,,,
2024-12-29 00:00:00,,A,,,,,,,,,,,,0,,,
2024-12-29 00:00:00,,A,,,,,,,,,,,,0,,,
2024-12-29 00:00:00,,C,,,,,,,,,,,,0,,,
2024-12-29 00:00:00,,B,,,,,,,,,,,,,,,
12/29 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,
,,,,,,,,,234,,,,NOT ENOUGH,,,,
