生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
45692,,B,93E125010348,T93-13018-0100006,T93-13018-0100006,45694,45680,1,1,,40,,,40,20,20,T93-13018-0,
2/4 (二)16人(7360)  5F借Chamber 5 2/3~2/11   測試支援組裝1人,,,,,,,,,預計生產,87,,,當日總工時,6215.5,251.2,177.5,,9.71171875
,,,,,,,,,,71,,,IPC,5294.5,,,,
,,,,,,,,,,16,,,IDS,921,,,,
,,,,,,,,,251,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45693,,D,93E125010215,TPC-41052-0130,TPC-41052-0130(MVP-5207),45707,45691,3,3,16,27,,,81,17,10,TPC-41052-0,
45693,,A,93E124120410,TPC-41035-0930,TPC-41035-0930 (MXC-6403D),45698,45681,1,1,16,27,,,27,17,10,TPC-41035-0,
45693,,A,93E124120409,TPC-41040-0670,TPC-41040-0670 (MXE-211),45712,45679,6,6,16,27,,,162,17,10,TPC-41040-0,
45693,,B,93E124120348,TPC-41045-0410,TPC-41045-0410(MVP-5102),45698,45681,4,4,16,27,,,108,17,10,TPC-41045-0,
45693,,A,93E125010216,TPC-41045-0440,TPC-41045-0440(MVP-5101),45698,45681,3,3,16,27,,,81,17,10,TPC-41045-0,
45693,,C,93N125010245,AG-M9019A-CFG001A5,M9019A_A5,45715,45223,10,2,20,88,,,176,75,13,AG-M9019A-C,
45693,,C,93N125010246,AG-M9019A-CFG001A5,M9019A_A5,45715,45644,10,2,20,88,,,176,75,13,AG-M9019A-C,
45693,,C,93N125020355,AG-M9019A-CFG001A5,M9019A_A5,45701,45674,9,2,20,88,,,176,75,13,AG-M9019A-C,
45693,,C,93N125010035,AG-M9019A-CFG001A5,M9019A_A5,45715,45644,10,2,20,88,,,176,75,13,AG-M9019A-C,
45693,,C,93N124080214,AG-M9019A-CFG001A5,M9019A_A5,45715,45645,35,9,20,88,,,792,75,13,AG-M9019A-C,
45693,,A,93E125010070,93-F0093-404E,Zoetis Vetscan HUB-EU,45712,45677,22,8,16,25,,,200,15,10,93-F0093-40,
45693,,A,93N125020030,93-D1207-1010,WM200/US,45698,45691,64,64,16,30,,,1920,8,22,93-D1207-10,
45693,,A,93N125010373,93-F0089-2020,EMP-300-CQ (6305E),45744,45680,170,50,16,41,,,2050,30,11,93-F0089-20,
45693,,A,93E125020128,93-F0089-440E,"EMP-510-i5,16GB,SSD 128GB,fTPM,CT",45698,45681,8,8,16,25,,,200,15,10,93-F0089-44,
45693,,A,93E125010043,93-F0019-100C,Redflex NK7 Halo Computer 12MP 95%,45701,45681,6,6,16,33.5,,,201,10,23.5,93-F0019-10,
45693,,B,93N125030178,AG-M9502A-CFG002,M9502A-CFG002,45698,45681,15,10,20,55,,,550,25,30,AG-M9502A-C,
45693,,A,93N125010233,93-41052-7A20,MVP-5205E-EVERI-160W,45699,45691,50,50,16,23,,,1150,11,12,93-41052-7A,
45693,,A,93E125010069,93-F0093-404E,Zoetis Vetscan HUB-EU,45700,45694,400,52,16,25,,,1300,15,10,93-F0093-40,
45693,,A,93E125010341,T93-13016-0200005,T93-13016-0200005,45698,45677,1,1,16,40,,,40,20,20,T93-13016-0,
2/5(三)16人(7360) 5F借Chamber 5 2/3~2/11 測試支援組裝1人,,,,,,,,,預計生產,328,,,當日總工時,9894,,,,15.459375
,,,,,,,,,,312,,,IPC,9813,,,,
,,,,,,,,,,16,,,IDS,81,,,,
,,,,,,,,,283,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45694,,A,,,,,,,,,,,,0,,,,
45694,,A,93N124100551,93-45108-1020,DLAP-411-Orin,45699,45691,5,5,16,25.5,,,127.5,15.5,10,93-45108-10,
45694,,D,93N125020369,93-45108-3020,DLAP-411-Orin 64GB,45707,45691,1,1,16,25.5,,,25.5,15.5,10,93-45108-30,
45694,,D,93E125010053,93-F0116-100E,GM-270SG/KGI,45707,45678,400,50,16,24,,,1200,17,7,93-F0116-10,
45694,,A,93N125010373,93-F0089-2020,EMP-300-CQ (6305E),45744,45680,170,40,16,41,,,1640,30,11,93-F0089-20,
45694,,B,93N125030178,AG-M9502A-CFG002,M9502A-CFG002,45698,45681,15,5,20,55,,,275,25,30,AG-M9502A-C,
45694,,D,93N125010120,93-P6000-5010,OM-121,45698,45678,10,10,16,12,,,120,5,7,93-P6000-50,
45694,,D,93E125010032,93-98002-110E,ADi-SA3X-CL-EABF/AGS,45742,45678,20,1,16,32,,1+N,32,20,12,93-98002-11,
45694,,A,93N125020083,93-41052-7A20,MVP-5205E-EVERI-160W,45699,45691,50,50,16,23,,,1150,11,12,93-41052-7A,
45694,,A,93N125010465,93-F0114-0020,Verint Edge NVR w/24 ports,45700,45692,150,150,15,26.5,,,3975,13,13.5,93-F0114-00,
45694,,D,,,,,,,,,,,,0,,,,
2/6  (四)16人(7360)  5F借Chamber 5 2/3~2/11 測試支援組裝1人,,,,,,,,,預計生產,147,,,當日總工時,8692,0,0,,13.58125
,,,,,,,,,,83,,,IPC,7314.5,,,,
,,,,,,,,,,64,,,IDS,1377.5,,,,
,,,,,,,,,312,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45695,,D,93E125010053,93-F0116-100E,GM-270SG/KGI,45707,45678,400,50,16,24,,,1200,17,7,93-F0116-10,
45695,,A,93N125010466,93-F0114-0020,Verint Edge NVR w/24 ports,45701,45692,100,100,15,26.5,,,2650,13,13.5,93-F0114-00,
45695,,A,93E125010032,93-98002-110E,ADi-SA3X-CL-EABF/AGS,45742,45678,20,19,16,32,,1+N,608,20,12,93-98002-11,
45695,,B,93E125010311,TPC-41045-0360,TPC-41045-0360(MVP-5102),45699,45692,1,1,16,22,,,22,12,10,TPC-41045-0,
45695,,A,93E125020068,93-P1500-230E,"SP2-10WP-IMX8-8GB,32GB,12V,rear cover",45699,45693,13,13,16,18,,,234,8,10,93-P1500-23,
45695,,A,93E125010033,93-98002-110E,ADi-SA3X-CL-EABF/AGS,45742,45694,80,40,16,32,,,1280,20,12,93-98002-11,
45695,,A,93E125010296,93-F0013-108E,Redflex Universal HALO PC,45706,45679,148,15,16,35,,,525,15,20,93-F0013-10,
45695,,B,93N125020379,93-41055-2010,MXE-231/M16G/256G/EVERI,45700,45681,10,1,16,22,,,22,10,12,93-41055-20,
45695,,A,93N125010373,93-F0089-2020,EMP-300-CQ (6305E),45744,45680,170,38,16,41,,,1558,30,11,93-F0089-20,
45695,,B,RMA124100008,AG-M9046-60110,M9046-60110,45698,,1,1,16,71,,,71,55,16,AG-M9046-60,
45695,,C,RMA124110008,AG-M9046-60110,M9046-60110,45698,,2,1,16,71,,,71,55,16,AG-M9046-60,
45695,,C,,,,,,,,,,,,0,,,,
45695,,A,,,,,,,,,,,,0,,,,
45695,,A,,,,,,,,,,,,0,,,,
2/7 (五)16人(7360) 5F借Chamber 5 2/3~2/11 測試支援組裝3人,,,,,,,,,預計生產,175,,,當日總工時,8416,,,,13.15
,,,,,,,,,,143,,,IPC,7198,,,,
,,,,,,,,,,32,,,IDS,1218,,,,
,,,,,,,,,279,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45696,,C,,,,,,,,,,,,0,,,,
45696,,A,93E124120398,TPC-41057-0010,TPC-41057-0010 (MXC-3301),45701,45679,1,1,16,30,,,30,20,10,TPC-41057-0,
45696,,B,93E125010350,T93-13010-0200047,T93-13010-0200047,45699,45681,1,1,16,40,,,40,20,20,T93-13010-0,
45696,,A,93N125010373,93-F0089-2020,EMP-300-CQ (6305E),45744,45680,170,40,16,41,,,1640,30,11,93-F0089-20,
45696,,A,93E125010296,93-F0013-108E,Redflex Universal HALO PC,45706,45679,148,15,16,35,,,525,15,20,93-F0013-10,
45696,,A,93N125040104,93-70431-0060,PXES-2785/US/EU,45700,45692,5,5,16,44,,,220,30,14,93-70431-00,
45696,,C,93N125020058,AG-M9019A-CFG001A5,M9019A_A5,45699,45693,11,11,20,88,,,968,75,13,AG-M9019A-C,
45696,,A,93E125010033,93-98002-110E,ADi-SA3X-CL-EABF/AGS,45742,45694,80,40,16,32,,,1280,20,12,93-98002-11,
45696,,C,93N125010035,AG-M9019A-CFG001A5,M9019A_A5,45715,45644,10,2,20,88,,,176,75,13,AG-M9019A-C,
45696,,A,93N125020380,93-41055-2010,MXE-231/M16G/256G/EVERI,45707,45694,190,25,16,22,,,550,10,12,93-41055-20,
45696,,C,93N125020310,AG-M9019A-CFG001A5,M9019A_A5,45709,45693,10,5,20,88,,,440,75,13,AG-M9019A-C,
45696,,A,93N125010392,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,45700,45694,11,11,16,35.5,,,390.5,20,15.5,93-41050-A2,
45696,,C,93N125010243,AG-M9019A-CFG001A5,M9019A_A5,45784,45644,10,1,20,88,,,88,75,13,AG-M9019A-C,
45696,,D,93E125020297,93-P1500-230E,"SP2-10WP-IMX8-8GB,32GB,12V,rear cover",45700,45246,1,1,16,18,,,18,8,10,93-P1500-23,
45696,,B,93N125010469,93-70430-0160,PXES-2301/CN,45701,45694,4,4,16,30,,,120,15,15,93-70430-01,
45696,,B,93N125010475,93-70430-0160,PXES-2301/CN,45701,45694,2,2,16,30,,,60,15,15,93-70430-01,
45696,,A,93N125020379,93-41055-2010,MXE-231/M16G/256G/EVERI,45700,45681,10,9,16,22,,,198,10,12,93-41055-20,
45696,,A,93N125020274,93-41052-7A20,MVP-5205E-EVERI-160W,45700,45691,100,50,16,23,,,1150,11,12,93-41052-7A,
2/8 (六)  16人(7360)   5F借Chamber 5 2/3~2/11 測試支援組裝4人,,,,,,,,,預計生產,272,,,當日總工時,8165.5,,,,12.75859375
,,,,,,,,,223,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,
45697,,A,,,,,,,,,,,,0,,,,
45697,,A,,,,,,,,,,,,0,,,,
45697,,A,,,,,,,,,,,,0,,,,
45697,,A,,,,,,,,,,,,0,,,,
45697,,A,,,,,,,,,,,,0,,,,
45697,,C,,,,,,,,,,,,0,,,,
45697,,B,,,,,,,,,,,,,,,,
2/9 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,
,,,,,,,,,223,,,,NOT ENOUGH,,,,,
