生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-06-17 00:00:00,,A,93E125050202,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-06-17 00:00:00,2025-06-11 00:00:00,112,7,16,32,,,224,20,12,93-98002-11
2025-06-17 00:00:00,,A,93N125060177,93-SH201-1020,Image System PC Sku8 11514001,2025-07-15 00:00:00,2025-06-13 00:00:00,99,22,16,25,,,550,15,10,93-SH201-10
2025-06-17 00:00:00,,C,93N125050354,AG-M9019A-CFG001A5,M9019A_A5,2025-06-18 00:00:00,2025-06-10 00:00:00,20,10,20,88,,,880,75,13,AG-M9019A-C
2025-06-17 00:00:00,,C,93N125050513,AG-M9019A-CFG001A5,M9019A_A5,2025-06-23 00:00:00,2025-06-10 00:00:00,15,10,20,88,,,880,75,13,AG-M9019A-C
2025-06-17 00:00:00,11,A,93E125060323,IPC-3100U-0002,RK500WL-M46_I0002,2025-06-24 00:00:00,2025-06-13 00:00:00,30,30,16,40,,,1200,20,20,IPC-3100U-0
6/17 (二) 16人(7360) 返菲1人支援組裝1人  5F借chamber5 6/11~7/4 5F借Chamber 1+6 6/9~6/21,,,,,,,,,預計生產,184,,,當日總工時,5304.5,,,
,,,,,,,,,,184,,,IPC,5304.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,122,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-06-18 00:00:00,,B,93N125060473,93-45103-0050-10,DLAP-211-JNX,2025-06-24 00:00:00,2025-06-06 00:00:00,1,1,12,18,,1+N,18,8,10,93-45103-00
2025-06-18 00:00:00,,A,93E125050203,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-06-25 00:00:00,2025-06-12 00:00:00,100,30,16,32,,,960,20,12,93-98002-11
2025-06-18 00:00:00,,C,93E125060132,93-DN000-D10E,MLB-3102-i7-12700E/M16GB/256GB/A1000,2025-06-23 00:00:00,2025-06-06 00:00:00,1,1,15,24,,1+N,24,12,12,93-DN000-D1
2025-06-18 00:00:00,,B,93E125060066,93-F0067-202E,Seatex ISP2020,2025-06-26 00:00:00,2025-06-16 00:00:00,60,20,16,28,,,560,18,10,93-F0067-20
2025-06-18 00:00:00,,A,93N125050486,93-F0093-0030,Zoetis Vetscan HUB-US,2025-06-26 00:00:00,2025-06-16 00:00:00,245,50,16,25,,,1250,15,10,93-F0093-00
2025-06-18 00:00:00,,A,93N125040611,93-P6000-E020,OM-170,2025-06-23 00:00:00,2025-06-04 00:00:00,2,1,16,12,,1+N,12,5,7,93-P6000-E0
2025-06-18 00:00:00,,A,93N125060177,93-SH201-1020,Image System PC Sku8 11514001,2025-07-15 00:00:00,2025-06-13 00:00:00,99,22,16,25,,,550,15,10,93-SH201-10
2025-06-18 00:00:00,,C,RMA125060015,AG-M9019-66101,M9019-66101,2025-06-20 00:00:00,,1,1,20,88,,,88,75,13,AG-M9019-66
2025-06-18 00:00:00,,C,93N125050513,AG-M9019A-CFG001A5,M9019A_A5,2025-06-23 00:00:00,2025-06-10 00:00:00,15,5,20,88,,,440,75,13,AG-M9019A-C
2025-06-18 00:00:00,,A,RMA125030020,AG-M9046-60110,M9046-60110,2025-06-20 00:00:00,,1,1,16,71,,,71,55,16,AG-M9046-60
2025-06-18 00:00:00,,A,RMA125050004,AG-M9046-60110,M9046-60110,2025-06-20 00:00:00,,1,1,16,71,,,71,55,16,AG-M9046-60
2025-06-18 00:00:00,,A,RMA125060018,AG-M9046-60110,M9046-60110,2025-06-20 00:00:00,,1,1,16,71,,,71,55,16,AG-M9046-60
2025-06-18 00:00:00,,A,93N125080003,AG-N5511-60110,N5511-60110,2025-07-10 00:00:00,2025-06-13 00:00:00,5,5,16,123,,,615,110,13,AG-N5511-60
2025-06-18 00:00:00,9,A,93E125050391,IPC-3100Y-0004,RK500WL-C47H_I0004,2025-06-23 00:00:00,2025-06-16 00:00:00,3,3,16,40,,,120,20,20,IPC-3100Y-0
6/18 (三)16人(7360) 返菲1人支援組裝1人  5F借chamber5 6/11~7/4 5F借Chamber 1+6 6/9~6/21,,,,,,,,,預計生產,227,,,當日總工時,5077,,,
,,,,,,,,,,,,,IPC,,,,
,,,,,,,,,,,,,IDS,,,,
,,,,,,,,,142,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-06-19 00:00:00,投過,A,93E125050203,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-06-25 00:00:00,2025-06-12 00:00:00,100,10,16,32,,,320,20,12,93-98002-11
2025-06-19 00:00:00,,A,93N125050179,93-F0083-0020,MMI-CP-100,2025-07-08 00:00:00,2025-06-09 00:00:00,20,4,16,20,,,80,10,10,93-F0083-00
2025-06-19 00:00:00,投過,A,93N125060177,93-SH201-1020,Image System PC Sku8 11514001,2025-07-15 00:00:00,2025-06-13 00:00:00,99,22,16,25,,,550,15,10,93-SH201-10
2025-06-19 00:00:00,投過,C,93N125060032,AG-M9019A-CFG001A5,M9019A_A5,2025-07-22 00:00:00,2024-04-11 00:00:00,50,20,20,88,,,1760,75,13,AG-M9019A-C
2025-06-19 00:00:00,投過,C,93E125050327,93-DN000-D10E,MLB-3102-i7-12700E/M16GB/256GB/A1000,2025-06-23 00:00:00,2025-06-17 00:00:00,2,2,15,24,,,48,12,12,93-DN000-D1
2025-06-19 00:00:00,投過,A,93N125040611,93-P6000-E020,OM-170,2025-06-23 00:00:00,2025-06-04 00:00:00,2,1,16,12,,1+N,12,5,7,93-P6000-E0
2025-06-19 00:00:00,投過,C,93E125060272,93-D2102-020E,"MLC-M109, Biomedica",2025-06-24 00:00:00,2025-06-13 00:00:00,30,15,16,35.5,,,532.5,28,7.5,93-D2102-02
2025-06-19 00:00:00,投過,A,93N125050486,93-F0093-0030,Zoetis Vetscan HUB-US,2025-06-26 00:00:00,2025-06-16 00:00:00,245,50,16,25,,,1250,15,10,93-F0093-00
6/19 (四) 15人(9600) 返菲1人支援組裝2人   5F借chamber5 6/11~7/4 5F借Chamber 1+6 6/9~6/21,,,,,,,,,預計生產,131,,,當日總工時,4683.5,20,12,
,,,,,,,,,,131,,,IPC,4683.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,124,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-06-20 00:00:00,投過,B,93N125060472,93-45103-0320,DLAP-211-Orin NX 8GB,2025-06-24 00:00:00,2025-06-11 00:00:00,7,7,16,20,,,140,10,10,93-45103-03
2025-06-20 00:00:00,投過,A,93N125060427,93-45R03-1210,"ROScube-X, w/ AD-GMSL2, RQX-59G, 64GB",2025-06-23 00:00:00,2025-06-17 00:00:00,2,2,16,31,,,62,20,11,93-45R03-12
2025-06-20 00:00:00,投過,A,93E125050286,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-06-30 00:00:00,2025-06-23 00:00:00,43,2,16,32,,,64,20,12,93-98002-11
2025-06-20 00:00:00,投過,C,93E125030312,93-F0091-204E,Capsule Axon 2 – 4-port wired,2025-07-01 00:00:00,2024-02-27 00:00:00,180,116,109,10,,已WIP,1160,,10,93-F0091-20
2025-06-20 00:00:00,投過,C,93E125030312,93-F0091-204E,Capsule Axon 2 – 4-port wired,2025-07-01 00:00:00,2024-02-27 00:00:00,180,4,,,,未測WIP(Fail重測),0,7.7,10,93-F0091-20
2025-06-20 00:00:00,投過,,93R125030159,93-F0091-204E,Capsule Axon 2 – 4-port wired,,,4,4,,17.7,,未測WIP(Fail重測)93E125030312,70.8,7.7,10,
2025-06-20 00:00:00,投過,B,93R125040056,93-F0092-004E,Capsule Axon 2 – 8-port,2025-06-30 00:00:00,2025-06-12 00:00:00,100,100,,10,,,1000,,10,93-F0092-00
2025-06-20 00:00:00,投過,A,93N125050486,93-F0093-0030,Zoetis Vetscan HUB-US,2025-06-26 00:00:00,2025-06-16 00:00:00,245,50,16,25,,,1250,15,10,93-F0093-00
2025-06-20 00:00:00,投過,D,93E125050406,IPC-003N5-R001,RK609W-9E5-E43_IR001,2025-06-25 00:00:00,2025-06-18 00:00:00,1,1,16,40,,,40,20,20,IPC-003N5-R
2025-06-20 00:00:00,投過,A,93E125050388,IPC-003N5-R001,RK609W-9E5-E43_IR001,2025-06-25 00:00:00,2025-06-18 00:00:00,1,1,16,40,,,40,20,20,IPC-003N5-R
2025-06-20 00:00:00,投過,A,93E125050401,IPC-1170Y-0000,RK620W-C47H_I0000,2025-06-26 00:00:00,2025-06-18 00:00:00,2,2,16,40,,,80,20,20,IPC-1170Y-0
2025-06-20 00:00:00,投過,B,93E125050340,IPC-1280S-0000,RK620B-M47_I0000,2025-06-23 00:00:00,2025-06-17 00:00:00,4,4,16,40,,,160,20,20,IPC-1280S-0
2025-06-20 00:00:00,投過,A,93E125050392,IPC-3100X-0000,RK500WL-C47_I0000,2025-06-25 00:00:00,2025-06-18 00:00:00,3,3,16,37,,,111,17,20,IPC-3100X-0
2025-06-20 00:00:00,投過,A,93E125030078,SRP-04001-0040,DCS-6402AT,2025-07-14 00:00:00,2025-06-18 00:00:00,5,5,16,26,,,130,10,16,SRP-04001-0
2025-06-20 00:00:00,投過,A,93E125030047,SRP-04001-0040,DCS-6402AT,2025-06-24 00:00:00,2022-01-24 00:00:00,15,2,16,26,,,52,10,16,SRP-04001-0
2025-06-20 00:00:00,7,A,93E125060441,T93-13010-0300057,T93-13010-0300057,2025-06-24 00:00:00,2025-06-17 00:00:00,16,16,16,40,,,640,20,20,T93-13010-0
6/20 (五) 15人(9600) 返菲1人支援組裝2人   5F借chamber5 6/11~7/4 5F借Chamber 1+6 6/9~6/21,,,,,,,,,預計生產,301,,,當日總工時,5300.8,,,
,,,,,,,,,,285,,,IPC,4482,,,
,,,,,,,,,,16,,,IDS,818.8,,,
,,,,,,,,,319,,,,NOT ENOUGH,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-06-21 00:00:00,投過,A,93N125050370,93-70431-A020,PXES-2785,2025-06-24 00:00:00,2025-06-11 00:00:00,20,20,16,44,,,880,30,14,93-70431-A0
2025-06-21 00:00:00,投過,A,93N125050441,93-70431-A020,PXES-2785,2025-06-25 00:00:00,2024-08-28 00:00:00,15,15,16,44,,,660,30,14,93-70431-A0
2025-06-21 00:00:00,投過,B,93N125060333,93-45R03-1110,"ROScube-X, w/AD-GMSL2, RQX-59G",2025-07-15 00:00:00,2025-06-17 00:00:00,5,5,16,31,,,155,20,11,93-45R03-11
2025-06-21 00:00:00,投過,C,93E125060272,93-D2102-020E,"MLC-M109, Biomedica",2025-06-24 00:00:00,2025-06-13 00:00:00,30,15,,35.5,,,532.5,28,7.5,93-D2102-02
2025-06-21 00:00:00,投過,A,93E125050352,TPC-41037-013S,TPC-41037-013S(MXE-5502),2025-06-24 00:00:00,2025-06-18 00:00:00,4,4,16,15,,,60,15,,TPC-41037-0
2025-06-21 00:00:00,投過,B,93N125060331,93-41052-7A30,MVP-5205E-EVERI-160W,2025-06-25 00:00:00,2025-06-17 00:00:00,2,2,16,23,,,46,11,12,93-41052-7A
2025-06-21 00:00:00,投過,A,93N125070279,93-51048-5040,NEON-202A-JNX,2025-06-25 00:00:00,2025-06-19 00:00:00,5,5,16,18,,,90,12,6,93-51048-50
2025-06-21 00:00:00,投過,A,93E125040346,93-80212-601E,cPCIS-6230R/64/N110/NCD,2025-06-25 00:00:00,2025-06-19 00:00:00,2,2,16,42,,,84,22,20,93-80212-60
2025-06-21 00:00:00,投過,A,93N125060177,93-SH201-1020,Image System PC Sku8 11514001,2025-07-15 00:00:00,2025-06-13 00:00:00,99,32,16,25,,,800,15,10,93-SH201-10
2025-06-21 00:00:00,投過,B,93E125050350,TPC-41053-0220,TPC-41053-0220(MVP-6225T),2025-06-25 00:00:00,2025-06-18 00:00:00,6,6,16,30,,,180,20,10,TPC-41053-0
2025-06-21 00:00:00,投過,B,93E125060066,93-F0067-202E,Seatex ISP2020,2025-06-26 00:00:00,2025-06-16 00:00:00,60,20,16,28,,,560,18,10,93-F0067-20
2025-06-21 00:00:00,投過,A,93N125050486,93-F0093-0030,Zoetis Vetscan HUB-US,2025-06-26 00:00:00,2025-06-16 00:00:00,245,50,16,25,,,1250,15,10,93-F0093-00
2025-06-21 00:00:00,投過,B,93E125050102,TPC-41052-0130,TPC-41052-0130(MVP-5207),2025-06-26 00:00:00,2025-06-05 00:00:00,4,4,16,27,,,108,17,10,TPC-41052-0
2025-06-21 00:00:00,投過,A,93N125060340,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,2025-07-02 00:00:00,2023-04-06 00:00:00,205,50,16,35.5,,6/23先入2台,1775,20,15.5,93-41050-A2
2025-06-21 00:00:00,投過,A,93E125030030,93-F0091-004E,Capsule Axon 2 – 1-port,2025-06-27 00:00:00,2025-03-05 00:00:00,240,44,,,,未測WIP(Fail重測),0,7.7,10,93-F0091-00
2025-06-21 00:00:00,投過,B,93E125030032,93-F0092-004E,Capsule Axon 2 – 8-port,2025-07-03 00:00:00,2025-03-10 00:00:00,320,35,,,,未測WIP(Fail重測),0,7.7,10,93-F0092-00
2025-06-21 00:00:00,投過,C,93E125030008,93-F0091-104E,Capsule Axon 2 – 4-port,2025-07-02 00:00:00,2025-03-06 00:00:00,180,40,,,,未測WIP(Fail重測),0,7.7,10,93-F0091-10
2025-06-21 00:00:00,投過,B,93R125030162,93-F0092-004E,Capsule Axon 2 – 8-port,,,35,35,,17.7,,未測WIP(Fail重測)93E125030032,619.5,7.7,10,
2025-06-21 00:00:00,投過,D,93R125030160,93-F0091-004E,Capsule Axon 2 – 1-port,,,44,44,,17.7,,未測WIP(Fail重測)93E125030030,778.8,7.7,10,93-F0091-00
2025-06-21 00:00:00,投過,A,93R125030161,93-F0091-104E,Capsule Axon 2 – 4-port,,,40,40,,17.7,,未測WIP(Fail重測)93E125030008,708,7.7,10,93-F0091-10
2025-06-21 00:00:00,投過,A,93E125020047,93-F0091-104E,Capsule Axon 2 – 4-port,2025-07-16 00:00:00,2023-03-06 00:00:00,900,15,,17.7,,未測WIP,265.5,7.7,10,93-F0091-10
2025-06-21 00:00:00,投過,B,93N125050423,93-41053-3030-10,MVP-6247/M32G,2025-06-30 00:00:00,2025-06-19 00:00:00,1,1,,,,1+N,0,10,12,93-41053-30
2025-06-21 00:00:00,投過,B,93R125040057,93-F0091-204E,Capsule Axon 2 – 4-port wired,2025-07-01 00:00:00,2025-06-12 00:00:00,60,60,,10,,,600,7.7,10,93-F0091-20
2025-06-21 00:00:00,投過,C,93N125060032,AG-M9019A-CFG001A5,M9019A_A5,2025-07-22 00:00:00,2024-04-11 00:00:00,50,5,20,88,,,440,75,13,AG-M9019A-C
6/21  (六)   15人(9600) 返菲1人支援組裝2人  5F借Chamber 1+6 6/9~6/21 5F借chamber5 6/11~7/4,,,,,,,,,預計生產,,,,當日總工時,10592.3,,,
,,,,,,,,,549,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,
2025-06-22 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-22 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-22 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-22 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-22 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-22 00:00:00,,C,,,,,,,,,,,,0,,,
2025-06-22 00:00:00,,B,,,,,,,,,,,,,,,
6/22 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,
,,,,,,,,,549,,,,NOT ENOUGH,,,,
