生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18,Unnamed: 19
2025-07-22 00:00:00,投過,A,93E125060008,93-F0092-004E,Capsule Axon 2 – 8-port,2025-07-28 00:00:00,2025-06-30 00:00:00,320,80,109,17.7,,,1416,7.7,10,93-F0092-00,,
2025-07-22 00:00:00,投過,A,93E125040018,93-F0091-104E,Capsule Axon 2 – 4-port,2025-08-01 00:00:00,2025-07-10 00:00:00,540,40,,17.7,,,708,7.7,10,93-F0091-10,,
2025-07-22 00:00:00,投過,A,93E125070033,IPC-100N6-U008,RK410W-13E4-E43/WRE_IU008,2025-07-25 00:00:00,2025-07-17 00:00:00,2,2,16,32,,,64,12,20,IPC-100N6-U,,
2025-07-22 00:00:00,投過,A,93N125090224,AG-M9505-64800,aTCA-F5AX POWER SUPPLY UNIT,2025-07-23 00:00:00,2025-07-14 00:00:00,5,5,16,9,,,45,3,6,AG-M9505-64,,
2025-07-22 00:00:00,投過,A,93E125070117,IPC-3100U-0002,RK500WL-M46_I0002,2025-07-28 00:00:00,2025-07-18 00:00:00,25,25,16,40,,,1000,20,20,IPC-3100U-0,,
2025-07-22 00:00:00,投過,A,93N125040613,93-P6000-D020,OM-150,2025-07-24 00:00:00,2025-07-14 00:00:00,7,7,16,12,,1+N,84,5,7,93-P6000-D0,,
2025-07-22 00:00:00,投過,A,93E125050403,IPC-117N5-T003,RK620W-13E2-E43_IT003,2025-07-28 00:00:00,2025-07-17 00:00:00,1,1,16,37,,,37,17,20,IPC-117N5-T,,
2025-07-22 00:00:00,投過,A,93N125080207,93-51050-1110,NEON-203B-ONO,2025-07-25 00:00:00,2025-07-18 00:00:00,7,7,20,14,,,98,8,6,93-51050-11,,
2025-07-22 00:00:00,投過,A,93E125060517,IPC-00001-3310,RK609W-9E2_I3310,2025-07-24 00:00:00,2025-07-17 00:00:00,1,1,16,32,,,32,12,20,IPC-00001-3,,
2025-07-22 00:00:00,投過,A,93E125070353,T93-13009-0200015,T93-13009-0200015,2025-07-24 00:00:00,2025-07-17 00:00:00,4,4,16,40,,,160,20,20,T93-13009-0,7/17新增,
2025-07-22 00:00:00,投過,B,93R125070131,93-41040-1E40,MXE-212/M4G/MT,2025-07-24 00:00:00,2025-07-17 00:00:00,10,4,16,26,,,104,14,12,93-41040-1E,7/17新增,
2025-07-22 00:00:00,,C,,,,,,,,,,,,0,,,,,
2025-07-22 00:00:00,,B,,,,,,,,,,,,0,,,,,
"7/22 (二)17人(7820) 支援組裝1人   借用4F系統 Chamber 
Chamber 1+Chamber6 兩台
時間：7/15~7/23 借用4F系統 Chamber 5
時間：7/21~7/31 RMA Jordan借借用9502 1站",,,,,,,,,預計生產,257,,,當日總工時,3788,163.4,181,,,
,,,,,,,,,,257,,,IPC,3788,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,
,,,,,,,,,180,,,,NOT ENOUGH,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-07-23 00:00:00,投過,D,93R125070075,93-F0120-0020,GM-070/AGS,2025-07-24 00:00:00,2025-07-15 00:00:00,13,13,,14,,,182,7,7,93-F0120-00,,
2025-07-23 00:00:00,投過,A,93N125060577,93-41052-7E10,MVP-5205E-2x512GB-EVERI-160W,2025-07-24 00:00:00,2025-07-17 00:00:00,3,3,16,23,,,69,11,12,93-41052-7E,,
2025-07-23 00:00:00,投過,A,93E125080074,93-41053-3A2E,MVP-6247/EM16G/MS2TB/3xS256G/Win10,2025-07-24 00:00:00,2025-07-17 00:00:00,2,2,12,33,,,66,20,13,93-41053-3A,,
2025-07-23 00:00:00,投過,A,93N125070330,93-45103-0050-10,DLAP-211-JNX,2025-07-29 00:00:00,2025-07-18 00:00:00,10,10,12,18,,,180,8,10,93-45103-00,,
2025-07-23 00:00:00,投過,C,93N125060456,AG-M9046-60110,M9046-60110,2025-07-25 00:00:00,2025-07-11 00:00:00,32,1,,71,,,71,55,16,AG-M9046-60,,
2025-07-23 00:00:00,,C,RMA125060021,AG-M9019-60120,M9019-60120,2025-07-25 00:00:00,,3,3,20,92,,,276,62,30,AG-M9019-60,,
2025-07-23 00:00:00,投過,A,93E125040018,93-F0091-104E,Capsule Axon 2 – 4-port,2025-08-01 00:00:00,2025-07-10 00:00:00,540,120,,17.7,,,2124,7.7,10,93-F0091-10,,
2025-07-23 00:00:00,投過,A,93N125050562,93-41055-2030,MXE-231/M16G/256G/EVERI,2025-07-25 00:00:00,2025-07-18 00:00:00,8,8,16,22,,,176,10,12,93-41055-20,,
2025-07-23 00:00:00,投過,A,93N125070415,93-P6000-E020,OM-170,2025-07-25 00:00:00,2025-07-21 00:00:00,1,1,16,12,,,12,5,7,93-P6000-E0,,
2025-07-23 00:00:00,投過,B,93N125040610,93-P6000-E020,OM-170,2025-07-24 00:00:00,2025-07-16 00:00:00,10,10,16,12,,,120,5,7,93-P6000-E0,,
2025-07-23 00:00:00,投過,C,93N125080139,93-41044-7240-10,MVP-614A-3E/M16G,2025-07-25 00:00:00,2025-07-15 00:00:00,3,3,16,27,,1+N,81,17,10,93-41044-72,,
2025-07-23 00:00:00,未投過,A,93E125070350,T93-13010-0100060,T93-13010-0100060,2025-07-25 00:00:00,2025-07-17 00:00:00,1,1,16,40,,,40,20,20,T93-13010-0,,
2025-07-23 00:00:00,投過,A,93E125050205,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-07-30 00:00:00,2025-07-16 00:00:00,202,30,16,32,,,960,20,12,93-98002-11,,
2025-07-23 00:00:00,未投過,A,93E125070166,93-99B00-318E,I-AADP-32,2025-08-07 00:00:00,2025-07-21 00:00:00,4,1,,,,1+N,,,,,,
2025-07-23 00:00:00,投過,B,93N125080062,AG-M9010A-CFG001,M9010A,2025-08-22 00:00:00,2025-07-18 00:00:00,50,10,20,60,,,600,30,30,AG-M9010A-C,,
2025-07-23 00:00:00,投過,A,93R125060050,93-41058-110C,"AVA-7200/5136/64G/NVME128/4xS256G,CC",2025-07-28 00:00:00,00:00:00,3,3,,,,,0,13,14,93-41058-11,,
2025-07-23 00:00:00,投過,A,93R125070159,93-41058-111C,"AVA-7200/5136/64G/NVME128/4xS256G,CC",,,3,3,16,27,,"PE五點前驗證好提供,加班測試跟外觀",81,13,14,93-41058-11,,
2025-07-23 00:00:00,投過,A,93N125070190,93-P1300-6210,"SP2-15WP-6305E, 8GB, w/IO, 9-36V, CT",2025-07-24 00:00:00,2025-07-21 00:00:00,9,9,16,16,,急件,144,8,8,93-P1300-62,,
2025-07-23 00:00:00,投過,A,93N125080079,93-41041-D030,MXE-1501/M8G/Dematic,2025-07-29 00:00:00,2025-07-21 00:00:00,1,1,,,,1+N,0,15,12,93-41041-D0,,
2025-07-23 00:00:00,投過,A,93N125080113,AG-M9046-88501,M9046-88501,2025-08-20 00:00:00,2025-07-21 00:00:00,25,25,16,6,,,150,1,5,AG-M9046-88,,
"7/23  (三)17人(7820) 支援組裝1人 借用4F系統 Chamber 
Chamber 1+Chamber6 兩台 時間：7/15~7/23                                                                                                                                                                   借用4F系統 Chamber 5 時間：7/21~7/31 Yuki 7/23-7/24需借用9502測站2台",,,,,,,,,預計生產,224,,,當日總工時,5556,,,,,
,,,,,,,,,,224,,,IPC,5374,,,,,
,,,,,,,,,,0,,,IDS,182,,,,,
,,,,,,,,,257,,,,OK,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-07-24 00:00:00,未投過,A,93E125060516,IPC-117N5-U017,RK620W-13E4-E43_IU017,2025-07-29 00:00:00,2025-07-18 00:00:00,5,5,16,40,,,200,20,20,IPC-117N5-U,,
2025-07-24 00:00:00,投過,A,93E125040018,93-F0091-104E,Capsule Axon 2 – 4-port,2025-08-01 00:00:00,2025-07-10 00:00:00,540,120,,17.7,,,2124,7.7,10,93-F0091-10,,
2025-07-24 00:00:00,投過,A,93E125060495,IPC-1170Z-0002,RK620W-M47/R680E_I0002,2025-07-25 00:00:00,2025-07-17 00:00:00,1,1,16,40,,,40,20,20,IPC-1170Z-0,,
2025-07-24 00:00:00,未投過,A,93E125060482,IPC-1170Z-0001,RK620W-M47/R680E_I0001,2025-08-07 00:00:00,2025-07-17 00:00:00,1,1,16,40,,,40,20,20,IPC-1170Z-0,,
2025-07-24 00:00:00,投過,A,93E125070032,93-P5300-B50E,"Titan2-21WP-TGL-i3,8G,128GB,RFID,Downs",2025-07-28 00:00:00,2025-07-16 00:00:00,6,6,16,24,,1+N,144,10,14,93-P5300-B5,,
2025-07-24 00:00:00,投過,A,93E125050205,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-07-30 00:00:00,2025-07-16 00:00:00,202,30,16,32,,,960,20,12,93-98002-11,,
2025-07-24 00:00:00,投過,A,93E125010370,9B-99B00-205E,AADP-2FAN-BCM Barebone,2025-07-25 00:00:00,2025-07-17 00:00:00,4,4,12,10,,1+N,40,0,10,9B-99B00-20,,
2025-07-24 00:00:00,未投過,A,93E125010227,93-41060-100C,"AVA-1000/x7433RE/8G/64G,CC",2025-07-28 00:00:00,00:00:00,10,1,,,,1+N,0,12,10,93-41060-10,,
2025-07-24 00:00:00,未投過,A,93N125070465,93-45R03-1120,"ROScube-X, w/AD-GMSL2, RQX-59G",2025-08-12 00:00:00,2025-07-22 00:00:00,4,4,16,31,,,124,20,11,93-45R03-11,,
2025-07-24 00:00:00,投過,B,93N125080062,AG-M9010A-CFG001,M9010A,2025-08-22 00:00:00,2025-07-18 00:00:00,50,20,20,60,,,1200,30,30,AG-M9010A-C,,
2025-07-24 00:00:00,未投過,A,93E125060502,93-45R03-411E,"ROScube-X, w/ AD-GMSL2, RQX-59G-E",2025-07-28 00:00:00,2025-07-22 00:00:00,1,1,16,30,,,30,20,10,93-45R03-41,,
"7/24  (四)17人(7820) 支援組裝1人 借用4F系統 Chamber 5
時間：7/21~7/31 Joseph借工廠Dell網路進行測試 Yuki 7/23-7/24需借用9502測站2台",,,,,,,,,預計生產,188,,,當日總工時,5957.33,,,,,
,,,,,,,,,,188,,,IPC,5957.33,,,,,
,,,,,,,,,,,,,IDS,,,,,,
,,,,,,,,,491,,,,OK,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-07-25 00:00:00,未投過,C,93E125060275,93-41052-7C0E,MVP-5205/M16G/2S128G/W10/160W/EVERI,2025-08-04 00:00:00,2025-07-07 00:00:00,3,3,16,23,,1+N DEV-0054987,69,11,12,93-41052-7C,,
2025-07-25 00:00:00,投過,A,93E125050205,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-07-30 00:00:00,2025-07-16 00:00:00,202,30,16,32,,,960,20,12,93-98002-11,,
2025-07-25 00:00:00,,A,93E125070308,93-F0091-004E,Capsule Axon 2 – 1-port,2025-07-31 00:00:00,2025-07-18 00:00:00,11,11,109,17.7,,,194.7,7.7,10,93-F0091-00,,
2025-07-25 00:00:00,未投過,A,93E125070267,93-DN000-D20E,MLB-3102-i7-12700E/M16GB/4TB,2025-09-11 00:00:00,2025-06-25 00:00:00,1,1,15,24,,1+N,24,12,12,93-DN000-D2,,
2025-07-25 00:00:00,投過,A,93E125040018,93-F0091-104E,Capsule Axon 2 – 4-port,2025-08-01 00:00:00,2025-07-10 00:00:00,540,80,,17.7,,,1416,7.7,10,93-F0091-10,,
2025-07-25 00:00:00,,A,93E125070311,93-F0092-004E,Capsule Axon 2 – 8-port,2025-07-31 00:00:00,2025-07-18 00:00:00,8,8,109,17.7,,,141.6,7.7,10,93-F0092-00,,
2025-07-25 00:00:00,,A,93N125070118,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-12 00:00:00,2025-07-23 00:00:00,450,50,16,25,,,1250,15,10,93-F0093-00,,
2025-07-25 00:00:00,,A,93E125060338,93-F0128-002E,ADi-SA3X-AD-Everi,2025-07-25 00:00:00,2025-07-23 00:00:00,8,7,16,24.5,,,171.5,12,12.5,93-F0128-00,,
2025-07-25 00:00:00,未投過,C,93N125060512,93-P6000-F020,OM-190,2025-08-11 00:00:00,2025-07-18 00:00:00,7,1,,,,1+N,0,9,7,93-P6000-F0,,
2025-07-25 00:00:00,投過,B,93N125080062,AG-M9010A-CFG001,M9010A,2025-08-22 00:00:00,2025-07-18 00:00:00,50,10,20,60,,,600,30,30,AG-M9010A-C,,
2025-07-25 00:00:00,,C,RMA125060021,AG-M9019-60120,M9019-60120,2025-07-22 00:00:00,,3,3,20,92,,,276,62,30,AG-M9019-60,,
2025-07-25 00:00:00,投過,B,RMA125070006,AG-M9019-66101,M9019-66101,2025-07-28 00:00:00,,1,1,20,88,,,88,75,13,AG-M9019-66,,
2025-07-25 00:00:00,投過,A,93R125060101,AG-M9046-60110,M9046-60110,2025-07-25 00:00:00,2025-07-15 00:00:00,1,1,16,71,,,71,55,16,AG-M9046-60,,
2025-07-25 00:00:00,,A,93E125070256,IPC-00001-3310,RK609W-9E2_I3310,2025-07-29 00:00:00,2025-07-21 00:00:00,2,2,16,32,,,64,12,20,IPC-00001-3,,
2025-07-25 00:00:00,,A,93E125070251,TPC-41037-013S,TPC-41037-013S(MXE-5502),2025-07-30 00:00:00,2025-07-23 00:00:00,10,10,16,15,,請務必要在7/30中午前入庫,150,15,,TPC-41037-0,,
2025-07-25 00:00:00,,A,93E125070218,TPC-41041-0630,TPC-41041-0630(MXE-1501),2025-08-05 00:00:00,2025-07-23 00:00:00,29,16,16,30,,,480,20,10,TPC-41041-0,,
2025-07-25 00:00:00,,A,93E125060496,TPC-41052-0120,TPC-41052-0120(MVP-5205),2025-07-30 00:00:00,2025-07-23 00:00:00,1,1,16,30,,請務必要在7/30中午前入庫,30,20,10,TPC-41052-0,,
"7/25 (五)17人(7820) 支援組裝1人  借用4F系統 Chamber 5
時間：7/21~7/31",,,,,,,,,預計生產,437,,,當日總工時,6422.799999999999,,,,,
,,,,,,,,,,422,,,IPC,6401.799999999999,,,,,
,,,,,,,,,,15,,,IDS,21,,,,,
,,,,,,,,,235,,,,OK,,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-07-26 00:00:00,,C,,,,,,,,,,,,0,,,,,
2025-07-26 00:00:00,,B,,,,,,,,,,,,0,,,,,
2025-07-26 00:00:00,,A,93E125050205,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-07-30 00:00:00,2025-07-16 00:00:00,202,30,16,32,,,960,20,12,93-98002-11,,
2025-07-26 00:00:00,,D,93E125070200,93-45202-2A0E,DLAP-4105RF/M16G/S1T/RTX4000EADA,2025-07-29 00:00:00,2025-07-21 00:00:00,1,1,15,21,,1+N,21,11,10,93-45202-2A,,
2025-07-26 00:00:00,,B,93E125070327,93-45202-2A0E,DLAP-4105RF/M16G/S1T/RTX4000EADA,2025-07-29 00:00:00,2025-07-23 00:00:00,4,4,15,21,,,84,11,10,93-45202-2A,,
2025-07-26 00:00:00,,B,93E125020390,9B-99B00-106E,AADP-2FAN Barebone,2025-07-29 00:00:00,2025-07-24 00:00:00,3,3,12,10,,,30,0,10,9B-99B00-10,,
2025-07-26 00:00:00,,A,93E125060338,93-F0128-002E,ADi-SA3X-AD-Everi,2025-07-31 00:00:00,2025-07-23 00:00:00,8,1,16,24.5,,,24.5,12,12.5,93-F0128-00,,
2025-07-26 00:00:00,,A,93E125070310,93-F0091-204E,Capsule Axon 2 – 4-port wired,2025-07-31 00:00:00,2025-07-18 00:00:00,6,6,109,17.7,,,106.19999999999999,7.7,10,93-F0091-20,,
2025-07-26 00:00:00,,A,93E125070251,TPC-41037-013S,TPC-41037-013S(MXE-5502),2025-07-30 00:00:00,2025-07-23 00:00:00,10,10,16,25,,請務必要在7/30中午前入庫,250,15,10,TPC-41037-0,,
2025-07-26 00:00:00,未投過,A,93E125010227,93-41060-100C,"AVA-1000/x7433RE/8G/64G,CC",2025-07-28 00:00:00,00:00:00,10,10,16,22,,1+N,220,12,10,93-41060-10,,
2025-07-26 00:00:00,,A,93N125080079,93-41041-D030,MXE-1501/M8G/Dematic,2025-07-29 00:00:00,2025-07-21 00:00:00,1,1,16,27,,1+N,27,15,12,93-41041-D0,,
2025-07-26 00:00:00,,A,93N125080034,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,2025-08-14 00:00:00,2025-07-24 00:00:00,140,35,16,35.5,,,1242.5,20,15.5,93-41050-A2,,
2025-07-26 00:00:00,,B,93E125070218,TPC-41041-0630,TPC-41041-0630(MXE-1501),2025-08-05 00:00:00,2025-07-23 00:00:00,29,29,16,30,,,870,20,10,TPC-41041-0,,
2025-07-26 00:00:00,,A,93E125060516,IPC-117N5-U017,RK620W-13E4-E43_IU017,2025-07-29 00:00:00,2025-07-18 00:00:00,5,5,16,40,,,200,20,20,IPC-117N5-U,,
2025-07-26 00:00:00,,A,93E125060275,93-41052-7C0E,MVP-5205/M16G/2S128G/W10/160W/EVERI,2025-08-04 00:00:00,2025-07-07 00:00:00,3,3,16,23,,,69,11,12,93-41052-7C,,
2025-07-26 00:00:00,,A,,,,,,,,,,,,0,,,,,
"7/26  (六)  16人(7360) 支援組裝1人 7/26~8/10返菲1人 借用4F系統 Chamber 5
時間：7/21~7/31",,,,,,,,,預計生產,,,,當日總工時,4104.2,,,,,
,,,,,,,,,138,,,,NOT ENOUGH,,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,,
2025-07-27 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-27 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-27 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-27 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-27 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-27 00:00:00,,C,,,,,,,,,,,,0,,,,,
2025-07-27 00:00:00,,B,,,,,,,,,,,,,,,,,
7/27  (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,,
,,,,,,,,,138,,,,NOT ENOUGH,,,,,,
