生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-04-18 00:00:00,投過,A,93E125030326,IPC-100N7-U000,RK410W-13E4-E47_IU000,2025-04-23 00:00:00,2025-04-16 00:00:00,2,2,16,37,,,74,17,20,IPC-100N7-U
2025-04-18 00:00:00,投過,A,93E125030273,93-41055-600E,MXE-232/M8G,2025-04-21 00:00:00,2025-04-16 00:00:00,5,5,16,14,,"DEV-0053716,[只組裝不測試]",70,,14,93-41055-60
2025-04-18 00:00:00,投過,D,93N125030281,93-70801-003,cPCIS-2501/AC,2025-04-22 00:00:00,2025-04-16 00:00:00,3,3,16,25,,,75,7,18,93-70801-00
2025-04-18 00:00:00,投過,A,93E125020084,93-D2102-020E,"MLC-M109, Biomedica",2025-04-23 00:00:00,2025-04-14 00:00:00,28,14,,35.5,,,497,28,7.5,93-D2102-02
2025-04-18 00:00:00,投過,D,93E125050063,TPC-41044-0520,TPC-41044-0520 (MVP-6122-1E),2025-04-23 00:00:00,2025-04-16 00:00:00,1,1,16,30,,,30,20,10,TPC-41044-0
2025-04-18 00:00:00,投過,B,93N125030351,93-70801-103,cPCIS-2501/DC2,2025-04-21 00:00:00,2025-04-16 00:00:00,1,1,16,25,,,25,7,18,93-70801-10
2025-04-18 00:00:00,投過,A,93N125040125,93-F0120-0010,GM-070/AGS,2025-04-28 00:00:00,2025-04-07 00:00:00,396,50,16,14,,,700,7,7,93-F0120-00
2025-04-18 00:00:00,投過,A,93N125040008,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-05-30 00:00:00,2025-04-15 00:00:00,250,145,15,24.5,,,3552.5,11,13.5,93-F0114-01
2025-04-18 00:00:00,投過,A,93E125040310,93-45202-100E,DLAP-4105R/M16G/S128GB,2025-04-23 00:00:00,2025-04-16 00:00:00,13,13,15,21,,,273,11,10,93-45202-10
2025-04-18 00:00:00,投過,B,93E125040238,93-DN000-002E,MLB-3100-i5-12500E/M16GB/512G,2025-04-22 00:00:00,2025-04-13 00:00:00,1,1,15,37.3,,1+N,37.3,25.3,12,93-DN000-00
2025-04-18 00:00:00,投過,C,RMA125040002,AG-M9019-60130,M9019-60130,2025-04-21 00:00:00,,1,1,20,75,,,75,62,13,AG-M9019-60
2025-04-18 00:00:00,投過,A,93N125030300,AG-M9505A-CFG002,M9505A-CFG002,2025-04-24 00:00:00,2025-03-19 00:00:00,11,1,20,62,,59-65439-0090 4/15入庫,62,25,37,AG-M9505A-C
2025-04-18 00:00:00,投過,B,93E125040354,93-F0130-100E,GM-270G/Everi,2025-04-21 00:00:00,2025-04-10 00:00:00,2,2,16,24,,,48,17,7,93-F0130-10
2025-04-18 00:00:00,投過,B,93E125040131,93-P1100-6B0E,"SP2-15WP-AL3930, 9-36V, w/ IO",2025-05-02 00:00:00,2025-04-16 00:00:00,2,1,,,,1+N,,,,
2025-04-18 00:00:00,投過,B,93E125030065,93-45202-000E,DLAP-4107R/M16G,2025-04-28 00:00:00,2025-04-16 00:00:00,15,1,,,,1+N,0,11,10,93-45202-00
2025-04-18 00:00:00,投過,B,93E124120422,93-SHT01-002E,Triton S3 CCP,2025-05-07 00:00:00,2025-04-16 00:00:00,7,1,,,,1+N,0,30,10,93-SHT01-00
4/18 (五)17人(7820) 借用4F系統 Chamber 5 時間：4/17～4/23,,,,,,,,,預計生產,261,,,當日總工時,6562.8,,,
,,,,,,,,,,165,,,IPC,6289.8,,,
,,,,,,,,,,96,,,IDS,273,,,
,,,,,,,,,273,,,,OK,,,,
生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-04-19 00:00:00,投過,C,93E125050073,93-D2302-1800,MLC-M312,2025-04-24 00:00:00,2025-04-14 00:00:00,1,1,16,27.5,,1+N,27.5,20,7.5,93-D2302-18
2025-04-19 00:00:00,投過,D,93R125040093,93-F0130-000E,GM-270/Everi,2025-04-21 00:00:00,,2,2,16,24,,,48,17,7,93-F0130-00
2025-04-19 00:00:00,投過,A,93N125050092,93-F0089-5310,"EMP-510-6305E,32GB,SSD 128GB,fTPM,CT",2025-04-23 00:00:00,2025-04-17 00:00:00,6,15,16,15.1,,,226.5,12,3.1,93-F0089-53
2025-04-19 00:00:00,投過,D,93R125040094,93-F0130-000E,GM-270/Everi,2025-04-21 00:00:00,,3,3,16,24,,,72,17,7,93-F0130-00
2025-04-19 00:00:00,投過,B,93E125040273,93-41053-0A1E,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-04-23 00:00:00,2025-04-17 00:00:00,40,40,16,38,,4/23產出 重要訂單,1520,25,13,93-41053-0A
2025-04-19 00:00:00,投過,A,93N125050113,93-70428-1030,PXES-2590/CN,2025-05-19 00:00:00,2025-04-17 00:00:00,20,20,16,48,,,960,30,18,93-70428-10
2025-04-19 00:00:00,投過,A,93N125040125,93-F0120-0010,GM-070/AGS,2025-04-28 00:00:00,2025-04-07 00:00:00,396,46,16,14,,,644,7,7,93-F0120-00
2025-04-19 00:00:00,投過,C,93N125020361,AG-M9046-60110,M9046-60110,2025-04-28 00:00:00,2025-03-28 00:00:00,30,7,16,71,,,497,55,16,AG-M9046-60
2025-04-19 00:00:00,投過,A,93N124100636,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-05-14 00:00:00,2023-05-26 00:00:00,308,50,15,24.5,,,1225,11,13.5,93-F0114-01
2025-04-19 00:00:00,投過,D,93N125040480,93-P2100-2A10,STC2-10WP-E3950-AL,2025-04-22 00:00:00,2023-02-06 00:00:00,1,1,16,16,,,16,8,8,93-P2100-2A
2025-04-19 00:00:00,投過,A,93N125040008,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-05-30 00:00:00,2025-04-15 00:00:00,250,50,15,24.5,,,1225,11,13.5,93-F0114-01
2025-04-19 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-19 00:00:00,,C,,,,,,,,,,,,0,,,
2025-04-19 00:00:00,,C,,,,,,,,,,,,0,,,
4/19  (六)  17人(7820)  借用4F系統 Chamber 5 時間：4/17～4/23,,,,,,,,,預計生產,,,,當日總工時,6461,,,
,,,,,,,,,235,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,
2025-04-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-20 00:00:00,,C,,,,,,,,,,,,0,,,
2025-04-20 00:00:00,,B,,,,,,,,,,,,,,,
4/20 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,
,,,,,,,,,235,,,,NOT ENOUGH,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
45761,,A,93E125040028,93-F0091-004E,Capsule Axon 2 – 1-port,45909,,600,120,109,17.7,,,2124,7.7,10,93-F0091-00
45762,,A,93E125040028,93-F0091-004E,Capsule Axon 2 – 1-port,45909,,600,120,109,17.7,,,2124,7.7,10,93-F0091-00
45763,,B,93E125040030,,,,,,120,,,,,,,,
45764,,B,93E125040030,,,,,,40,,,,,,,,
45764,,A,93E125040018,93-F0091-104E,Capsule Axon 2 – 4-port,45866,45848,540,60,109,17.7,,,1062,7.7,10,93-F0091-10
45765,,A,93E125040018,93-F0091-104E,Capsule Axon 2 – 4-port,45866,45848,540,120,109,17.7,,,2124,7.7,10,93-F0091-10
45766,,A,93E125040018,93-F0091-104E,Capsule Axon 2 – 4-port,45866,45848,540,120,109,17.7,,,2124,7.7,10,93-F0091-10
