生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-06-09 00:00:00,,A,93E125060033,TPC-41045-0420,TPC-41045-0420(MVP-5102),2025-06-16 00:00:00,2021-08-31 00:00:00,20,20,16,27,,,540,17,10,TPC-41045-0
2025-06-09 00:00:00,,A,93E125030093,IPC-101N5-T006,RK410CW-13E2-E43_IT006,2025-06-13 00:00:00,2025-06-06 00:00:00,2,2,16,32,,,64,12,20,IPC-101N5-T
2025-06-09 00:00:00,,A,93E125050149,93-D2103-110E,MLC-S 215 for Bechtle,2025-06-13 00:00:00,2025-06-06 00:00:00,24,24,16,19.5,,,468,12,7.5,93-D2103-11
2025-06-09 00:00:00,,A,93E125060283,93-P1400-220E,"SP2-10WP-EHL-J6412,8GB,12V, w/IO & cover",2025-06-11 00:00:00,2025-06-06 00:00:00,4,4,16,16,,,64,8,8,93-P1400-22
2025-06-09 00:00:00,,A,93E125050376,IPC-101N7-U000,RK410CW-13E4-E47_IU000,2025-06-10 00:00:00,2025-06-04 00:00:00,1,1,16,32,,,32,20,20,IPC-101N7-U
2025-06-09 00:00:00,14,A,,,,,,,,,,,,0,,,
6/9 (一)16人(10240)支援組裝2人 PM Hank借9019 1站 KEYSIGHT送校少一站 5F借Chamber 1+ Chamber 2  6/9~6/10  ,,,,,,,,,預計生產,324,,,當日總工時,7218.5,0,,
,,,,,,,,,,324,,,IPC,7218.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,262,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-06-10 00:00:00,,A,93E125040197,93-43401-003E,HPERC-KBLMC-100XN,2025-06-25 00:00:00,2025-06-19 00:00:00,1,1,,,,1+N,0,35,20,93-43401-00
2025-06-10 00:00:00,,A,93E125060203,9B-D2101-0090,MLC8 Standard rear chassis,2025-06-19 00:00:00,2025-06-06 00:00:00,36,36,16,24,,,864,10,14,9B-D2101-00
2025-06-10 00:00:00,,B,93E125020053,93-P6000-B50E,CTM-22W-M-PM,2025-06-12 00:00:00,2025-06-03 00:00:00,47,47,16,32,,,1504,5,7,93-P6000-B5
2025-06-10 00:00:00,,A,93N125060468,93-F0120-0020,GM-070/AGS,2025-06-13 00:00:00,2025-06-12 00:00:00,180,50,16,14,,,700,7,7,93-F0120-00
2025-06-10 00:00:00,,A,93E125050372,IPC-117N7-U004,RK620W-13E4-E47_IU004,2025-06-13 00:00:00,2024-06-18 00:00:00,1,1,16,37,,,37,17,20,IPC-117N7-U
2025-06-10 00:00:00,,C,93E125050370,IPC-117N7-U004,RK620W-13E4-E47_IU004,2025-06-18 00:00:00,2025-06-06 00:00:00,1,1,16,37,,,37,17,20,IPC-117N7-U
2025-06-10 00:00:00,,C,93N125010034,AG-M9010A-CFG001,M9010A,2025-06-13 00:00:00,2025-04-17 00:00:00,15,5,20,60,,,300,30,30,AG-M9010A-C
2025-06-10 00:00:00,,C,93N125060235,AG-M9010A-CFG001,M9010A,2025-06-10 00:00:00,2025-05-28 00:00:00,15,15,20,60,,,900,30,30,AG-M9010A-C
,,,,,,,,,,,,,,,,,
2025-06-10 00:00:00,,C,93E125040334,93-P1500-221E,"SP2-10WP-IMX8-2GB,32GB,12-24V",2025-06-12 00:00:00,2025-06-06 00:00:00,15,15,16,18,,,270,8,10,93-P1500-22
2025-06-10 00:00:00,,C,93E125060406,T93-13010-0100056,T93-13010-0100056,2025-06-23 00:00:00,2025-06-02 00:00:00,1,1,16,40,,,40,20,20,T93-13010-0
2025-06-10 00:00:00,,B,93N125060462,93-45103-0320,DLAP-211-Orin NX 8GB,2025-06-18 00:00:00,2022-06-01 00:00:00,1,1,16,20,,,20,10,10,93-45103-03
6/10 (二)16人(10240)支援組裝2人  KEYSIGHT送校少一站 5F借Chamber 1+ Chamber 2  6/9~6/10 ,,,,,,,,,預計生產,32,,,當日總工時,4672,189,188,
,,,,,,,,,,32,,,IPC,4672,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,173,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-06-11 00:00:00,,D,93E125020377,93-G1500-001E,"EMP-520-Ultra 5,8GB,SSD 128GB,fTPM",2025-06-30 00:00:00,2025-05-15 00:00:00,5,3,16,42,,,126,30,12,93-G1500-00
2025-06-11 00:00:00,,A,93N125060468,93-F0120-0020,GM-070/AGS,2025-06-13 00:00:00,2025-06-12 00:00:00,180,50,16,14,,,700,7,7,93-F0120-00
2025-06-11 00:00:00,,C,93N125040572,AG-M9046-60110,M9046-60110,2025-06-12 00:00:00,2025-05-14 00:00:00,10,10,16,71,,,710,55,16,AG-M9046-60
2025-06-11 00:00:00,,A,93E125030373,93-P6000-B50E,CTM-22W-M-PM,2025-06-12 00:00:00,2023-02-15 00:00:00,1,1,16,12,,1+N,12,5,7,93-P6000-B5
2025-06-11 00:00:00,,A,93E125030375,93-P6000-830E,CTM-18W-M-PM,2025-06-13 00:00:00,2023-02-15 00:00:00,1,1,16,12,,1+N,12,5,7,93-P6000-83
2025-06-11 00:00:00,投過,A,93E125030114,93-F0016-00HE,Redflex CCU NK6 HALO Computer,2025-07-15 00:00:00,2025-06-10 00:00:00,50,1,16,33,,,33,13,20,93-F0016-00
2025-06-11 00:00:00,,A,93N125050055,93-D1207-0050,WM200,2025-06-20 00:00:00,2025-05-15 00:00:00,384,48,16,30,,,1440,8,22,93-D1207-00
2025-06-11 00:00:00,,A,93E125020057,93-P6000-830E,CTM-18W-M-PM,2025-06-13 00:00:00,2025-06-03 00:00:00,47,47,16,32,,booking,1504,5,7,93-P6000-83
2025-06-11 00:00:00,,A,93E125050202,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-06-17 00:00:00,2025-06-11 00:00:00,112,36,16,32,,,1152,20,12,93-98002-11
2025-06-11 00:00:00,,A,93E125050382,93-41053-0A1E-10,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-06-16 00:00:00,2025-06-09 00:00:00,10,10,16,38,,,380,25,13,93-41053-0A
2025-06-11 00:00:00,,C,93R125060030,93-41044-7110Z-20,MVP-614A-3E/M8G,,,42,42,16,27,,,1134,17,10,93-41044-71
2025-06-11 00:00:00,,C,,,,,,,,,,,,0,,,
6/11 (三)15人(9600) 返菲1人支援組裝2人   KEYSIGHT送校少一站 5F借chamber5 6/11~7/4  5F借Chamber 1 6/9~6/21,,,,,,,,,預計生產,176,,,當日總工時,7379,,,
,,,,,,,,,,160,,,IPC,7253,,,
,,,,,,,,,,16,,,IDS,126,,,
,,,,,,,,,249,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-06-12 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-12 00:00:00,,A,93N125060468,93-F0120-0020,GM-070/AGS,2025-06-13 00:00:00,2025-06-12 00:00:00,180,10,16,14,,,140,7,7,93-F0120-00
2025-06-12 00:00:00,,C,RMA125040006,AG-M9046-60110,M9046-60110,2025-06-16 00:00:00,,1,1,16,71,,,71,55,16,AG-M9046-60
2025-06-12 00:00:00,,C,RMA125050003,AG-M9046-66101,M9046-66101,2025-06-16 00:00:00,,1,1,20,71,,,71,55,16,AG-M9046-66
2025-06-12 00:00:00,,C,RMA125050005,AG-M9010-66101,M9010-66101,2025-06-16 00:00:00,,1,1,20,105,,,105,75,30,AG-M9010-66
2025-06-12 00:00:00,,C,RMA125050006,AG-M9019A-CFG001A5,M9019A_A5,2025-06-16 00:00:00,,1,1,20,88,,,88,75,13,AG-M9019A-C
2025-06-12 00:00:00,,A,93R125050122,93-F0120-0020,GM-070/AGS,2025-06-13 00:00:00,2024-03-28 00:00:00,146,146,,7,,,1022,,7,93-F0120-00
2025-06-12 00:00:00,,A,93E125050202,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-06-17 00:00:00,2025-06-11 00:00:00,112,33,16,32,,,1056,20,12,93-98002-11
2025-06-12 00:00:00,,C,RMA125060013,AG-M9018B-CFG001,M9018B,2025-06-20 00:00:00,,1,1,20,43,,,43,30,13,AG-M9018B-C
2025-06-12 00:00:00,,A,93N125070120,AG-M9019-66101,M9019-66101,2025-06-17 00:00:00,2025-06-09 00:00:00,5,5,20,88,,,440,75,13,AG-M9019-66
2025-06-12 00:00:00,,A,93E125060392,93-F0019-100C,Redflex NK7 Halo Computer 12MP 95%,2025-06-17 00:00:00,2025-06-10 00:00:00,1,1,16,33.5,,,33.5,10,23.5,93-F0019-10
2025-06-12 00:00:00,,C,93E125050318,TPC-41045-0460,TPC-41045-0460(MVP-5102),2025-06-19 00:00:00,2025-06-11 00:00:00,6,6,16,30,,,180,20,10,TPC-41045-0
2025-06-12 00:00:00,,A,93E125040158,9B-D2101-0090,MLC8 Standard rear chassis,2025-06-17 00:00:00,2025-06-10 00:00:00,54,54,16,24,,,1296,10,14,9B-D2101-00
2025-06-12 00:00:00,,A,93N125060236,AG-M9010A-CFG001,M9010A,2025-07-07 00:00:00,2025-05-29 00:00:00,15,14,20,60,,留一台給Hank驗證,840,30,30,AG-M9010A-C
2025-06-12 00:00:00,,B,93E125020058,93-P6000-G20E,CTM-24W-M-PM,2025-06-23 00:00:00,2025-06-03 00:00:00,31,31,16,32,,booking,992,9,9,93-P6000-G2
2025-06-12 00:00:00,,A,93E125050290,IPC-117N7-U004,RK620W-13E4-E47_IU004,2025-06-16 00:00:00,2025-06-10 00:00:00,3,3,16,37,,,111,17,20,IPC-117N7-U
2025-06-12 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-12 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-12 00:00:00,15,A,,,,,,,,,,,,0,,,
6/12 (四)15人(9600) 返菲1人支援組裝2人     6/9~6/23  5F借chamber5 6/11~7/4,,,,,,,,,預計生產,248,,,當日總工時,6736.5,0,0,
,,,,,,,,,,248,,,IPC,6736.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,308,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-06-13 00:00:00,,D,,,,,,,,,,,,0,,,
2025-06-13 00:00:00,,A,93E125040197,93-43401-003E,HPERC-KBLMC-100XN,2025-06-25 00:00:00,2025-06-19 00:00:00,1,1,16,55,,1+N,55,35,20,93-43401-00
2025-06-13 00:00:00,,A,93N125040611,93-P6000-E020,OM-170,2025-06-23 00:00:00,2025-06-04 00:00:00,2,2,,,,1+N,0,5,7,93-P6000-E0
2025-06-13 00:00:00,,A,93E125050202,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-06-17 00:00:00,2025-06-11 00:00:00,112,7,16,32,,,224,20,12,93-98002-11
2025-06-13 00:00:00,,A,93N125060484,AG-M9505A-CFG002,M9505A-CFG002,2025-07-15 00:00:00,2025-06-04 00:00:00,10,10,20,62,,,620,25,37,AG-M9505A-C
2025-06-13 00:00:00,,C,93E125050358,93-41055-0420,MXE-231/M8G/512G/Win10,2025-06-17 00:00:00,2025-06-11 00:00:00,16,16,16,22,,不用1+N,352,10,12,93-41055-04
2025-06-13 00:00:00,,C,93E125060132,93-DN000-D10E,MLB-3102-i7-12700E/M16GB/256GB/A1000,2025-06-23 00:00:00,2025-06-06 00:00:00,1,1,,,,1+N,0,12,12,93-DN000-D1
2025-06-13 00:00:00,,B,93N125060473,93-45103-0050-10,DLAP-211-JNX,2025-06-24 00:00:00,2025-06-06 00:00:00,1,1,,,,1+N,0,8,10,93-45103-00
2025-06-13 00:00:00,,A,93E125050008,IPC-100N7-T000,RK410W-13E2-E47_IT000,2025-06-19 00:00:00,2025-06-11 00:00:00,20,20,16,37,,,740,17,20,IPC-100N7-T
2025-06-13 00:00:00,,B,93E125050383,93-41053-0A1E-10,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-06-18 00:00:00,2025-06-11 00:00:00,64,64,16,38,,,2432,25,13,93-41053-0A
2025-06-13 00:00:00,,C,93N125070012,AG-M9019-60130,M9019-60130,2025-10-08 00:00:00,2025-05-29 00:00:00,25,20,20,75,,,1500,62,13,AG-M9019-60
2025-06-13 00:00:00,,B,93N125040609,93-F0114-0030,Verint Edge NVR w/24 ports,2025-06-30 00:00:00,2025-06-02 00:00:00,296,3,15,26.5,,,79.5,13,13.5,93-F0114-00
2025-06-13 00:00:00,,A,93E125030374,93-P6000-H10E,CTM-27W-M-PM,2025-06-17 00:00:00,2025-05-27 00:00:00,1,1,16,12,,1+N,12,5,7,93-P6000-H1
,,,,,,,,,,,,,,,,,
2025-06-13 00:00:00,,B,93R125060038,93-70423-5040,PXIS-2719A,2025-07-08 00:00:00,2022-05-10 00:00:00,5,5,16,32,,,160,25,7,93-70423-50
2025-06-13 00:00:00,10,B,,,,,,,,,,,,0,,,
6/13 (五)15人(9600) 返菲1人支援組裝2人    5F借chamber5 6/11~7/4 5F借Chamber 1 6/9~6/21,,,,,,,,,預計生產,135,,,當日總工時,6174.5,,,
,,,,,,,,,,135,,,IPC,6174.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,151,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-06-14 00:00:00,,B,93E125050377,93-41052-2B2E-10,MVP-5209/M64G/MS1T/2S2T/Win11P/230W/HAL,2025-06-20 00:00:00,2025-03-14 00:00:00,10,10,16,37,,,370,25,12,93-41052-2B
,,,,,capsule,,,,,,,,跑smaple,180,,,
2025-06-14 00:00:00,,A,93N125050179,93-F0083-0020,MMI-CP-100,2025-07-08 00:00:00,2025-06-09 00:00:00,20,20,16,20,,,400,10,10,93-F0083-00
2025-06-14 00:00:00,,A,93E125050389,93-F0128-002E,ADi-SA3X-AD-Everi,2025-07-25 00:00:00,2025-03-06 00:00:00,22,18,16,24.5,,,441,12,12.5,93-F0128-00
2025-06-14 00:00:00,,A,93E125050114,93-P1600-B00E,"SP2-21WP-MTL-125H,8GB,128GB,12V,IO",2025-06-18 00:00:00,2024-11-22 00:00:00,2,2,16,16,,1+N,32,8,8,93-P1600-B0
2025-06-14 00:00:00,,C,93N125050055,93-D1207-0050,WM200,2025-06-20 00:00:00,2025-05-15 00:00:00,384,48,16,30,,,1440,8,22,93-D1207-00
2025-06-14 00:00:00,,C,93E125030376,93-P6000-G20E,CTM-24W-M-PM,2025-06-16 00:00:00,2025-05-27 00:00:00,1,1,16,18,,1+N,18,9,9,93-P6000-G2
2025-06-14 00:00:00,,C,93R125060041,9B-D2303-3010,"MLC-S, i9 CPU(12th), AC, rear chassis",2025-07-04 00:00:00,,2,2,16,24,,過c4,48,10,14,9B-D2303-30
2025-06-14 00:00:00,,A,93E125050378,93-41052-2B2E-10,MVP-5209/M64G/MS1T/2S2T/Win11P/230W/HAL,2025-06-20 00:00:00,2025-06-13 00:00:00,26,26,16,37,,,962,25,12,93-41052-2B
2025-06-14 00:00:00,,A,93N125030043,AG-M9019-60130,M9019-60130,2025-07-25 00:00:00,2025-05-22 00:00:00,25,15,20,75,,,1125,62,13,AG-M9019-60
2025-06-14 00:00:00,,C,93N125070012,AG-M9019-60130,M9019-60130,2025-10-08 00:00:00,2025-05-29 00:00:00,25,5,20,75,,,375,62,13,AG-M9019-60
2025-06-14 00:00:00,15,C,93E125050393,IPC-00001-3310,RK609W-9E2_I3310,2025-06-19 00:00:00,2025-06-06 00:00:00,2,2,16,32,,6/17入庫,64,12,20,IPC-00001-3
6/14  (六) 15人(9600) 返菲1人支援組裝2人       5F借chamber5 6/11~7/4 5F借Chamber 1+6 6/9~6/21,,,,,,,,,預計生產,184,,,當日總工時,5639,,,
,,,,,,,,,119,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,
2025-06-15 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-15 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-15 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-15 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-15 00:00:00,,A,,,,,,,,,,,,0,,,
2025-06-15 00:00:00,,C,,,,,,,,,,,,0,,,
2025-06-15 00:00:00,,B,,,,,,,,,,,,,,,
6/15 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,
,,,,,,,,,119,,,,NOT ENOUGH,,,,
