生產日期,加班人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18,Unnamed: 19
2025-07-08 00:00:00,,A,93E125040191,93-F0091-204E,Capsule Axon 2 – 4-port wired,2025-07-22 00:00:00,2025-06-26 00:00:00,540,120,109,17.7,,,2124,7.7,10,93-F0091-20,,
2025-07-08 00:00:00,,A,93E125060067,93-F0067-202E,Seatex ISP2020,2025-07-23 00:00:00,2025-07-04 00:00:00,60,20,16,28,,,560,18,10,93-F0067-20,,
2025-07-08 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-08 00:00:00,,C,,,,,,,,,,,,0,,,,,
2025-07-08 00:00:00,,C,,,,,,,,,,,,0,,,,,
2025-07-08 00:00:00,,B,,,,,,,,,,,,0,,,,,
2025-07-08 00:00:00,11,A,,,,,,,,,,,,0,,,,,
7/8 (二)17人(7820) 借用4F系統 Chamber 5 時間：7/4~7/8  7/5~7/20測試返菲*1 ,,,,,,,,,預計生產,366,,,當日總工時,7217.2,,,,,
,,,,,,,,,,366,,,IPC,7217.2,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,
,,,,,,,,,354,,,,OK,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-07-09 00:00:00,,A,93E125050371,IPC-117N7-U004,RK620W-13E4-E47_IU004,2025-07-16 00:00:00,2025-07-07 00:00:00,7,7,16,37,,,259,17,20,IPC-117N7-U,,
2025-07-09 00:00:00,,A,93E125070134,93-D2302-190E,MLC-M315,2025-07-14 00:00:00,2025-07-07 00:00:00,4,4,16,27.5,,,110,20,7.5,93-D2302-19,,
2025-07-09 00:00:00,,A,93N125070090,93-41045-E550,Dell Embedded Gateway EGW-5200-0MKWWT,2025-07-14 00:00:00,2021-08-18 00:00:00,100,50,16,30.5,,,1525,15,15.5,93-41045-E5,,
2025-07-09 00:00:00,,A,93E125060459,IPC-0030S-0001,RK609W-M47_I0001,2025-07-21 00:00:00,2024-09-10 00:00:00,1,1,16,37,,,37,17,20,IPC-0030S-0,,
2025-07-09 00:00:00,,A,93E125070027,IPC-100N5-U022,RK410W-13E4-E43_IU022,2025-07-18 00:00:00,2025-07-07 00:00:00,6,6,16,37,,,222,17,20,IPC-100N5-U,,
2025-07-09 00:00:00,,A,93E125060360,93-41055-0420,MXE-231/M8G/512G/Win10,2025-07-15 00:00:00,2025-07-07 00:00:00,1,1,16,22,,,22,10,12,93-41055-04,,
2025-07-09 00:00:00,,A,93E125060314,93-41052-2D1E-10,MVP-5209RF/M128G/MS2T/2S2T/W11P/230W/HAL,2025-07-17 00:00:00,2025-07-07 00:00:00,1,1,,,,1+N,0,15,12,93-41052-2D,,
2025-07-09 00:00:00,,C,93E125050167,93-99B00-B10E,I-AADR-128,2025-07-18 00:00:00,2025-07-04 00:00:00,4,1,,,,1+N,0,30,10,93-99B00-B1,,
2025-07-09 00:00:00,,A,93E125060402,IPC-117N5-U021,RK620W-13E4-E43_IU021,2025-07-17 00:00:00,2025-06-30 00:00:00,5,5,16,40,,,200,20,20,IPC-117N5-U,,
2025-07-09 00:00:00,,A,93E125060067,93-F0067-202E,Seatex ISP2020,2025-07-23 00:00:00,2025-07-04 00:00:00,60,20,16,28,,,560,18,10,93-F0067-20,,
2025-07-09 00:00:00,,B,93E125060312,93-41052-2A1E-10,MVP-5209RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-07-14 00:00:00,2025-07-07 00:00:00,23,23,16,37,,,851,25,12,93-41052-2A,,
2025-07-09 00:00:00,,A,93E125060313,93-41052-2B2E-10,MVP-5209/M64G/MS1T/2S2T/Win11P/230W/HAL,2025-07-14 00:00:00,2025-07-07 00:00:00,10,10,16,37,,,370,25,12,93-41052-2B,,
2025-07-09 00:00:00,,B,93E125070030,93-F0089-911E,EMP-510-i5-BD2,2025-07-11 00:00:00,2025-07-07 00:00:00,20,20,16,41,,,820,30,11,93-F0089-91,,
2025-07-09 00:00:00,,A,93E125100003,TPC-41035-0930,TPC-41035-0930 (MXC-6403D),2025-07-11 00:00:00,2025-07-04 00:00:00,9,9,16,27,,,243,17,10,TPC-41035-0,,
2025-07-09 00:00:00,,A,93E125070301,IPC-1170M-0022,RK620W-M45H_I0022,2025-07-15 00:00:00,2021-09-22 00:00:00,3,3,16,37,,,111,17,20,IPC-1170M-0,,
2025-07-09 00:00:00,,B,93E125070103,93-80231-341E,cPCIS-6418U/AC/N110/SDVD,2025-07-14 00:00:00,2025-07-07 00:00:00,1,1,16,50,,,50,25,25,93-80231-34,,
2025-07-09 00:00:00,,A,93N125060302,93-F0089-2020,EMP-300-CQ (6305E),2025-07-14 00:00:00,2025-07-04 00:00:00,120,60,16,41,,,2460,30,11,93-F0089-20,,
7/9  (三)17人(7820) 7/5~7/20測試返菲*1 ,,,,,,,,,預計生產,240,,,當日總工時,8080,,,,,
,,,,,,,,,,240,,,IPC,8080,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,
,,,,,,,,,222,,,,OK,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-07-10 00:00:00,,A,93E125020047,93-F0091-104E,Capsule Axon 2 – 4-port,2025-07-16 00:00:00,2023-03-06 00:00:00,900,65,,17.7,,Fail重測,1150.5,7.7,10,93-F0091-10,,
2025-07-10 00:00:00,,A,93E125060460,IPC-117N7-U002,RK620W-13E4-E47_IU002,2025-07-14 00:00:00,2025-07-07 00:00:00,2,2,16,40,,,80,20,20,IPC-117N7-U,,
2025-07-10 00:00:00,,A,93N125060302,93-F0089-2020,EMP-300-CQ (6305E),2025-07-14 00:00:00,2025-07-04 00:00:00,120,60,16,41,,,2460,30,11,93-F0089-20,,
2025-07-10 00:00:00,,A,93N125060431,93-45105-0030,DLAP-401-Xavier,2025-07-14 00:00:00,2025-07-08 00:00:00,1,1,16,25.5,,,25.5,15.5,10,93-45105-00,,
2025-07-10 00:00:00,投過,A,93R125070085,93-F0016-00HE,Redflex CCU NK6 HALO Computer,2025-07-15 00:00:00,2022-11-04 00:00:00,1,1,16,33,,,33,13,20,93-F0016-00,,
2025-07-10 00:00:00,,A,93R125020001,93-F0091-204E,Capsule Axon 2 – 4-port wired,2025-07-15 00:00:00,,66,66,109,20,,,1320,10,10,93-F0091-20,,
2025-07-10 00:00:00,,A,93E125060488,IPC-101N5-T009,RK410CW-13E2-E43_IT009,2025-07-15 00:00:00,2025-07-08 00:00:00,14,14,16,40,,,560,20,20,IPC-101N5-T,,
2025-07-10 00:00:00,投過,B,93R125030162,93-F0092-004E,Capsule Axon 2 – 8-port,,,35,11,,17.7,,Fail重測,194.7,7.7,10,,,
2025-07-10 00:00:00,,C,93E125020007,93-F0091-004E,Capsule Axon 2 – 1-port,2025-07-17 00:00:00,2025-06-26 00:00:00,240,20,,17.7,,Fail重測,354,7.7,10,93-F0091-00,,
2025-07-10 00:00:00,,A,93R125030159,93-F0091-204E,Capsule Axon 2 – 4-port wired,,,4,1,,17.7,,Fail重測,17.7,7.7,10,,,
2025-07-10 00:00:00,,A,93E125070029,93-45108-2A0E,DLAP-411-Orin 64GB w/ 10GbE- Dubrulle,2025-07-22 00:00:00,2025-07-07 00:00:00,6,6,16,27,,,162,17,10,93-45108-2A,,
2025-07-10 00:00:00,,B,93E125060312,93-41052-2A1E-10,MVP-5209RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-07-14 00:00:00,2025-07-07 00:00:00,23,13,,37,,,481,25,12,93-41052-2A,,
2025-07-10 00:00:00,,A,93N125080157,93-45103-0520,DLAP-211-Orin NX 16GB w/ SSD512GB,2025-07-18 00:00:00,2025-07-08 00:00:00,1,1,,,,1+N,0,8,10,93-45103-05,,
2025-07-10 00:00:00,,A,93E125040191,93-F0091-204E,Capsule Axon 2 – 4-port wired,2025-07-22 00:00:00,2025-06-26 00:00:00,540,12,,17.7,,Fail重測,212.39999999999998,7.7,10,93-F0091-20,,
2025-07-10 00:00:00,,C,93E125060067,93-F0067-202E,Seatex ISP2020,2025-07-23 00:00:00,2025-07-04 00:00:00,60,20,16,28,,,560,18,10,93-F0067-20,,
2025-07-10 00:00:00,,C,93N125050145,AG-M9046-60110,M9046-60110,2025-07-21 00:00:00,2025-07-07 00:00:00,18,6,16,71,,,426,55,16,AG-M9046-60,,
2025-07-10 00:00:00,,A,93E125070267,93-DN000-D20E,MLB-3102-i7-12700E/M16GB/4TB,2025-09-11 00:00:00,2025-06-25 00:00:00,1,1,15,24,,1+N,,12,12,93-DN000-D2,,
7/10  (四) 17人(7820) 7/5~7/20測試返菲*1  5F借 Chamber 5 時間：7/10~7/15,,,,,,,,,預計生產,252,,,當日總工時,8288.8,7.7,10,,,
,,,,,,,,,,252,,,IPC,8288.8,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,
,,,,,,,,,300,,,,OK,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-07-11 00:00:00,,D,93R125070061,93-45103-1020,DLAP-211-Nano,,,2,2,16,20,,,40,10,10,93-45103-10,,
2025-07-11 00:00:00,,C,93E125020007,93-F0091-004E,Capsule Axon 2 – 1-port,2025-07-17 00:00:00,2025-06-26 00:00:00,240,100,109,17.7,,,1770,7.7,10,93-F0091-00,,
2025-07-11 00:00:00,,A,93R125070058,93-41042-2080,MCM-100/Win10,,,3,3,16,34,,,102,26,8,93-41042-20,,
2025-07-11 00:00:00,,C,93E125070054,IPC-1170M-0022,RK620W-M45H_I0022,2025-07-15 00:00:00,2022-09-16 00:00:00,5,5,16,37,,,185,17,20,IPC-1170M-0,,
2025-07-11 00:00:00,,C,93E125070016,93-41045-E840,Dell Embedded Gateway EGW-5200-0MXTMC,2025-07-11 00:00:00,2025-07-03 00:00:00,100,40,16,30.5,,,1220,15,15.5,93-41045-E8,,
2025-07-11 00:00:00,,A,93E125050098,93-41058-310C,"AVA-7200/5136/32G/A2000/POE,CC",2025-07-21 00:00:00,2025-01-23 00:00:00,5,2,16,34,,"7/12入庫 DEV-0054934 SN：2561100FRP, 2561100FRO",68,20,14,93-41058-31,,
2025-07-11 00:00:00,,A,93E125070300,T93-13020-0200004,T93-13020-0200004,2025-07-23 00:00:00,2025-07-03 00:00:00,1,1,,40,,,40,20,20,T93-13020-0,,
2025-07-11 00:00:00,,C,93N125050145,AG-M9046-60110,M9046-60110,2025-07-21 00:00:00,2025-07-07 00:00:00,18,6,16,71,,,426,55,16,AG-M9046-60,,
2025-07-11 00:00:00,,B,93E125070050,SRP-04001-0040,DCS-6402AT,2025-07-14 00:00:00,2025-07-03 00:00:00,26,4,16,26,,,104,10,16,SRP-04001-0,,
2025-07-11 00:00:00,,A,93E125060407,TPC-41037-013S,TPC-41037-013S(MXE-5502),2025-07-16 00:00:00,2025-07-09 00:00:00,8,8,16,15,,,120,15,,TPC-41037-0,,
2025-07-11 00:00:00,,B,93R125070076,93-41040-1E40,MXE-212/M4G/MT,,,40,40,16,26,,,1040,14,12,93-41040-1E,,
2025-07-11 00:00:00,,C,93R125060068,93-45202-1010,DLAP-4105R/M16G/S128GB,2025-07-14 00:00:00,2025-06-17 00:00:00,13,13,15,21,,,273,11,10,93-45202-10,,
2025-07-11 00:00:00,,C,93R125060069,93-45202-0010,DLAP-4107R/M16G,2025-07-14 00:00:00,2025-06-17 00:00:00,13,13,15,21,,,273,11,10,93-45202-00,,
2025-07-11 00:00:00,,A,93N125060588,93-F0089-2020,EMP-300-CQ (6305E),2025-07-21 00:00:00,2025-07-04 00:00:00,287,60,16,41,,,2460,30,11,93-F0089-20,,
2025-07-11 00:00:00,,A,93N125070303,93-41R01-0010,"ROScube Pico TGL, RQP-T37",2025-07-15 00:00:00,2025-07-09 00:00:00,1,1,16,31,,,31,20,11,93-41R01-00,,
2025-07-11 00:00:00,,A,93E125050396,IPC-00001-39B0,RK620W-13E2_I39B0,2025-07-14 00:00:00,2025-07-07 00:00:00,3,3,16,32,,,96,12,20,IPC-00001-3,,
2025-07-11 00:00:00,,A,93E125080086,93-41055-0020-10,MXE-231/M8G,2025-07-15 00:00:00,2025-07-09 00:00:00,8,8,16,24,,,192,10,14,93-41055-00,,
7/11 (五)17人(7820) 7/5~7/20測試返菲*1  5F借 Chamber 5 時間：7/10~7/15,,,,,,,,,預計生產,347,,,當日總工時,8787,,,,,
,,,,,,,,,,331,,,IPC,8747,,,,,
,,,,,,,,,,16,,,IDS,40,,,,,
,,,,,,,,,309,,,,OK,,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-07-12 00:00:00,,A,93E125060314,93-41052-2D1E-10,MVP-5209RF/M128G/MS2T/2S2T/W11P/230W/HAL,2025-07-17 00:00:00,2025-07-07 00:00:00,1,1,16,27,,1+N,27,15,12,93-41052-2D,,
2025-07-12 00:00:00,,C,93E125060275,93-41052-7C0E,MVP-5205/M16G/2S128G/W10/160W/EVERI,2025-07-21 00:00:00,2025-07-07 00:00:00,3,1,,,,1+N,0,11,12,93-41052-7C,,
2025-07-12 00:00:00,,A,93N125060588,93-F0089-2020,EMP-300-CQ (6305E),2025-07-21 00:00:00,2025-07-04 00:00:00,287,60,,41,,,2460,30,11,93-F0089-20,,
2025-07-12 00:00:00,,A,93N125070126,93-F0089-3120,"EMP-510-i3,8GB,SSD 128GB,fTPM,CT",2025-07-16 00:00:00,2025-07-10 00:00:00,1,1,16,12.83,,,12.83,8,4.83,93-F0089-31,,
2025-07-12 00:00:00,,A,93E125040191,93-F0091-204E,Capsule Axon 2 – 4-port wired,2025-07-22 00:00:00,2025-06-26 00:00:00,540,120,109,17.7,,,2124,7.7,10,93-F0091-20,,
2025-07-12 00:00:00,,B,93E125050153,93-G1500-001E,"EMP-520-Ultra 5,8GB,SSD 128GB,fTPM",2025-07-17 00:00:00,2025-07-10 00:00:00,12,12,16,42,,,504,30,12,93-G1500-00,,
2025-07-12 00:00:00,,C,93N125050145,AG-M9046-60110,M9046-60110,2025-07-21 00:00:00,2025-07-07 00:00:00,18,6,16,71,,,426,55,16,AG-M9046-60,,
2025-07-12 00:00:00,,A,93E125070090,93-P1500-230E,"SP2-10WP-IMX8-8GB,32GB,12V,rear cover",2025-07-16 00:00:00,2025-07-10 00:00:00,22,22,16,18,,,396,8,10,93-P1500-23,,
2025-07-12 00:00:00,,B,93N125060177,93-SH201-1020,Image System PC Sku8 11514001,2025-07-15 00:00:00,2025-06-13 00:00:00,99,1,16,25,,,25,15,10,93-SH201-10,,
2025-07-12 00:00:00,,A,93E125060089,9B-D2101-0090,MLC8 Standard rear chassis,2025-07-17 00:00:00,2025-07-10 00:00:00,70,70,16,24,,,1680,10,14,9B-D2101-00,,
2025-07-12 00:00:00,,A,93E125060196,IPC-100N5-U022,RK410W-13E4-E43_IU022,2025-07-18 00:00:00,2025-07-10 00:00:00,10,10,16,37,,,370,17,20,IPC-100N5-U,,
2025-07-12 00:00:00,,A,93E125060416,IPC-1170H-0019,RK620W-M43_I0019,2025-07-21 00:00:00,2025-07-10 00:00:00,2,2,16,40,,,80,20,20,IPC-1170H-0,,
2025-07-12 00:00:00,,A,93E125050407,IPC-1170Y-0000,RK620W-C47H_I0000,2025-07-17 00:00:00,2025-07-10 00:00:00,1,1,16,40,,,40,20,20,IPC-1170Y-0,,
2025-07-12 00:00:00,,A,93E125050407,IPC-1170Y-0000,RK620W-C47H_I0000,2025-07-17 00:00:00,2025-07-10 00:00:00,1,1,16,40,,,40,20,20,IPC-1170Y-0,,
2025-07-12 00:00:00,,A,93E125060407,TPC-41037-013S,TPC-41037-013S(MXE-5502),2025-07-16 00:00:00,2025-07-09 00:00:00,8,8,,25,,,200,15,10,TPC-41037-0,,
7/12  (六)  17人(7820) 7/5~7/20測試返菲*1   5F借 Chamber 5 時間：7/10~7/15,,,,,,,,,預計生產,285,,,當日總工時,8384.83,,,,,
,,,,,,,,,316,,,,OK,,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,,
2025-07-13 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-13 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-13 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-13 00:00:00,,C,,,,,,,,,,,,0,,,,,
2025-07-13 00:00:00,,B,,,,,,,,,,,,,,,,,
7/13  (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,,
,,,,,,,,,316,,,,NOT ENOUGH,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,A,93E125060461,IPC-126N7-U000,RK410B-13E4-E47_IU000,2025-07-16 00:00:00,2025-07-10 00:00:00,2,2,16,40,,,80,20,20,IPC-126N7-U,,7/11 32-20113-2000無法組上91-41810-0020
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,投過,A,93R125030161,93-F0091-104E,Capsule Axon 2 – 4-port,,,40,2,,17.7,,Fail重測,35.4,7.7,10,93-F0091-10,,
,,A,93R125060087,93-F0091-104E,Capsule Axon 2 – 4-port,,,14,5,109,17.7,,Fail重測,88.5,7.7,10,93-F0091-10,,
