生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-03-04 00:00:00,,A,93E125010255,93-F0093-404E,Zoetis Vetscan HUB-EU,45728,45713,100,18,16,25,,,450,15,10,93-F0093-40
2025-03-04 00:00:00,,A,93R125020112,93-22807-040E,MECS-6120 Icelake D-1747NTE cfg4,45723,45715,5,5,16,48,,,240,29,19,93-22807-04
2025-03-04 00:00:00,,A,93R125020122,93-41055-2020,MXE-231/M16G/256G/EVERI,45722,44852,198,100,16,22,,,2200,10,12,93-41055-20
2025-03-04 00:00:00,,A,93N125020060,93-F0074-0020,G42 Eagle PC/Data Modul,45736,45714,130,30,16,40,,,1200,30,10,93-F0074-00
2025-03-04 00:00:00,,A,93N125030016,AG-M9019A-CFG001A5,M9019A_A5,45722,45715,25,5,20,88,,,440,75,13,AG-M9019A-C
2025-03-04 00:00:00,,A,93N125040071,AG-M9019-66101,M9019-66101,45743,45715,15,5,20,88,,,440,75,13,AG-M9019-66
2025-03-04 00:00:00,,A,,,,,,,,,,,,0,,,
3/4 (二)17人(7820) PM Ivy借ESM測具PC1&chamber 2/25~3/4,,,,,,,,,預計生產,120,,,當日總工時,6050,,,
,,,,,,,,,,120,,,IPC,6050,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,203,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-03-05 00:00:00,,D,,,,,,,,,,,,0,,,
2025-03-05 00:00:00,,A,93N125040071,AG-M9019-66101,M9019-66101,45743,45715,15,10,20,88,,,880,75,13,AG-M9019-66
2025-03-05 00:00:00,,A,93N125030016,AG-M9019A-CFG001A5,M9019A_A5,45722,45715,25,20,20,88,,,1760,75,13,AG-M9019A-C
2025-03-05 00:00:00,,A,93E125040133,93-45103-450E,DLAP-211-Orin NXS 16GB w/ SSD512GB,45723,45706,5,1,16,15,,,15,5,10,93-45103-45
2025-03-05 00:00:00,,A,93R125020122,93-41055-2020,MXE-231/M16G/256G/EVERI,45722,44852,198,98,16,22,,,2156,10,12,93-41055-20
2025-03-05 00:00:00,,A,93E125010255,93-F0093-404E,Zoetis Vetscan HUB-EU,45728,45713,100,7,16,25,,,175,15,10,93-F0093-40
2025-03-05 00:00:00,,D,93N125010121,93-P8000-H410,GM-270S/IS,45729,45719,100,1,,14,,,14,7,7,93-P8000-H4
2025-03-05 00:00:00,,A,93N125020060,93-F0074-0020,G42 Eagle PC/Data Modul,45736,45714,130,25,16,40,,,1000,30,10,93-F0074-00
2025-03-05 00:00:00,,C,,,,,,,,,,,,0,,,
3/5 (三)17人(7820) ,,,,,,,,,預計生產,104,,,當日總工時,6104,,,
,,,,,,,,,,104,,,IPC,6104,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,162,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-03-06 00:00:00,,D,93E125030144,93-P6000-J00E,OM-320,45726,45715,1,1,16,37,,,37,30,7,93-P6000-J0
2025-03-06 00:00:00,,A,93E125040133,93-45103-450E,DLAP-211-Orin NXS 16GB w/ SSD512GB,45723,45706,5,4,16,15,,,60,5,10,93-45103-45
2025-03-06 00:00:00,,A,93N125020060,93-F0074-0020,G42 Eagle PC/Data Modul,45736,45714,130,30,16,40,,,1200,30,10,93-F0074-00
2025-03-06 00:00:00,,C,93N125030040,AG-N5511-60110,N5511-60110,45727,45719,5,5,16,123,,急件,615,110,13,AG-N5511-60
2025-03-06 00:00:00,,B,RMA124120009,AG-M9505A-CFG002,M9505A-CFG002,45674,,7,7,20,62,,,434,25,37,AG-M9505A-C
2025-03-06 00:00:00,,C,93N125030159,AG-M9019A-CFG001A5,M9019A_A5,45736,45719,50,15,20,88,,3/7先出20,1320,75,13,AG-M9019A-C
2025-03-06 00:00:00,,A,93N125040061,93-F0114-0120,Verint Edge NVR w/o PoE ports,45724,45720,190,190,15,24.5,,,4655,11,13.5,93-F0114-01
2025-03-06 00:00:00,,A,93E125010345,IPC-117N7-U004,RK620W-13E4-E47_IU004,45726,45709,5,2,16,37,,,74,17,20,IPC-117N7-U
2025-03-06 00:00:00,,D,93E125030186,TPC-41045-0410,TPC-41045-0410(MVP-5102),45730,45721,4,4,16,27,,,108,17,10,TPC-41045-0
2025-03-06 00:00:00,,A,93E125030317,93-F0091-104E,Capsule Axon 2 – 4-port,45723,,3,3,109,17.7,,,53.099999999999994,7.7,10,93-F0091-10
2025-03-06 00:00:00,,D,93E125010327,TPC-41035-0920,TPC-41035-0920 (MXC-6401D),45728,45721,2,2,16,27,,,54,17,10,TPC-41035-0
2025-03-06 00:00:00,,A,93N125010480,93-F0114-0020,Verint Edge NVR w/24 ports,45727,45706,150,5,15,26.5,,,132.5,13,13.5,93-F0114-00
2025-03-06 00:00:00,,D,93E125020336,T93-13016-0100006,T93-13016-0100006,45737,44564,1,1,16,40,,,40,,,T93-13016-0
2025-03-06 00:00:00,,D,93E125020335,T93-13009-0100014,T93-13009-0100014,45727,45714,2,2,16,40,,,80,20,20,T93-13009-0
2025-03-06 00:00:00,,D,93E125020334,T93-13009-0100013,T93-13009-0100013,45727,45714,3,3,16,40,,,120,20,20,T93-13009-0
2025-03-06 00:00:00,,D,93N125020473,93-P1400-B010,"SP2-21WP-EHL-J6412,4GB, w/ IO, 12V",45726,45719,1,1,16,16,,,16,8,8,93-P1400-B0
2025-03-06 00:00:00,,D,93N125030447,93-P6000-E010,OM-170,45733,44936,1,1,16,12,,,12,5,7,93-P6000-E0
2025-03-06 00:00:00,,D,,,,,,,,,,,,0,,,
3/6  (四)17人(7820) ,,,,,,,,,預計生產,371,,,當日總工時,9381.6,75,13,
,,,,,,,,,,371,,,IPC,9381.6,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,276,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-03-07 00:00:00,,D,,,,,,,,,,,,0,,,
2025-03-07 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-07 00:00:00,,B,,,,,,,,,,,,0,,,
2025-03-07 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-07 00:00:00,,A,93N125020060,93-F0074-0020,G42 Eagle PC/Data Modul,45736,45714,130,20,16,40,,,800,30,10,93-F0074-00
2025-03-07 00:00:00,,A,93E125020299,IPC-100N5-U022,RK410W-13E4-E43_IU022,45729,45721,3,3,16,37,,,111,17,20,IPC-100N5-U
2025-03-07 00:00:00,,C,93N125030159,AG-M9019A-CFG001A5,M9019A_A5,45736,45719,50,20,20,88,,,1760,75,13,AG-M9019A-C
2025-03-07 00:00:00,,A,93N125020133,93-F0114-0020,Verint Edge NVR w/24 ports,45726,45721,150,150,15,26.5,,,3975,13,13.5,93-F0114-00
2025-03-07 00:00:00,,A,93E125020264,IPC-117N7-U004,RK620W-13E4-E47_IU004,45730,45721,5,5,16,37,,,185,17,20,IPC-117N7-U
2025-03-07 00:00:00,,D,93E125020333,T93-13010-0300036,T93-13010-0300036,45747,45721,1,1,16,40,,,40,20,20,T93-13010-0
2025-03-07 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-07 00:00:00,,B,,,,,,,,,,,,0,,,
2025-03-07 00:00:00,,D,,,,,,,,,,,,0,,,
2025-03-07 00:00:00,,B,,,,,,,,,,,,0,,,
2025-03-07 00:00:00,,C,,,,,,,,,,,,0,,,
2025-03-07 00:00:00,,C,,,,,,,,,,,,0,,,
2025-03-07 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-07 00:00:00,,A,,,,,,,,,,,,0,,,
3/7 (五)17人(7820) ,,,,,,,,,預計生產,99,,,當日總工時,6970,,,
,,,,,,,,,,67,,,IPC,6902,,,
,,,,,,,,,,32,,,IDS,68,,,
,,,,,,,,,199,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-03-08 00:00:00,,B,93E125020286,9B-99B00-105E,AADP-2FAN Barebone,45727,45722,1,1,12,10,,,10,0,10,9B-99B00-10
2025-03-08 00:00:00,,A,93E124120372,9B-99B00-105E,AADP-2FAN Barebone,45727,45722,5,5,12,10,,,50,0,10,9B-99B00-10
2025-03-08 00:00:00,,A,93N125020406,93-F0114-0020,Verint Edge NVR w/24 ports,45727,45722,150,150,15,26.5,,,3975,13,13.5,93-F0114-00
2025-03-08 00:00:00,,A,93N125020481,93-F0089-4130,"EMP-510-i5,8GB,SSD 128GB,fTPM,CT",45728,45357,5,5,16,40,,,200,30,10,93-F0089-41
2025-03-08 00:00:00,,A,93N125020231,93-P7000-B310,IM-215H,45728,45721,10,10,16,16,,,160,9,7,93-P7000-B3
2025-03-08 00:00:00,,D,93N125010135,93-P8000-H510,GM-270SG/IS,45729,45721,200,2,16,14,,,28,7,7,93-P8000-H5
2025-03-08 00:00:00,,B,93N125030290,93-51050-1110,NEON-203B-ONO,45728,45699,1,1,20,14,,,14,8,6,93-51050-11
2025-03-08 00:00:00,,B,93E125030120,APC-CS003-0010,APC-CS003-0000,45728,45722,3,3,16,32,,,96,12,20,APC-CS003-0
2025-03-08 00:00:00,,C,93N125030159,AG-M9019A-CFG001A5,M9019A_A5,45736,45719,50,15,20,88,,,1320,75,13,AG-M9019A-C
2025-03-08 00:00:00,,C,93N125030160,AG-M9019A-CFG001A5,M9019A_A5,45736,45229,10,5,20,88,,,440,75,13,AG-M9019A-C
2025-03-08 00:00:00,,C,93N125030135,AG-M9502A-CFG002,M9502A-CFG002,45728,45721,10,10,20,55,,,550,25,30,AG-M9502A-C
2025-03-08 00:00:00,,B,93N125040096,93-45103-0420,DLAP-211-Orin NX 16GB,45728,45722,1,1,21,40,,,40,20,20,93-45103-04
2025-03-08 00:00:00,,B,93N125040294,93-45108-0020,DLAP-411-Orin w/ PSE,45729,45722,2,2,16,25.5,,,51,15.5,10,93-45108-00
2025-03-08 00:00:00,,A,93N125030092,93-70423-5040,PXIS-2719A,45729,45722,15,15,16,32,,,480,25,7,93-70423-50
2025-03-08 00:00:00,,B,93N125040184,93-51050-1110,NEON-203B-ONO,45741,45722,1,1,20,14,,,14,8,6,93-51050-11
2025-03-08 00:00:00,,A,,,,,,,,,,,,0,,,
3/8 (六)  17人(7820) ,,,,,,,,,預計生產,256,,,當日總工時,7428,,,
,,,,,,,,,1469,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,
2025-03-09 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-09 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-09 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-09 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-09 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-09 00:00:00,,C,,,,,,,,,,,,0,,,
2025-03-09 00:00:00,,B,,,,,,,,,,,,,,,
3/9 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,
,,,,,,,,,1469,,,,NOT ENOUGH,,,,
