生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
2025-03-27 00:00:00,,A,93N125030192,93-70428-1030,PXES-2590/CN,45749,45728,17,15,16,48,,,720,30,18,93-70428-10,
2025-03-27 00:00:00,,A,93E125030117,93-D2102-030E,MLC-M111,45803,45712,23,1,16,35.5,,5C-29022-0000 DMDA 3/25到,35.5,28,7.5,93-D2102-03,
2025-03-27 00:00:00,,A,93E125040020,93-98002-110E,ADi-SA3X-CL-EABF/AGS,45775,45735,127,35,16,32,,,1120,20,12,93-98002-11,
2025-03-27 00:00:00,,B,93E125010125,93-F0067-201E,Seatex ISP2020,45747,45737,60,20,16,28,,,560,18,10,93-F0067-20,
2025-03-27 00:00:00,,B,93N125030136,AG-M9502A-CFG002,M9502A-CFG002,45755,45736,30,10,20,55,,,550,25,30,AG-M9502A-C,
2025-03-27 00:00:00,,C,93N125030132,AG-M9019A-CFG001A5,M9019A_A5,45761,45733,45,12,20,88,,3/28需入庫,1056,75,13,AG-M9019A-C,
2025-03-27 00:00:00,,B,93N125030136,AG-M9502A-CFG002,M9502A-CFG002,45755,45736,30,10,20,55,,,550,25,30,AG-M9502A-C,
2025-03-27 00:00:00,,D,RMA125030008,AG-M9046-60110,M9046-60110,45744,,1,1,16,71,,,71,55,16,AG-M9046-60,
2025-03-27 00:00:00,,A,93N125020248,93-70801-003,cPCIS-2501/AC,45745,45741,10,10,16,25,,,250,7,18,93-70801-00,
2025-03-27 00:00:00,,B,,,,,,,,,,,,0,,,,
2025-03-27 00:00:00,,B,,,,,,,,,,,,0,,,,
2025-03-27 00:00:00,,B,,,,,,,,,,,,0,,,,
2025-03-27 00:00:00,,A,,,,,,,,,,,,0,,,,
3/27  (四)17人(7820)  4F系統 Chamber 5 時間：3/13~3/15,,,,,,,,,預計生產,172,,,當日總工時,6284.5,0,0,,
,,,,,,,,,,172,,,IPC,6284.5,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,164,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-03-28 00:00:00,,D,,,,,,,,,,,,0,,,,
2025-03-28 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-28 00:00:00,,A,93E125040020,93-98002-110E,ADi-SA3X-CL-EABF/AGS,45775,45735,127,26,16,32,,,832,20,12,93-98002-11,
2025-03-28 00:00:00,,C,93E125030246,93-F0130-000E,GM-270/Everi,45747,45405,195,45,16,24,,,1080,17,7,93-F0130-00,
2025-03-28 00:00:00,,A,93N125030393,93-F0114-0020,Verint Edge NVR w/24 ports,45747,45741,150,120,15,26.5,,,3180,13,13.5,93-F0114-00,
2025-03-28 00:00:00,,A,93E125050070,9B-99B00-105E,AADP-2FAN Barebone,45748,45742,2,2,12,10,,,20,0,10,9B-99B00-10,
2025-03-28 00:00:00,,A,93E125010010,93-SHT01-011E,Triton S1 TCP,45765,45741,45,45,16,25,,,1125,15,10,93-SHT01-01,
2025-03-28 00:00:00,,B,93E125040011,CPC-00000-202,cPCIS-2629CS/C3CST/3544D/4T,45748,45742,3,3,16,37,,,111,17,20,CPC-00000-2,
2025-03-28 00:00:00,,B,93E125020323,APC-MT001-0010,APC-MT001-0000,45755,45741,1,1,16,26,,,26,6,20,APC-MT001-0,
2025-03-28 00:00:00,,B,93N125040426,93-41R01-0010,"ROScube Pico TGL, RQP-T37",45747,45348,1,1,16,12,,3/31中午前需入庫,12,20,11,93-41R01-00,
2025-03-28 00:00:00,,B,93E125030312,93-F0091-204E,Capsule Axon 2 – 4-port wired,,,4,4,,7.7,,等客人改好,30.8,7.7,,93-F0091-20,3/38 Rory通知移除3/29排程
2025-03-28 00:00:00,,B,93E125030032,93-F0092-004E,Capsule Axon 2 – 8-port,,,35,35,,7.7,,等客人改好,269.5,7.7,,93-F0092-00,3/38 Rory通知移除3/29排程
2025-03-28 00:00:00,,B,93E125030030,93-F0091-004E,Capsule Axon 2 – 1-port,,,44,44,,7.7,,等客人改好,338.8,7.7,,93-F0091-00,3/38 Rory通知移除3/29排程
2025-03-28 00:00:00,,B,93E125030008,93-F0091-104E,Capsule Axon 2 – 4-port,,,40,40,,7.7,,等客人改好,308,7.7,,93-F0091-10,3/38 Rory通知移除3/29排程
2025-03-28 00:00:00,,B,93R125020001,93-F0091-204E,Capsule Axon 2 – 4-port wired,45853,,66,66,,7.7,,待組,508.2,7.7,,93-F0091-20,3/38 Rory通知移除3/29排程
2025-03-28 00:00:00,,A,93N124120314,93-F0089-4130,"EMP-510-i5,8GB,SSD 128GB,fTPM,CT",45755,45742,5,5,16,40,,,200,30,10,93-F0089-41,
2025-03-28 00:00:00,,A,93E125030280,TPC-41041-035S,TPC-41041-035S(MXE-1501),45756,45742,25,10,16,15,,,150,15,,TPC-41041-0,
2025-03-28 00:00:00,,B,93E125040062,93-45R03-002E,"ROScube-X, RQX-590",45758,45741,2,2,16,31,,,62,20,11,93-45R03-00,
2025-03-28 00:00:00,,A,93N124100314,93-45108-1020,DLAP-411-Orin,45765,45742,5,5,16,25.5,,,127.5,15.5,10,93-45108-10,
2025-03-28 00:00:00,,A,93N125050160,93-45108-3020,DLAP-411-Orin 64GB,45765,45742,5,5,16,25.5,,,127.5,15.5,10,93-45108-30,
2025-03-28 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-28 00:00:00,,B,,,,,,,,,,,,0,,,,
2025-03-28 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-28 00:00:00,,A,,,,,,,,,,,,0,,,,
3/28 (五)17人(7820)  4F系統 Chamber 5 時間：3/13~3/15,,,,,,,,,預計生產,203,,,當日總工時,8711.3,,,,
,,,,,,,,,,203,,,IPC,8711.3,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,459,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-03-29 00:00:00,,B,RMA125030012,AG-M9505A-CFG002,M9505A-CFG002,45747,,1,1,20,62,,,62,25,37,AG-M9505A-C,
2025-03-29 00:00:00,,A,93E125020047,93-F0091-104E,Capsule Axon 2 – 4-port,45854,44991,900,100,109,17.7,,3/29新增*120,1770,7.7,10,93-F0091-10,
2025-03-29 00:00:00,,A,93N125030153,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,45749,45743,50,20,16,35.5,,,710,20,15.5,93-41050-A2,
2025-03-29 00:00:00,,A,93N125030393,93-F0114-0020,Verint Edge NVR w/24 ports,45747,45741,150,30,15,26.5,,,795,13,13.5,93-F0114-00,
2025-03-29 00:00:00,,A,93N125040060,93-F0114-0020,Verint Edge NVR w/24 ports,45772,45742,100,87,15,26.5,,,2305.5,13,13.5,93-F0114-00,
2025-03-29 00:00:00,,A,93E125030280,TPC-41041-035S,TPC-41041-035S(MXE-1501),45756,45742,25,10,16,25,,,250,15,10,TPC-41041-0,
2025-03-29 00:00:00,,A,93E125030280,TPC-41041-035S,TPC-41041-035S(MXE-1501),45756,45742,25,10,16,15,,,150,15,0,TPC-41041-0,
2025-03-29 00:00:00,,C,93E125030300,93-99780-831E,ADi-SA2X-CF-BABS/Aurify w/o GPU,45768,45742,1,1,16,50.269999999999996,,,50.269999999999996,40,10.27,93-99780-83,
3/29 (六)  17人(7820)  4F系統 Chamber 5 時間：3/13~3/15,,,,,,,,,預計生產,223,,,當日總工時,6315.77,,,,
,,,,,,,,,259,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,
2025-03-30 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-30 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-30 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-30 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-30 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-30 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-03-30 00:00:00,,B,,,,,,,,,,,,,,,,
3/30 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,
,,,,,,,,,259,,,,NOT ENOUGH,,,,,
