生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-04-01 00:00:00,,A,93E125020007,93-F0091-004E,Capsule Axon 2 – 1-port,2025-07-17 00:00:00,2025-06-26 00:00:00,240,120,109,17.7,,,2124,7.7,10,93-F0091-00
2025-04-01 00:00:00,,A,93N125030182,93-70430-0160,PXES-2301/CN,2025-04-29 00:00:00,2025-03-28 00:00:00,12,12,16,30,,,360,15,15,93-70430-01
2025-04-01 00:00:00,,A,93N125050110,93-F0064-116C,"R4600-3A2,CC",2025-04-08 00:00:00,2025-03-24 00:00:00,25,25,16,40,,,1000,25,15,93-F0064-11
2025-04-01 00:00:00,,D,93R125030121,IPC-1170H-0011,RK620W-M43_I0011,2025-04-28 00:00:00,2024-04-11 00:00:00,10,10,16,32,,,320,12,20,IPC-1170H-0
2025-04-01 00:00:00,,A,93E125030280,TPC-41041-035S,TPC-41041-035S(MXE-1501),2025-04-09 00:00:00,2025-03-26 00:00:00,25,5,16,25,,,125,15,10,TPC-41041-0
2025-04-01 00:00:00,,A,93N125050254,93-45103-0050,DLAP-211-JNX,2025-04-10 00:00:00,2024-08-09 00:00:00,1,1,12,18,,,18,8,10,93-45103-00
2025-04-01 00:00:00,,A,93E125030226,9B-D2303-100E,"MLC-S, i5 CPU(12th), AC, rear chassis",2025-04-08 00:00:00,2022-07-05 00:00:00,25,25,16,24,,,600,10,14,9B-D2303-10
2025-04-01 00:00:00,,A,93N125030192,93-70428-1030,PXES-2590/CN,2025-04-02 00:00:00,2025-03-12 00:00:00,17,1,16,48,,,48,30,18,93-70428-10
2025-04-01 00:00:00,,A,93E125030386,93-F0128-001E,ADi-SA3X-AD-Everi,2025-04-09 00:00:00,2025-03-28 00:00:00,20,20,16,24.5,,,490,12,12.5,93-F0128-00
2025-04-01 00:00:00,,A,93E125030406,T93-13010-0100051,T93-13010-0100051,2025-04-16 00:00:00,2025-03-25 00:00:00,5,5,16,40,,,200,20,20,T93-13010-0
2025-04-01 00:00:00,,A,93E125030390,IPC-00001-29G,ADLINK_RK410FS_EBP-13E2_500W機箱,2025-04-10 00:00:00,2025-03-26 00:00:00,1,1,16,32,,,32,12,20,IPC-00001-2
2025-04-01 00:00:00,,A,,,,,,,,,,,,0,,,
4/1 (二)17人(7820) 4/1~4/8 keysight送校 借用4F系統 Chamber 5 時間：4/1~4/8(含4/3),,,,,,,,,預計生產,265,,,當日總工時,5582,,,
,,,,,,,,,,249,,,IPC,5262,,,
,,,,,,,,,,16,,,IDS,320,,,
,,,,,,,,,225,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-04-02 00:00:00,,A,93N125010106,93-41050-A050,Dell Embedded Gateway EGW-3200-0XH0YG,2025-04-08 00:00:00,2025-03-31 00:00:00,4,4,16,35.5,,,142,20,15.5,93-41050-A0
2025-04-02 00:00:00,,A,93E125030215,93-41055-120E,MXE-231/PIACOM,2025-04-10 00:00:00,2025-03-11 00:00:00,50,50,16,27,,,1350,15,12,93-41055-12
2025-04-02 00:00:00,,B,93E125010183,93-41058-B10C,"AVA-7200/5136/32G/A45/2x8T/N128G,CC",2025-04-11 00:00:00,2023-09-19 00:00:00,2,2,16,,,測試驗證,0,13,14,93-41058-B1
2025-04-02 00:00:00,,A,93N125040069,93-70428-B010,CMX09A,2025-04-18 00:00:00,2025-03-31 00:00:00,27,27,16,48,,,1296,30,18,93-70428-B0
2025-04-02 00:00:00,,A,93N125040027,93-D1207-1010,WM200/US,2025-04-09 00:00:00,2025-03-31 00:00:00,96,48,16,30,,,1440,8,22,93-D1207-10
2025-04-02 00:00:00,,A,93E125030167,93-D2102-030E,MLC-M111,2025-04-07 00:00:00,2025-03-27 00:00:00,21,21,16,35.5,,原3/28組裝3/29測,745.5,28,7.5,93-D2102-03
2025-04-02 00:00:00,,A,93E125030164,9B-D2303-200E,"MLC-S, i7 CPU(12th), AC, rear chassis",2025-04-08 00:00:00,2025-03-24 00:00:00,55,10,16,24,,,240,10,14,9B-D2303-20
2025-04-02 00:00:00,,A,93E125040025,9B-D2303-200E,"MLC-S, i7 CPU(12th), AC, rear chassis",2025-04-14 00:00:00,2025-03-17 00:00:00,45,45,16,24,,,1080,10,14,9B-D2303-20
2025-04-02 00:00:00,,A,93E125030382,IPC-101N5-T008,RK410CW-13E2-E43_IT008,2025-04-08 00:00:00,2025-03-28 00:00:00,1,1,16,40,,,40,20,20,IPC-101N5-T
2025-04-02 00:00:00,,C,,,,,,,,,,,,0,,,
4/2 (三)17人(7820) 4/1~4/8 keysight送校 借用4F系統 Chamber 5 時間：4/1~4/8(含4/3),,,,,,,,,預計生產,798,,,當日總工時,20128.5,,,
,,,,,,,,,,782,,,IPC,19808.5,,,
,,,,,,,,,,16,,,IDS,320,,,
,,,,,,,,,501,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-04-03 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-03 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-03 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-03 00:00:00,,B,,,,,,,,,,,,0,,,
2025-04-03 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-03 00:00:00,,B,,,,,,,,,,,,0,,,
2025-04-03 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-03 00:00:00,,C,,,,,,,,,,,,0,,,
2025-04-03 00:00:00,,C,,,,,,,,,,,,0,,,
2025-04-03 00:00:00,,D,,,,,,,,,,,,0,,,
2025-04-03 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-03 00:00:00,,B,,,,,,,,,,,,0,,,
2025-04-03 00:00:00,,B,,,,,,,,,,,,0,,,
2025-04-03 00:00:00,,B,,,,,,,,,,,,0,,,
2025-04-03 00:00:00,,A,,,,,,,,,,,,0,,,
4/3 (四)17人(7820)  ,,,,,,,,,預計生產,0,,,當日總工時,0,0,0,
,,,,,,,,,,0,,,IPC,0,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,0,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-04-04 00:00:00,,D,,,,,,,,,,,,0,,,
2025-04-04 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-04 00:00:00,,B,,,,,,,,,,,,0,,,
2025-04-04 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-04 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-04 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-04 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-04 00:00:00,,B,,,,,,,,,,,,0,,,
2025-04-04 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-04 00:00:00,,A,,,,,,,,,,,,0,,,
4/4 (五)17人(7820) ,,,,,,,,,預計生產,0,,,當日總工時,0,,,
,,,,,,,,,,0,,,IPC,0,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,0,,,,NOT ENOUGH,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-04-05 00:00:00,,B,93R125030168,93-P6000-2210,"OM-101 W/adapter,HDMI,USB,Clips,NZ cord",2025-04-28 00:00:00,2025-03-27 00:00:00,2,2,16,10,,,20,5,5,93-P6000-22
2025-04-05 00:00:00,,B,93R125030169,93-P6000-B110,OM-215H,2025-04-28 00:00:00,2025-03-27 00:00:00,4,4,16,12,,,48,5,7,93-P6000-B1
2025-04-05 00:00:00,,B,93R125040014,93-P6000-2020,OM-101,2025-04-16 00:00:00,2022-11-08 00:00:00,10,10,16,10,,,100,5,5,93-P6000-20
2025-04-05 00:00:00,,B,93R125040017,93-P6000-J20E,OM-320SHV,2025-04-24 00:00:00,2025-03-27 00:00:00,2,2,16,20,,,40,10,10,93-P6000-J2
2025-04-05 00:00:00,,B,93R125040018,93-P6000-D010,OM-150,2025-04-24 00:00:00,2025-03-27 00:00:00,3,3,16,12,,,36,5,7,93-P6000-D0
2025-04-05 00:00:00,,B,93R125040019,93-P6000-F010,OM-190,2025-04-24 00:00:00,2025-03-27 00:00:00,3,3,16,16,,,48,9,7,93-P6000-F0
2025-04-05 00:00:00,,B,93R125040020,93-P6000-0010,OM-070,2025-04-24 00:00:00,2025-03-27 00:00:00,10,10,16,10,,,100,5,5,93-P6000-00
2025-04-05 00:00:00,,A,93E125010358,93-F0128-001E,ADi-SA3X-AD-Everi,2025-04-09 00:00:00,2025-03-28 00:00:00,4,4,16,24.5,,免1+N,98,12,12.5,93-F0128-00
2025-04-05 00:00:00,,A,93E125030164,9B-D2303-200E,"MLC-S, i7 CPU(12th), AC, rear chassis",2025-04-08 00:00:00,2025-03-24 00:00:00,55,45,16,24,,,1080,10,14,9B-D2303-20
2025-04-05 00:00:00,,B,93E125040235,93-F0128-001E,ADi-SA3X-AD-Everi,2025-05-06 00:00:00,2025-03-28 00:00:00,6,5,16,12,,,60,12,0,93-F0128-00
2025-04-05 00:00:00,,B,93E125040211,IPC-100N5-U022,RK410W-13E4-E43_IU022,2025-04-10 00:00:00,2025-04-01 00:00:00,6,6,16,37,,,222,17,20,IPC-100N5-U
2025-04-05 00:00:00,,A,93N125030424,93-45103-0320,DLAP-211-Orin NX 8GB,2025-04-09 00:00:00,2025-03-27 00:00:00,9,1,16,20,,1+N,20,10,10,93-45103-03
2025-04-05 00:00:00,,A,93E125040094,93-45108-2A0E,DLAP-411-Orin 64GB w/ 10GbE- Dubrulle,2025-04-15 00:00:00,2025-04-01 00:00:00,6,6,16,27,,,162,17,10,93-45108-2A
2025-04-05 00:00:00,,A,93N125040027,93-D1207-1010,WM200/US,2025-04-09 00:00:00,2025-03-31 00:00:00,96,48,16,30,,,1440,8,22,93-D1207-10
2025-04-05 00:00:00,,B,93E125030361,IPC-100N6-T024,RK410W-13E2-E43/WRE_IT024,2025-04-10 00:00:00,2025-04-01 00:00:00,1,1,16,40,,,40,20,20,IPC-100N6-T
2025-04-05 00:00:00,,B,93E125030349,IPC-0030T-0003,RK609W-M47H_I0003,2025-04-24 00:00:00,2025-04-01 00:00:00,4,4,16,32,,,128,12,20,IPC-0030T-0
2025-04-05 00:00:00,,A,,,,,,,,,,,,0,,,
4/5 (六)  17人(7820)  4/1~4/8 keysight送校 借用4F系統 Chamber 5 時間：4/1~4/8(含4/3),,,,,,,,,預計生產,80,,,當日總工時,3722,,,
,,,,,,,,,154,,,,NOT ENOUGH,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,
2025-04-06 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-06 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-06 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-06 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-06 00:00:00,,A,,,,,,,,,,,,0,,,
2025-04-06 00:00:00,,C,,,,,,,,,,,,0,,,
2025-04-06 00:00:00,,B,,,,,,,,,,,,,,,
4/6 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,
,,,,,,,,,154,,,,NOT ENOUGH,,,,
