欄1,品號,品名,預計開工,欄2,實際開工,預計完工,實際完工,LC回覆,預計產量,已領套數,已生產量,已報廢量,在製量,未生產量,狀態碼,確認碼,訂單,母製令,計畫批號,專案代號,加工廠商,開單者,開單日,製令備註
,93-99701-001,U2781A-FG(EA),20180925,,,,,,1,0,0,0,0,1,1,Y,--,RMA2-2018090031,,,,TW03150,20180921,(6) R1809079
,AG-M9018-60104A5,PXIE CHASSIS - A5(CA)(EOL),20180521,,,,,,1,0,0,0,0,1,1,Y,--,RMA2-2018050028,,,,TW03150,20180517,(6) RMA R1801063
,93-99701-00C0,U2781A-FG(G),20180119,,,,,,2,0,0,0,0,2,1,Y,--,RMA2-2018010017,,,,TW03150,20180118,(9)虛擬工單
,93-63011-00A0 ,U2652A-CFG001(G),20171211,,,,,,1,0,0,0,0,1,1,Y,--,RMA2-2017120022,,,,TW03150,20171208,(9)R1711034虛擬工單
,AG-M9505A-CFG002,M9505A-CFG002(EA),20170927,,,,,,1,0,0,0,0,1,1,Y,--,RMA2-2017090016,,,,TW03745,20170927,"(9),TPMC,MES綁錯序號,開立虛擬MO重綁"
,91-72113-413S,"Express-CBR-R-20,M8G,ETT SAAB(EOL)(RW)",20180907,,,,,,1,0,0,0,0,1,1,Y,--,RMA1-2018090001,,,,TW04404,20180906,(6)虛擬工單過MES更換序號 for RMA
,93-F0011-009E,FG-7060E(EA),20241202,,,,,,54,0,0,0,0,54,1,Y,--,93X2-2019120002,,,,TW03745,20180822,"FG7,模擬MO"
,93-99776-008E,FortiGate-7040E(EA),20241202,,,,,,18,0,0,0,0,18,1,Y,--,93X2-2019120001,,,,TW03745,20180822,"FG7,模擬MO"
,00-00000-0082,TPC製令使用量,20180320,,,,,,1,0,0,0,0,1,1,Y,SMP--,93X2-2017060001,,,,jimmy.wang,20170606,"(AP)業助Charline#8613需求(常態性備料),只能給台灣區(220訂單)使用"
,00-00000-0079,NPC製令使用量,20181217,,,,,,4,0,0,0,0,4,1,Y,SMP--,93X2-2013050001,,,,stephenlin,20130426,(AP)
,93-43401-100E,HPERC-KBLMH-100XN(EA),20190107,,,,,,3,0,0,0,0,3,1,Y,-SRR-008358-,93X1-2018090002,,,,TW04740,20180731,"SRR-008358,59板卡不需備料，只需備58-03007-1000-A0和58-00312-0000-A0,34-34299-0000-A0和34-34351-0000-A0不備"
,93-43401-003E,HPERC-KBLMC-100XN(EA),20190107,,,,,,7,0,0,0,0,7,1,Y,-SRR-008358-,93X1-2018090001,,,,TW04740,20180731,"SRR-008358,YR:100%,59板卡不需備料，只需備58-03007-0000-A0/58-00312-1000-A0,58-03007-0000-A0裡面的34-34299-0000-A0和34-34351-0000-A0不備"
,93-84000-000E,VPX-TF3090(EA),20181112,,,,,,5,0,0,0,0,5,1,Y,8920--,93X1-2016090001,,,,jimmy.wang,20160819,SRR-005756(Sonia需求)
,93-43300-512E,HPERC-IBRMH-B00XN(EA),20190107,,,,,,10,0,0,0,0,10,1,Y,--,93X1-2016060002,,,,jimmy.wang,20160421,"SRR-005170(Sonia),59板卡不備"
,93-43300-824E,HPERC-IBRHH-3012N-1(EA),20190107,,,,,,8,0,0,0,0,8,1,Y,--,93X1-2016020003,,,,jimmy.wang,20151228,"SRR-004714(Sonia需求),59卡+92-97058-0010不備,93E1-2017020008"
,93-43400-723E,HPERC-IBRHC-3012N-1(EA),20190107,,,,,,9,0,0,0,0,9,1,Y,--,93X1-2016020002,,,,jimmy.wang,20151228,"SRR-004714(Sonia需求),59卡+92-97058-0010不備"
,93-43300-512E,HPERC-IBRMH-B00XN(EA),20181112,,,,,,6,0,0,0,0,6,1,Y,8920-SRR-004424-,93X1-2015110002,,,,TW03547,20150914,SRR-004424 59階板卡皆不需備料
,93-43400-513E,HPERC-IBRMC-D00XN(EA),20181112,,,,,,20,0,0,0,0,20,1,Y,8920-SRR-004323-,93X1-2015090001,,,,TW03547,20150805,"SRR-004323 59板卡不需備料,只需備9C-43400-300E"
,93-99773-5140,WGC CPU-3.5X system with tooling(CA),20190107,,,20190814,,,2,0,0,0,0,2,1,Y,--,93R2-2019020001,,,,TW03745,20181129,(9)中美貿易sample
,93-F0030-005E,FG-6300F(EA),20181207,,20181207,,,,1,1,0,0,1,1,2,Y,--,93R2-2018120002,,,,TW03150,20181207,(9)9302-2018100052轉單 DEV-0027740
,93-99701-00C0,U2781A-FG(G),20181204,,20181212,20181218,,,1,0,0,0,0,1,2,Y,--,93R2-2018120001,,,,TW03150,20181130,"(9)原WIP 9302-2018110042 轉,待機箱交期確認"
,93-70307-111E,cPCIS-2629CS/C3CST/ECS(EA),20190603,,,20190703,,,4,0,0,0,0,4,1,Y,220-2018020303-0026,93R1-2019060002,,,,TW03745,20180226,(4).LC-Ivy.中科院環測回廠-9301-2019040002
,93-70307-101E,cPCIS-2629CS/C3CST/RCC(EA),20190601,,,20190703,,,12,0,0,0,0,12,1,Y,220-2018020303-0024,93R1-2019060001,,,,TW03745,20180226,(4)LC-Ivy.中科院環測回廠(9301-2019040001)
,93-80403-101E,cPCIS-3072DSM(EA),20190603,,,20190703,,,2,0,0,0,0,2,1,Y,220-2018020303-0012,93R1-2019040001,,,,TW03745,20180226,(4).LC-Ivy.中科院環測回廠-9301-2019040003
,93-22800-7110,Zultys-CSA-5200-E(G),20190201,,,,,,1,0,0,0,0,1,1,Y,--,93R1-2019020002,,,,TW03745,20181129,(9)中美貿易sample
,93-22800-7210,Zultys-CSA-5200-F(G),20190204,,,20190408,,,1,0,0,0,0,1,1,Y,221-2018060196-0009,93R1-2019020001,,,,TW03745,20181129,(9)中美貿易戰sample
,CPC-00000-197,cPCIS-2629CS/C3CST/3544D,20190121,,,20190422,,,11,0,0,0,0,11,1,Y,220-2018100367-0001,93R1-2019010002,,,,TW03745,20181206,(4)環測回廠重測
,93-99776-008E,FortiGate-7040E(EA),20190107,,,20190329,,,3,0,0,0,0,3,1,Y,--,93R1-2019010001,,,,TW03745,20180914,"(4)LC-Ivy,A11重測,FG7"
,93-99799-0110,IER-202AL/mSSD32G(G),20181212,,20181211,,,,1,1,0,0,1,1,2,Y,--,93R1-2018120024,,,,TW03150,20181212,(9)原9301-2018120100轉單
,93-41036-101E,MVP-6002/M4G(EA)(RCI),20181212,,,,,,1,0,0,0,0,1,1,Y,--,93R1-2018120023,,,,TW03150,20181211,(5)庫存重工 更換外箱
,93-D1207-0010,WM200(CA),20181213,,,20181226,,,1,0,0,0,0,1,1,Y,--,93R1-2018120021,,,,TW03150,20181211,(5)A30庫存重工
,TPC-41037-0090,TPC-41037-0090(MXE-5501)(EA),20181228,,,20190121,,,6,0,0,0,0,6,1,Y,221-2018120163 -0001,93R1-2018120020,,,,TW03150,20181210,(6)訂單需求EPM 1/11
,TPC-41033-0230,TPC-41033-0230(MXE-201)(EA),20181214,,,20181221,,,8,0,0,0,0,8,1,Y,220-2018110416-0001,93R1-2018120018,,,,TW03150,20181207,(6)訂單需求EPM 22X-28478
,TPC-41033-0230,TPC-41033-0230(MXE-201)(EA),20181214,,,20181221,,,25,0,0,0,0,25,1,Y,220-2018110416-0001,93R1-2018120017,,,,TW03150,20181207,(6)訂單需求EPM 22X-28478
,TPC-99758-180S,TPC-99758-180S(MXC-6301D),20181211,,,20190114,,,4,0,0,0,0,4,1,Y,221-2018120074-0002,93R1-2018120016,,,,TW03150,20181207,(6)訂單需求EPM 1210
,93-P1200-3010,"SP-10WR-KL-i7,4GB,w/o IO,12V(G)",20181210,,,20181224,,,17,0,0,0,0,17,1,Y,--,93R1-2018120015,,,,TW03150,20181206,(1)過C4
,93-P1200-2010,"SP-10WP-KL-i3,4GB,w/ IO,9-36V(G)",20181210,,,20181224,,,17,0,0,0,0,17,1,Y,--,93R1-2018120014,,,,TW03150,20181206,(1)過C4
,93-72105-002,cPCIS-2630,20181207,,20181213,20181218,,,3,3,0,0,3,3,2,Y,--,93R1-2018120013,,,,TW03150,20181206,(5)庫存重工
,TPC-41037-013S,TPC-41037-013S(MXE-5502),20181207,,,20190129,,,3,0,0,0,0,3,1,Y,221-2018120038-0001,93R1-2018120012,,,,TW03150,20181205,(6)訂單需求EPM 12/7 DEV-0027715
,TPC-41040-0110,TPC-41040-0110(MXE-211-ET),20181213,,,20181225,,,1,0,0,0,0,1,1,Y,--,93R1-2018120011,,,,TW03150,20181205,(6)12/27 N18-1397 訂單需求EPM 
,TPC-41040-0010,TPC-41040-0010(MXE-212)(EA),20181205,,,20181224,,,2,0,0,0,0,2,1,Y,--,93R1-2018120010,,,,TW03150,20181203,(6)12/14 訂單需求EPM 
,TPC-41040-0080,TPC-41040-0080(MXE-211)(EA),20181203,,20181213,20181219,,,1,1,0,0,1,1,2,Y,--,93R1-2018120006,,,,TW03150,20181129,(6)訂單需求EPM
,93-41036-1230,MVP-6002/M16G(G),20181203,,20181213,20181218,,,1,1,0,0,1,1,2,Y,--,93R1-2018120005,,,,TW03150,20181128,(5)DEV-0027636 A11庫存重工 更換機箱
,TPC-41041-0110,TPC-41041-0110(MXE-1501)(EA),20181221,,,20190102,,,1,0,0,0,0,1,1,Y,221-2018110072-0001,93R1-2018120004,,,,TW03150,20181106,(5)LC-Louis for訂單EPM 1/4
,TPC-99758-1760,TPC-99758-1760(MXC-6325D),20181228,,,20190109,,,10,0,0,0,0,10,1,Y,221-2018100301-0001,93R1-2018120001,,,,TW03150,20181016,(5)LC-Louis for訂單
,TPC-41036-0340,TPC-41036-0340(MVP-6002),20181130,,,20181225,,,2,0,0,0,0,2,1,Y,221-2018110567-0001,93R1-2018110030,,,,TW03150,20181128,(6) 訂單需求EPM 11/29
,TPC-99758-179S,TPC-99758-179S(MXC-6321D),20181123,,20181212,20181218,,,1,1,0,0,1,1,2,Y,221-2018110428-0007,93R1-2018110024,,,,TW03150,20181121,(5) 訂單需求EPM 12/7
,93-41035-1120,MXC-6402D/M8G(G)(RCI),20180910,,,,,,1,0,0,0,0,1,1,Y,--,93R1-2018090011,,,,TW03150,20180906,(7)上海來料不良
,93-99724-800E,Seatex 2U Engine BS600 sys with ETX-BT(EA),20190513,,,20190604,,,40,0,0,0,0,40,1,Y,221-2018070041-0009,93E2-2019040001,,,,jimmy.wang,20180731,"(2019/5/21>6/4),YR:100%"
,AG-M9043-60210,M9043-60210(EA),20190304,,,20190401,,,27,0,0,0,0,27,1,Y,221-2018110244-0004,93E2-2019030001,,,,TW03547,20181113,"4/3,SRR-008781*2"
,93-99724-800E,Seatex 2U Engine BS600 sys with ETX-BT(EA),20190114,,,20190327,,,40,0,0,0,0,40,1,Y,221-2018070041-0008,93E2-2019010001,,,,jimmy.wang,20180731,"(2019/1/22>2/12),YR:100%"
,93-99724-901E,ECAR-Seatex 1U System/ETX-BT(EA),20181220,,,20190129,,,10,0,0,0,0,10,1,Y,221-2018110096-0002,93E2-2018120006,,,,ivy.hsu,20181207,12/28
,93-99724-901E,ECAR-Seatex 1U System/ETX-BT(EA),20181220,,,20190129,,,20,0,0,0,0,20,1,Y,221-2018110096-0002,93E2-2018120005,,,,ivy.hsu,20181207,12/28
,AG-M9043-60210,M9043-60210(EA),20190107,,,20190314,,,12,0,0,0,0,12,1,Y,221-2018110244-0003,93E2-2018120004,,,,amy.hsu,20181122,"12/14,SRR-008781*5"
,AG-M9506A-CFG001,M9506A-CFG001(EA),20181214,,,,,,22,0,0,0,0,22,1,Y,-SRR-008750-,93E2-2018120003,,,,TW03745,20181113,"SRR-008750,(31-22300-0060沖專備91X1-2018010027)"
,AG-M9043-60210,M9043-60210(EA),20181227,,,20190314,,,3,0,0,0,0,3,1,Y,221-2018110244-0003,93E2-2018120002,,,,TW03547,20181113,"12/14,SRR-008781*5"
,93-99724-901E,ECAR-Seatex 1U System/ETX-BT(EA),20181220,,,20190129,,,20,0,0,0,0,20,1,Y,221-2018110096-0002,93E2-2018120001,,,,TW03745,20181109,12/28
,AG-M9043-60210,M9043-60210(EA),20181227,,,20190314,,,16,0,0,0,0,16,1,Y,8710-SRR-008646-,93E2-2018110007,,,,amy.hsu,20181122,SRR-008646
,93-99724-800E,Seatex 2U Engine BS600 sys with ETX-BT(EA),20181015,,20181207,20181219,,,1,1,0,0,1,1,2,Y,221-2018070041-0007,93E2-2018110006,,,,ivy.hsu,20181122,"(10/23>11/6),YR:100%,[42-22000-0000+56-60004-5000-A0不良無現貨可換,交期延遲]"
,AG-N5511-60110,N5511-60110(EA),20190114,,,,,,22,0,0,0,0,22,1,Y,221-2018090249-0001,93E2-2018110004,,,,amy.hsu,20181102,"11/26,SRR-008605需求1PCS"
,AG-N5511-60110,N5511-60110(EA),20190114,,,,,,4,0,0,0,0,4,1,Y,221-2018090249-0001,93E2-2018110001,,,,TW03547,20180917,"11/26,SRR-008605需求1PCS"
,93-99762-20FE,PS700M system(EA),20190102,,,20190412,,,44,0,0,0,0,44,1,Y,221-2018080035-0005,93E2-2018090004,,,,jimmy.wang,20180802,"YR:100%,(9/21>20190125>2/1)"
,93-D0501-B00E,IMT-BT-FOR IM(EA),20190819,,,20190906,,,50,0,0,0,0,50,1,Y,221-2018110384-0005,93E1-2019090001,,,,TW04740,20181119,"AATI,2019/9/10,YR:100%"
,93-D0501-B00E,IMT-BT-FOR IM(EA),20190617,,,20190705,,,50,0,0,0,0,50,1,Y,221-2018110384-0004,93E1-2019070001,,,,TW04740,20181119,"AATI,2019/7/9,YR:100%"
,93-D0501-B00E,IMT-BT-FOR IM(EA),20190419,,,20190507,,,50,0,0,0,0,50,1,Y,--,93E1-2019050001,,,,TW04740,20181119,"AATI,2019/5/9,YR:100%"
,93-D0501-B00E,IMT-BT-FOR IM(EA),20190222,,,20190315,,,50,0,0,0,0,50,1,Y,221-2018110384-0002,93E1-2019030001,,,,TW04740,20181119,"AATI,2019/3/12,YR:100%"
,93-D0000-100E,IMT-BT Office Docking_TPMC(EA),20190104,,,20190329,,,5,0,0,0,0,5,1,Y,221-2018120003-0002,93E1-2019020001,,,,TW04740,20181203,"ATG-MA,2019/2/1,YR:100%"
,93-D2101-000E,MLC8-21 Standard(EA),20190122,,,,,,30,0,0,0,0,30,1,Y,-SRR 008853-,93E1-2019010015,,,,TW04740,20181212,"DEV-0027761,SRR-008853,YR:100%"
,93-43300-880E,HPERC-IBRHH-1071N-2(EA),20181224,,,,,,2,0,0,0,0,2,1,Y,221-2018120123-0001,93E1-2019010014,,,,TW03745,20181207,12/17
,93-F0021-900E,2780RP PSU Assembly(EA),20181210,,,,,,2,0,0,0,0,2,1,Y,-SRR 008831-,93E1-2019010013,,,,TW04740,20181128,"SRR-008831,YR:100%"
,93-D0002-000E,Merlion Cradle(EA),20190111,,,,,,20,0,0,0,0,20,1,Y,-SRR 008824-,93E1-2019010012,,,,TW04740,20181127,"SRR-008824,YR:100%"
,93-D1100-000E,Merlion 116 tablet(EA),20190111,,,,,,20,0,0,0,0,20,1,Y,-SRR 008824-,93E1-2019010011,,,,TW04740,20181127,"SRR-008824,YR:100%"
,APC-NT018-0030,APC-NT018-0000(EA),20181210,,,20190114,,,1,0,0,0,0,1,1,Y,220-2018110303-0001,93E1-2019010010,,,,TW04740,20181123,"博緯高新,12/25,YR:100%"
,93-P1200-800E,"SP-18WP-KL-i3,4GB,w/ IO,12V(EA)",20190215,,,,,,4,0,0,0,0,4,1,Y,8719-SRR-008692-,93E1-2019010009,,,,jimmy.wang,20181120,"Chyn需求#8719(SRR-008692),挪93E1-2018110005"
,93-P1200-400E,"SP-12WP-KL-i3,4GB,w/ IO,12V(EA)",20190115,,,,,,3,0,0,0,0,3,1,Y,8719-SRR-008692-,93E1-2019010008,,,,jimmy.wang,20181120,"Chyn需求#8719(SRR-008692),挪93E1-2018110001"
,93-P1200-610E,"SP-15WP-KL-i5,4GB, 12V Starter Kit(EA)",20190215,,,,,,4,0,0,0,0,4,1,Y,8719-SRR-008692-,93E1-2019010007,,,,jimmy.wang,20181120,"Chyn需求#8719(SRR-008692),挪93E1-2018060003"
,93-D0501-B00E,IMT-BT-FOR IM(EA),20181217,,,20190315,,,50,0,0,0,0,50,1,Y,221-2018110384-0001,93E1-2019010006,,,,TW04740,20181119,"AATI,2019/1/8,YR:100%"
,93-D0000-100E,IMT-BT Office Docking_TPMC(EA),20181129,,,20190308,,,1,0,0,0,0,1,1,Y,221-2018110294-0001,93E1-2019010005,,,,TW04740,20181114,"ATG-MA,11/16,YR:100%"
,93-80231-8010,cPCIS-6418U/DualAC/WM(EA),20181210,,20181211,20181214,,,1,1,0,0,1,1,2,Y,221-2018110142-0002,93E1-2019010003,,,,TW03745,20181108,2019/1/29>12/11
,93-41040-A02E,MXE-212/BOSCH(EA),20190114,,,,,,30,0,0,0,0,30,1,Y,8404-SRR-008730-,93E1-2019010002,,,,jimmy.wang,20181101,"DEV-0027333,PCC-Tanya需求(SRR-008730),YR:100%"
,93-F0012-200E,"ABB NZ 10.1"" Touch Panel PC w/ WiFi,2-LAN(EA)",20181210,,,20190108,,,3,0,0,0,0,3,1,Y,221-2018090380-0001,93E1-2018120008,,,,ivy.hsu,20181206,"DEV-0027711,(挪SRR-008606),(挪9301-2017110062)"
,93-P1100-000E,"SP-07WP-AL3930, 2GB, w/ IO, 12V(EA)",20181219,,,,,,10,0,0,0,0,10,1,Y,8719-SRR-008801-,93E1-2018120007,,,,jimmy.wang,20181120,"Chyn需求#8719(SRR-008801),YR:100%"
,APC-NT018-0030,APC-NT018-0000(EA),20181207,,20181211,20181219,,,1,1,0,0,1,1,2,Y,220-2018100363-0001,93E1-2018120005,,,,TW04740,20181025,"12/25,YR:100%"
,93-P2100-700E,STC-15WR-E3950(EA),20181211,,,,,,10,0,0,0,0,10,1,Y,8719-SRR-008647-,93E1-2018120004,,,,jimmy.wang,20181005,"Chyn需求#8719(SRR-008647),YR:100%"
,93-P2100-600E,STC-15WP-E3950(EA),20181211,,,,,,10,0,0,0,0,10,1,Y,8719-SRR-008647-,93E1-2018120003,,,,jimmy.wang,20181005,"Chyn需求#8719(SRR-008647),YR:100%"
,93-P2100-500E,STC-12WR-E3950(EA),20181211,,,,,,10,0,0,0,0,10,1,Y,8719-SRR-008647-,93E1-2018120002,,,,jimmy.wang,20181005,"Chyn需求#8719(SRR-008647),YR:100%"
,93-P2100-400E,STC-12WP-E3950(EA),20181203,,,,,,10,0,0,0,0,10,1,Y,8719-SRR-008647-,93E1-2018120001,,,,jimmy.wang,20181005,"Chyn需求#8719(SRR-008647),YR:100%"
,93-70431-002E,PXES-2785/US(EA),20181120,,,,,,5,0,0,0,0,5,1,Y,-SRR-008658-,93E1-2018110024,,,,jerry.wang,20181212,"SRR-008658,YR:100%"
,93-70431-002E,PXES-2785/US(EA),20181120,,,20190110,,,5,0,0,0,0,5,1,Y,-SRR-008658-,93E1-2018110023,,,,jerry.wang,20181212,"DEV-0027774,SRR-008658,YR:100%"
,93-70431-002E,PXES-2785/US(EA),20181120,,,20181224,,,4,0,0,0,0,4,1,Y,-SRR-008658-,93E1-2018110022,,,,jerry.wang,20181205,"DEV-0027774,SRR-008658,YR:100%"
,93-F0055-000E,DCS-6402AT(EA),20181116,,,20190227,,,31,0,0,0,0,31,1,Y,221-2018100041-0002,93E1-2018110020,,,,TW03745,20181101,"11/9,[11/1 Lizzy通知轉由TP生產,料件缺口可詢問上海是否有庫存]"
,93-70431-002E,PXES-2785/US(EA),20181120,,20181213,20181219,,,1,1,0,0,1,1,2,Y,-SRR-008658-,93E1-2018110015,,,,TW04740,20181005,"DEV-0027661,SRR-008658,YR:100%"
,93-P2100-300E,STC-10WR-E3950(EA),20181115,,,,,,15,0,0,0,0,15,1,Y,8719-SRR-008647-,93E1-2018110014,,,,jimmy.wang,20181005,"Chyn需求#8719(SRR-008647),YR:100%"
,93-P2100-300E,STC-10WR-E3950(EA),20181101,,,,,,2,0,0,0,0,2,1,Y,8719-SRR-008647-,93E1-2018110013,,,,jimmy.wang,20181005,Chyn需求#8719(SRR-008647)
,93-P2100-200E,STC-10WP-E3950(EA),20181115,,,,,,15,0,0,0,0,15,1,Y,8719-SRR-008647-,93E1-2018110012,,,,jimmy.wang,20181005,"Chyn需求#8719(SRR-008647),YR:100%"
,93-P2100-200E,STC-10WP-E3950(EA),20181101,,,,,,2,0,0,0,0,2,1,Y,8719-SRR-008647-,93E1-2018110011,,,,jimmy.wang,20181005,Chyn需求#8719(SRR-008647)
,93-P1100-800E,"SP-18WP-AL3930, 2GB, 12V(EA)",20190215,,,,,,41,0,0,0,0,41,1,Y,8719-SRR-007737-,93E1-2018110005,,,,jimmy.wang,20180920,Chyn需求#8719(SRR-007737)
,93-P1200-301E,"SP-10WR-KL-i7,4GB,w/o IO,12V(EA)",20190315,,,,,,43,0,0,0,0,43,1,Y,8719-SRR-007913-,93E1-2018110003,,,,jimmy.wang,20180912,"YR:100%(SRR-007913),PCC-Chyn需求"
,93-P1200-201E,"SP-10WP-KL-i3,4GB,w/ IO,9-36V(EA)",20190315,,,,,,50,0,0,0,0,50,1,Y,8719-SRR-007913-,93E1-2018110002,,,,jimmy.wang,20180912,"YR:100%(SRR-007913),PCC-Chyn需求"
,93-P1100-400E,"SP-12WP-AL3930, 2GB, w/ IO, 12V(EA)",20190115,,,,,,8,0,0,0,0,8,1,Y,8719-SRR-008510-,93E1-2018110001,,,,jimmy.wang,20180903,"PCC-Chyn需求(SRR-008510),YR:100%]"
,93-P1100-800E,"SP-18WP-AL3930, 2GB, 12V(EA)",20190115,,,,,,3,0,0,0,0,3,1,Y,8719-SRR-007737-,93E1-2018100001,,,,jimmy.wang,20180307,Chyn需求#8719(SRR-007737)
,93-43401-100E,HPERC-KBLMH-100XN(EA),20181029,,,,,,2,0,0,0,0,2,1,Y,-SRR-008452-,93X1-2018090025,,,,ivy.hsu,20180820,SRR-008453.(挪93X1-2018090002)
,93-F0011-009E,FG-7060E(EA),20181029,,,,,,2,0,0,0,0,2,1,Y,-SRR-008425-,93E1-2018090016,,,,TW04740,20180731,"SRR-008425,YR:100%"
,93-99776-008E,FortiGate-7040E(EA),20181204,,,,,,2,0,0,0,0,2,1,Y,-SRR-008425-,93E1-2018090015,,,,TW04740,20180731,"SRR-008425,YR:100%"
,93-P1200-601E,"SP-15WP-KL-i3,4GB,w/ IO,12V(EA)",20190315,,,,,,44,0,0,0,0,44,1,Y,8719-SRR-007913-,93E1-2018090008,,,,jimmy.wang,20180712,"YR:100%(SRR-007913),PCC-Chyn需求"
,93-P1100-600E,"SP-15WP-AL3930, 2GB, w/ IO, 12V(EA)",20190315,,,,,,50,0,0,0,0,50,1,Y,8719-SRR-007737-,93E1-2018090003,,,,jimmy.wang,20180307,Chyn需求#8719(SRR-007737)
,93-P1100-310E,"SP-10WR-AL3930, 2GB, 12V(EA)",20190315,,,,,,50,0,0,0,0,50,1,Y,8719-SRR-007737-,93E1-2018090002,,,,jimmy.wang,20180307,"Chyn需求#8719(SRR-007737),YR:100%"
,93-P1200-701E,"SP-15WR-KL-i7,4GB,w/o IO,12V(EA)",20190215,,,,,,36,0,0,0,0,36,1,Y,8719-SRR-007913-,93E1-2018080024,,,,jimmy.wang,20180712,"YR:100%(SRR-007913),PCC-Chyn需求"
,93-P4300-170E,Giant-B19-R-S(EA),20190114,,,,,,15,0,0,0,0,15,1,Y,8719-SRR-007996-,93E1-2018080009,,,,jimmy.wang,20180525,Chyn需求(SRR-007996);挪93E1-2018040009;不備料29-00358-0070 & 29-68400-L460
,93-P4300-150E,Giant-B17-R-S(EA),20190114,,,,,,15,0,0,0,0,15,1,Y,8719-SRR-007996-,93E1-2018080008,,,,jimmy.wang,20180525,Chyn需求(SRR-007996);挪93E1-2018040009;不備料29-00358-0070 & 29-68400-L460 
,93-P3300-170E,Food-B19-R(EA),20190114,,,,,,10,0,0,0,0,10,1,Y,8719-SRR-007996-,93E1-2018080007,,,,jimmy.wang,20180525,Chyn需求(SRR-007996);挪93E1-2018040009;不備料29-00358-0070 & 29-68400-L460 
,93-P3300-150E,Food-B17-R(EA),20190114,,,,,,10,0,0,0,0,10,1,Y,8719-SRR-007996-,93E1-2018080006,,,,jimmy.wang,20180525,Chyn需求(SRR-007996);挪93E1-2018040009:不備料29-00358-0070 & 29-68400-L460
,93-P3300-130E,Food-B15-R(EA),20190114,,,,,,20,0,0,0,0,20,1,Y,8719-SRR-007996-,93E1-2018080005,,,,jimmy.wang,20180525,Chyn需求(SRR-007996);挪93E1-2018040009;不備料29-00358-0070 & 29-68400-L460
,93-P1100-100E,"SP-21WP-AL3930, 2GB, w/ IO, 12V(EA)",20190415,,,,,,70,0,0,0,0,70,1,Y,8719-SRR-007737-,93E1-2018080004,,,,jimmy.wang,20180307,Chyn需求(SRR-007737)
,93-P1100-600E,"SP-15WP-AL3930, 2GB, w/ IO, 12V(EA)",20190415,,,,,,70,0,0,0,0,70,1,Y,8719-SRR-007737-,93E1-2018080003,,,,jimmy.wang,20180307,Chyn需求#8719(SRR-007737)
