生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-05-19 00:00:00,投過,A,93E125040280,93-D2303-400E,MLC-S 238 ADL Hessing,2025-05-21 00:00:00,2025-04-30 00:00:00,19,19,16,27.5,,"累計相同RFID CHECK不良5PCS以上,5/9→5/13",522.5,20,7.5,93-D2303-40
2025-05-19 00:00:00,投過,A,93E124120148,93-41058-100C,"AVA-7200/5136/64G,CC",2025-05-29 00:00:00,2025-05-16 00:00:00,6,1,,,,1+N,0,13,14,93-41058-10
2025-05-19 00:00:00,,B,,,,,,,,,,,,0,,,
2025-05-19 00:00:00,14,A,,,,,,,,,,,,0,,,
5/19 (一)16人(7360) 支援組裝2人 借用4F系統 Chamber 5 時間：5/13～5/19 Chamber 1+Chamber 6(兩台)5/14～5/21,,,,,,,,,預計生產,212,,,當日總工時,6511.5,0,,
,,,,,,,,,,212,,,IPC,6511.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,195,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-05-20 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-20 00:00:00,,A,93E125030114,93-F0016-00HE,Redflex CCU NK6 HALO Computer,2025-07-15 00:00:00,2025-06-10 00:00:00,50,20,16,33,,,660,13,20,93-F0016-00
2025-05-20 00:00:00,,A,93E125040335,93-P6000-822E,OM-185-VT,2025-05-22 00:00:00,2025-05-12 00:00:00,69,69,16,12,,1+N,828,5,7,93-P6000-82
2025-05-20 00:00:00,投過,C,93N125040567,AG-M9046-60110,M9046-60110,2025-05-23 00:00:00,2025-05-09 00:00:00,10,10,16,71,,,710,55,16,AG-M9046-60
2025-05-20 00:00:00,投過,A,93E125060055,93-45R03-010E,"ROScube-X, RQX-590, 64GB",2025-05-21 00:00:00,2025-05-12 00:00:00,1,1,16,11,,只包裝,11,,11,93-45R03-01
2025-05-20 00:00:00,投過,C,93N125050355,93-70431-A020,PXES-2785,2025-05-20 00:00:00,2025-05-09 00:00:00,15,1,16,44,,,44,30,14,93-70431-A0
2025-05-20 00:00:00,,A,93N125040545,93-F0093-0030,Zoetis Vetscan HUB-US,2025-05-24 00:00:00,2025-05-13 00:00:00,200,50,16,25,,,1250,15,10,93-F0093-00
2025-05-20 00:00:00,,A,93E125070089,93-P6000-520E,OM-121UV,2025-05-26 00:00:00,2025-05-12 00:00:00,2,1,16,12,,1+N,12,5,7,93-P6000-52
2025-05-20 00:00:00,投過,A,93E125050134,93-99780-850E,ADi-SA2X-CF-BABS/Aurify w/o GPU/16GB,2025-06-02 00:00:00,2025-05-14 00:00:00,120,30,16,42,,,1260,30,12,93-99780-85
2025-05-20 00:00:00,,C,,,,,,,,,,,,0,,,
2025-05-20 00:00:00,,B,,,,,,,,,,,,0,,,
2025-05-20 00:00:00,7,A,,,,,,,,,,,,0,,,
"5/20 (二)16人(7360) 支援組裝2人 Chamber 1+Chamber 6(兩台)5/14～5/21, 3F借一台Chamber",,,,,,,,,預計生產,128,,,當日總工時,4775,,,
,,,,,,,,,,128,,,IPC,4775,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,182,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-05-21 00:00:00,,D,,,,,,,,,,,,0,,,
2025-05-21 00:00:00,,A,93E125050221,93-D2102-1A1E,"MLC-M108, Digomed",2025-05-23 00:00:00,2025-05-15 00:00:00,10,10,16,32.5,,,325,25,7.5,93-D2102-1A
2025-05-21 00:00:00,,A,93E125070089,93-P6000-520E,OM-121UV,2025-05-26 00:00:00,2025-05-12 00:00:00,2,1,16,12,,1+N,12,5,7,93-P6000-52
2025-05-21 00:00:00,投過,A,93E125060167,93-41053-1C1E,MVP-6225R/M32G/FORMOSA/X20XDS,2025-05-21 00:00:00,2025-05-13 00:00:00,2,1,16,22,,特急件 有罰款問題,22,10,12,93-41053-1C
2025-05-21 00:00:00,,A,93E125050158,93-P6000-520E,OM-121UV,2025-05-22 00:00:00,2025-05-16 00:00:00,10,10,16,12,,,120,5,7,93-P6000-52
2025-05-21 00:00:00,,C,93N125040568,AG-M9046-60110,M9046-60110,2025-05-23 00:00:00,2025-05-09 00:00:00,10,10,16,71,,,710,55,16,AG-M9046-60
2025-05-21 00:00:00,,A,93E125030114,93-F0016-00HE,Redflex CCU NK6 HALO Computer,2025-07-15 00:00:00,2025-06-10 00:00:00,50,10,16,33,,,330,13,20,93-F0016-00
2025-05-21 00:00:00,,A,93E125040389,IPC-1170T-0017,RK620W-M47H_I0017,2025-05-26 00:00:00,2025-05-19 00:00:00,1,1,16,40,,,40,20,20,IPC-1170T-0
2025-05-21 00:00:00,投過,B,93E125040074,93-99780-850E,ADi-SA2X-CF-BABS/Aurify w/o GPU/16GB,2025-05-24 00:00:00,2025-05-12 00:00:00,60,25,16,42,,,1050,30,12,93-99780-85
2025-05-21 00:00:00,投過,B,93N125060132,AG-M9018-66201,M9018-66201,2025-05-22 00:00:00,2025-05-14 00:00:00,10,1,20,88,,優先測,88,75,13,AG-M9018-66
2025-05-21 00:00:00,投過,A,93E125050134,93-99780-850E,ADi-SA2X-CF-BABS/Aurify w/o GPU/16GB,2025-06-02 00:00:00,2025-05-14 00:00:00,120,10,16,42,,,420,30,12,93-99780-85
2025-05-21 00:00:00,,A,93E125040140,93-F0089-911E,EMP-510-i5-BD2,2025-05-26 00:00:00,2025-05-15 00:00:00,40,40,16,41,,,1640,30,11,93-F0089-91
2025-05-21 00:00:00,,A,93E125030107,93-D2102-150E,MLC-M110,2025-05-22 00:00:00,2025-02-25 00:00:00,1,1,16,19.5,,1+N,19.5,12,7.5,93-D2102-15
2025-05-21 00:00:00,,A,93N125040250,93-P6000-8010,OM-185,2025-05-26 00:00:00,2025-05-12 00:00:00,5,5,16,12,,,60,5,7,93-P6000-80
2025-05-21 00:00:00,,A,93N125020354,93-F0089-5130,"EMP-510-6305E,8GB,SSD 128GB,fTPM,CT",2025-05-23 00:00:00,2023-02-15 00:00:00,1,1,16,40,,,40,30,10,93-F0089-51
2025-05-21 00:00:00,投過,A,93E125010360,93-F0128-001E,ADi-SA3X-AD-Everi,2025-05-22 00:00:00,2025-05-13 00:00:00,20,20,16,24.5,,,490,12,12.5,93-F0128-00
2025-05-21 00:00:00,,A,93R125040150,93-P6000-J20E,OM-320SHV,2025-05-27 00:00:00,2025-05-09 00:00:00,1,1,16,12,,,12,5,7,93-P6000-J2
2025-05-21 00:00:00,,A,93N125060371,93-41056-0010,ADM-AL30/i9-12900E/RTX 4000 SFF/128G,2025-05-29 00:00:00,2025-05-16 00:00:00,10,10,16,20,,,200,10,10,93-41056-00
2025-05-21 00:00:00,,A,93E125050339,IPC-00001-29G,ADLINK_RK410FS_EBP-13E2_500W機箱,2025-05-29 00:00:00,2025-05-12 00:00:00,4,4,16,32,,,128,12,20,IPC-00001-2
,8,,,,,,,,,,,,,,,,
5/21 (三)16人(7360) 支援組裝2人 Chamber 1+Chamber 6(兩台)5/14～5/21,,,,,,,,,預計生產,292,,,當日總工時,5998.5,,,
,,,,,,,,,,292,,,IPC,5998.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,161,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-05-22 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-22 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-22 00:00:00,,A,93N125070125,93-F0089-4410,"EMP-510-i5,16GB,SSD 128GB,fTPM,CT",2025-05-27 00:00:00,2025-05-20 00:00:00,1,1,16,25,,,25,15,10,93-F0089-44
2025-05-22 00:00:00,,A,93E125030114,93-F0016-00HE,Redflex CCU NK6 HALO Computer,2025-07-15 00:00:00,2025-06-10 00:00:00,50,10,16,33,,,330,13,20,93-F0016-00
2025-05-22 00:00:00,,C,93N125050353,AG-M9019A-CFG001A5,M9019A_A5,2025-05-23 00:00:00,2025-05-12 00:00:00,20,20,20,88,,,1760,75,13,AG-M9019A-C
2025-05-22 00:00:00,,A,93E125050134,93-99780-850E,ADi-SA2X-CF-BABS/Aurify w/o GPU/16GB,2025-06-02 00:00:00,2025-05-14 00:00:00,120,30,16,42,,,1260,30,12,93-99780-85
2025-05-22 00:00:00,,A,93E125070052,93-99B00-704E,AADP-64-BCM 4x10G,2025-05-23 00:00:00,2025-05-13 00:00:00,1,1,16,40,,1+N,40,30,10,93-99B00-70
2025-05-22 00:00:00,,A,93E124110316,93-SHT01-102E,Triton S1 CCP,2025-05-27 00:00:00,2025-05-16 00:00:00,42,42,16,25,,,1050,15,10,93-SHT01-10
2025-05-22 00:00:00,,A,93N125040545,93-F0093-0030,Zoetis Vetscan HUB-US,2025-05-24 00:00:00,2022-12-23 00:00:00,200,50,16,25,,,1250,15,10,93-F0093-00
2025-05-22 00:00:00,投過,A,93N125040352,9B-D2101-0090,MLC8 Standard rear chassis,2025-05-26 00:00:00,2025-05-06 00:00:00,40,1,,24,,,24,10,14,9B-D2101-00
2025-05-22 00:00:00,,D,93E125040147,9B-D2303-000E,"MLC-S, i3 CPU(12th), AC, rear chassis",2025-06-03 00:00:00,2025-05-15 00:00:00,2,1,,,,1+N,0,10,14,9B-D2303-00
2025-05-22 00:00:00,,A,93E125050329,IPC-101N5-T008,RK410CW-13E2-E43_IT008,2025-05-26 00:00:00,2022-10-18 00:00:00,5,5,16,40,,,200,20,20,IPC-101N5-T
2025-05-22 00:00:00,,A,93E125050289,T93-13010-0200052,T93-13010-0200052,2025-06-23 00:00:00,2025-05-20 00:00:00,1,1,16,40,,,40,20,20,T93-13010-0
2025-05-22 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-22 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-22 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-22 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-22 00:00:00,9,A,,,,,,,,,,,,0,,,
5/22 (四)16人(7360) 支援組裝2人,,,,,,,,,預計生產,148,,,當日總工時,6127,0,0,
,,,,,,,,,,148,,,IPC,6127,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,162,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-05-23 00:00:00,,A,93E125030114,93-F0016-00HE,Redflex CCU NK6 HALO Computer,2025-07-15 00:00:00,2025-06-10 00:00:00,50,10,16,33,,,330,13,20,93-F0016-00
2025-05-23 00:00:00,,A,93E125050018,IPC-1170M-0022,RK620W-M45H_I0022,2025-05-26 00:00:00,2025-05-16 00:00:00,10,10,16,37,,,370,17,20,IPC-1170M-0
2025-05-23 00:00:00,,A,93E125020377,93-G1500-001E,"EMP-520-Ultra 5,8GB,SSD 128GB,fTPM",2025-06-30 00:00:00,2025-05-15 00:00:00,5,1,16,42,,1+N,42,30,12,93-G1500-00
2025-05-23 00:00:00,,C,93E125060059,93-83101-010E,cPCIS-6130R/300W,2025-05-26 00:00:00,2025-05-12 00:00:00,2,2,16,34,,,68,6,28,93-83101-01
2025-05-23 00:00:00,,A,93E124120148,93-41058-100C,"AVA-7200/5136/64G,CC",2025-05-29 00:00:00,2025-05-16 00:00:00,6,1,16,27,,1+N,27,13,14,93-41058-10
2025-05-23 00:00:00,,B,93E125040277,93-41053-0A1E,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-05-27 00:00:00,2025-05-21 00:00:00,50,25,16,38,,,950,25,13,93-41053-0A
2025-05-23 00:00:00,,A,93E125060246,93-41052-2A1E,MVP-5209RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-05-27 00:00:00,2025-05-21 00:00:00,1,1,16,37,,,37,25,12,93-41052-2A
2025-05-23 00:00:00,,A,93E125060079,93-41052-2A1E,MVP-5209RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-05-27 00:00:00,2025-03-05 00:00:00,10,10,16,37,,,370,25,12,93-41052-2A
2025-05-23 00:00:00,,A,93N125040581,93-F0093-0030,Zoetis Vetscan HUB-US,2025-05-26 00:00:00,2025-05-20 00:00:00,40,40,16,25,,,1000,15,10,93-F0093-00
2025-05-23 00:00:00,,A,93E125050134,93-99780-850E,ADi-SA2X-CF-BABS/Aurify w/o GPU/16GB,2025-06-02 00:00:00,2025-05-14 00:00:00,120,30,16,42,,,1260,30,12,93-99780-85
2025-05-23 00:00:00,,A,93E125050110,TPC-41035-0930,TPC-41035-0930 (MXC-6403D),2025-05-27 00:00:00,2025-05-21 00:00:00,2,2,16,27,,,54,17,10,TPC-41035-0
2025-05-23 00:00:00,,C,93E125050304,93-D2302-020E,MLC-M314,2025-05-27 00:00:00,2025-05-21 00:00:00,1,1,,,,1+N,0,12,7.5,93-D2302-02
2025-05-23 00:00:00,,A,93N125030356,AG-M9019A-CFG001A5,M9019A_A5,2025-05-27 00:00:00,2025-05-07 00:00:00,20,20,20,88,,,1760,75,13,AG-M9019A-C
2025-05-23 00:00:00,,A,93E125050385,T93-13010-0300054,T93-13010-0300054,2025-05-27 00:00:00,2025-05-21 00:00:00,1,1,16,40,,,40,20,20,T93-13010-0
2025-05-23 00:00:00,7,B,93N125040608,93-F0114-0030,Verint Edge NVR w/24 ports,2025-06-09 00:00:00,2025-05-22 00:00:00,202,1,,,,1+N,0,13,13.5,93-F0114-00
5/23 (五) 14人(8960) 支援組裝2人 支援5F 2人,,,,,,,,,預計生產,244,,,當日總工時,7177,,,8960
,,,,,,,,,,244,,,IPC,7177,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,375,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-05-24 00:00:00,,A,93E125050346,93-41053-0A1E,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-05-27 00:00:00,2025-05-21 00:00:00,21,21,16,38,,,798,25,13,93-41053-0A
2025-05-24 00:00:00,,A,93E125060074,93-P1500-230E,"SP2-10WP-IMX8-8GB,32GB,12V,rear cover",2025-05-27 00:00:00,2025-05-21 00:00:00,20,15,16,18,,,270,8,10,93-P1500-23
2025-05-24 00:00:00,,A,93R125050050,93-G1000-1010,"EMP-100-N6210, 8GB, 128GB, TPM, CT",,,5,5,16,40,,,200,30,10,93-G1000-10
2025-05-24 00:00:00,,A,93E125030424,IPC-0030Z-0000,RK609W-M47/R680E_I0000,2025-06-12 00:00:00,,1,1,16,40,,,40,20,20,IPC-0030Z-0
2025-05-24 00:00:00,,A,93E125020377,93-G1500-001E,"EMP-520-Ultra 5,8GB,SSD 128GB,fTPM",2025-06-30 00:00:00,2025-05-15 00:00:00,5,4,16,42,,1+N,168,30,12,93-G1500-00
2025-05-24 00:00:00,投過,A,93E124120148,93-41058-100C,"AVA-7200/5136/64G,CC",2025-05-29 00:00:00,2025-05-16 00:00:00,6,5,16,27,,,135,13,14,93-41058-10
2025-05-24 00:00:00,,C,93N125040166,AG-M9019A-CFG001A5,M9019A_A5,2025-06-02 00:00:00,2025-05-12 00:00:00,20,20,20,88,,,1760,75,13,AG-M9019A-C
2025-05-24 00:00:00,,A,93R125050076,93-P6000-6310,"OM-156 W/adapter,HDMI,USB,Clip,NZ cord",2025-05-27 00:00:00,2025-05-15 00:00:00,3,3,16,12.5,,,37.5,5,7.5,93-P6000-63
2025-05-24 00:00:00,投過,B,93E124080145,AG-M9506-60101,M9506-60101,2025-08-28 00:00:00,2025-03-11 00:00:00,3,2,16,50,,,100,20,30,AG-M9506-60
2025-05-24 00:00:00,,A,93E125050373,93-F0126-000E,Victoria 5G Gateway,2025-05-29 00:00:00,2025-05-21 00:00:00,10,10,12,20,,,200,0,14,93-F0126-00
2025-05-24 00:00:00,,B,93E125040277,93-41053-0A1E,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-05-27 00:00:00,2025-05-21 00:00:00,50,25,16,38,,,950,25,13,93-41053-0A
2025-05-24 00:00:00,,A,93E125050134,93-99780-850E,ADi-SA2X-CF-BABS/Aurify w/o GPU/16GB,2025-06-02 00:00:00,2025-05-14 00:00:00,120,20,16,42,,,840,30,12,93-99780-85
2025-05-24 00:00:00,,A,93E125050276,93-99780-850E,ADi-SA2X-CF-BABS/Aurify w/o GPU/16GB,2025-06-04 00:00:00,2025-05-19 00:00:00,113,10,16,42,,,420,30,12,93-99780-85
2025-05-24 00:00:00,,C,,,,,,,,,,,,0,,,
2025-05-24 00:00:00,,C,,,,,,,,,,,,0,,,
5/24  (六)14人(8940) 支援組裝2人 支援5F 2人,,,,,,,,,預計生產,,,,當日總工時,5918.5,,,
,,,,,,,,,141,,,,OK,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,
2025-05-25 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-25 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-25 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-25 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-25 00:00:00,,A,,,,,,,,,,,,0,,,
2025-05-25 00:00:00,,C,,,,,,,,,,,,0,,,
2025-05-25 00:00:00,,B,,,,,,,,,,,,,,,
5/25 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,
,,,,,,,,,141,,,,NOT ENOUGH,,,,
