生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
2025-07-29 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-07-29 00:00:00,,B,,,,,,,,,,,,0,,,,
"7/29 (二) 16人(7360) 支援組裝1人 7/26~8/10返菲1人 借用4F系統 Chamber 5
時間：7/21~7/31",,,,,,,,,預計生產,148,,,當日總工時,7527.5,,,,
,,,,,,,,,,148,,,IPC,7527.5,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,196,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-07-30 00:00:00,,D,,,,,,,,,,,,0,,,,
2025-07-30 00:00:00,,A,93N125080034,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,2025-08-14 00:00:00,2025-07-24 00:00:00,140,35,16,35.5,,,1242.5,20,15.5,93-41050-A2,
2025-07-30 00:00:00,,A,93E125070258,93-41053-0A1E-10,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-08-12 00:00:00,2025-07-25 00:00:00,1,1,16,38,,,38,25,13,93-41053-0A,
2025-07-30 00:00:00,,A,93E125060315,93-41052-2D1E-10,MVP-5209RF/M128G/MS2T/2S2T/W11P/230W/HAL,2025-08-06 00:00:00,2025-07-25 00:00:00,3,3,16,27,,,81,15,12,93-41052-2D,
2025-07-30 00:00:00,,A,93E125060319,93-41052-2B2E-10,MVP-5209/M64G/MS1T/2S2T/Win11P/230W/HAL,2025-08-06 00:00:00,2025-07-25 00:00:00,24,24,16,37,,,888,25,12,93-41052-2B,
2025-07-30 00:00:00,,A,93E125060311,93-72102-100E,cPCIS-2632R,2025-08-05 00:00:00,2025-07-28 00:00:00,3,3,16,50,,,150,25,25,93-72102-10,
2025-07-30 00:00:00,,A,93N125070118,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-12 00:00:00,2025-07-23 00:00:00,450,50,16,25,,,1250,15,10,93-F0093-00,
2025-07-30 00:00:00,,A,93E125070166,93-99B00-318E,I-AADP-32,2025-08-07 00:00:00,2025-07-21 00:00:00,4,4,16,40,,1+N,160,30,10,93-99B00-31,
2025-07-30 00:00:00,,C,93E125060190,93-D2102-020E,"MLC-M109, Biomedica",2025-08-05 00:00:00,2025-07-25 00:00:00,6,6,16,35.5,,,213,28,7.5,93-D2102-02,
2025-07-30 00:00:00,,A,93E125060509,93-41053-0A1E-10,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-08-12 00:00:00,2025-07-25 00:00:00,42,32,16,38,,,1216,25,13,93-41053-0A,
2025-07-30 00:00:00,,B,93N125070346,93-F0107-0030,ADi-SMXE-211/Everi,2025-08-06 00:00:00,2025-07-28 00:00:00,100,1,,,,1+N,0,12,9.5,93-F0107-00,
2025-07-30 00:00:00,,A,93E125080021,93-80211-301,cPCIS-6235R/64,2025-08-06 00:00:00,2025-07-25 00:00:00,30,15,,30,,,450,10,20,,
2025-07-30 00:00:00,,A,93E125070113,93-99780-850E,ADi-SA2X-CF-BABS/Aurify w/o GPU/16GB,2025-08-05 00:00:00,2025-07-28 00:00:00,7,6,16,42,,,252,30,12,93-99780-85,
2025-07-30 00:00:00,,A,93E125050009,93-F0091-004E,Capsule Axon 2 – 1-port,2025-08-15 00:00:00,2025-07-28 00:00:00,420,120,109,17.7,,,2124,7.7,10,93-F0091-00,
2025-07-30 00:00:00,,A,93N125070243,93-P7000-B310,IM-215H,2025-08-01 00:00:00,2025-07-28 00:00:00,10,18,16,16,,,288,9,7,93-P7000-B3,
2025-07-30 00:00:00,,A,93E125070337,93-D2102-020E,"MLC-M109, Biomedica",2025-08-04 00:00:00,2025-07-25 00:00:00,9,9,16,35.5,,,319.5,28,7.5,93-D2102-02,
2025-07-30 00:00:00,未投過,A,93E125080070,IPC-117N5-U021,RK620W-13E4-E43_IU021,2025-08-05 00:00:00,2025-07-28 00:00:00,2,2,16,40,,,80,20,20,IPC-117N5-U,7/21延到7/29
2025-07-30 00:00:00,,A,93E125060507,93-41052-2A1E-10,MVP-5209RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-08-12 00:00:00,2025-07-28 00:00:00,7,7,16,37,,,259,25,12,93-41052-2A,
2025-07-30 00:00:00,,A,93E125060402,IPC-117N5-U021,RK620W-13E4-E43_IU021,2025-08-05 00:00:00,2025-07-28 00:00:00,5,5,16,40,,,200,20,20,IPC-117N5-U,
2025-07-30 00:00:00,,B,93R125070167,93-51049-0010,EOS-JNX-I,,,6,6,16,25,,,150,15,10,93-51049-00,
2025-07-30 00:00:00,,B,93E125070167,93-99B00-705E,AADP-64-BCM 4x10G,2025-08-08 00:00:00,2025-07-28 00:00:00,1,1,,,,1+N,0,30,10,93-99B00-70,
2025-07-30 00:00:00,,C,93E125070381,T93-13020-0300007,T93-13020-0300007,2025-08-04 00:00:00,2025-07-25 00:00:00,1,1,,40,,,40,20,20,T93-13020-0,
2025-07-30 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-07-30 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-07-30 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-07-30 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-07-30 00:00:00,,A,,,,,,,,,,,,0,,,,
"7/30  (三) 16人(7360) 支援組裝1人 7/26~8/10返菲1人 借用4F系統 Chamber 5
時間：7/21~7/31",,,,,,,,,預計生產,365,,,當日總工時,9766,,,,
,,,,,,,,,,365,,,IPC,9766,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,349,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-07-31 00:00:00,,A,93E125060508,APC-NT081-0010,APC-NT081-0000,2025-08-05 00:00:00,2025-07-29 00:00:00,1,1,16,40,,,40,20,20,APC-NT081-0,
2025-07-31 00:00:00,,A,93E125050009,93-F0091-004E,Capsule Axon 2 – 1-port,2025-08-15 00:00:00,2025-07-28 00:00:00,420,120,,17.7,,,2124,7.7,10,93-F0091-00,
2025-07-31 00:00:00,,A,93E125060509,93-41053-0A1E-10,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,2025-08-12 00:00:00,2025-07-25 00:00:00,42,10,16,38,,,380,25,13,93-41053-0A,
2025-07-31 00:00:00,,A,93N125070118,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-12 00:00:00,2025-07-23 00:00:00,450,50,16,25,,,1250,15,10,93-F0093-00,
2025-07-31 00:00:00,,A,93E125070218,TPC-41041-0630,TPC-41041-0630(MXE-1501),2025-08-05 00:00:00,2025-07-23 00:00:00,29,13,16,30,,,390,20,10,TPC-41041-0,
2025-07-31 00:00:00,,A,93N125070475,93-41055-0430,MXE-231/M8G/512G/Win10,2025-08-12 00:00:00,2025-07-18 00:00:00,3,1,16,22,,1+N,22,10,12,93-41055-04,
2025-07-31 00:00:00,,C,93N125060512,93-P6000-F020,OM-190,2025-08-11 00:00:00,2025-07-18 00:00:00,7,7,16,16,,1+N,112,9,7,93-P6000-F0,
2025-07-31 00:00:00,,A,93E125070266,93-DN000-010E,MLB-3100-i5-12500E/M16GB/512G/A1000,2025-08-14 00:00:00,2025-07-17 00:00:00,6,1,,,,1+N,0,25.3,12.1,93-DN000-01,
2025-07-31 00:00:00,投過,A,93N125080039,93-41045-E140,Dell Embedded Gateway EGW-5200-0XTJF4,2025-08-06 00:00:00,2025-07-28 00:00:00,10,10,16,30.5,,,305,15,15.5,93-41045-E1,
2025-07-31 00:00:00,,A,93E125070268,93-F0128-003E,ADi-SA3X-AD-Everi,2025-08-04 00:00:00,2025-07-28 00:00:00,1,1,16,24.5,,,24.5,12,12.5,93-F0128-00,
2025-07-31 00:00:00,,A,93E125070335,IPC-1170T-0011,RK620W-M47H_I0011,2025-08-06 00:00:00,2025-07-23 00:00:00,1,1,16,40,,,40,20,20,IPC-1170T-0,
2025-07-31 00:00:00,,C,93N125050554,93-70431-A020,PXES-2785,2025-08-06 00:00:00,2025-07-23 00:00:00,29,29,16,44,,,1276,30,14,93-70431-A0,
2025-07-31 00:00:00,,A,93E125050204,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-08-11 00:00:00,2025-07-25 00:00:00,172,50,16,32,,,1600,20,12,93-98002-11,
2025-07-31 00:00:00,,A,93N125070445,93-P2100-2A10,STC2-10WP-E3950-AL,2025-08-05 00:00:00,2025-07-28 00:00:00,4,4,16,16,,,64,8,8,93-P2100-2A,
2025-07-31 00:00:00,,A,93E125080021,93-80211-301,cPCIS-6235R/64,2025-08-06 00:00:00,2025-07-25 00:00:00,30,15,,30,,,450,10,20,,
2025-07-31 00:00:00,,C,93E125070323,T93-13020-0100003,T93-13020-0100003,2025-08-05 00:00:00,2025-07-29 00:00:00,1,1,,40,,,40,20,20,T93-13020-0,
2025-07-31 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-07-31 00:00:00,,A,,,,,,,,,,,,0,,,,
"7/31  (四) 16人(7360) 支援組裝1人 7/26~8/10返菲1人借用4F系統 Chamber 5
時間：7/21~7/31",,,,,,,,,預計生產,188,,,當日總工時,5957.33,20,20,,
,,,,,,,,,,188,,,IPC,5957.33,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,314,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-08-01 00:00:00,,D,93R125070150,IPC-100N5-U023,RK410W-13E4-E43_IU023,2025-08-04 00:00:00,2025-07-23 00:00:00,3,3,16,37,,,111,17,20,IPC-100N5-U,
2025-08-01 00:00:00,,A,93N125070475,93-41055-0430,MXE-231/M8G/512G/Win10,2025-08-12 00:00:00,2025-07-18 00:00:00,3,2,16,22,,1+N,44,10,12,93-41055-04,
2025-08-01 00:00:00,,A,93E125050009,93-F0091-004E,Capsule Axon 2 – 1-port,2025-08-15 00:00:00,2025-07-28 00:00:00,420,120,,17.7,,,2124,7.7,10,93-F0091-00,
2025-08-01 00:00:00,,A,93E125050204,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-08-11 00:00:00,2025-07-25 00:00:00,172,50,16,32,,,1600,20,12,93-98002-11,
2025-08-01 00:00:00,,A,93E125040341,93-99751-110E,FRONT PANEL ASSEMBLY II BT2 ADLINK/PROTO,2025-08-05 00:00:00,2025-07-22 00:00:00,23,1,16,20,,1+N,20,10,10,93-99751-11,
2025-08-01 00:00:00,,A,93E125080155,IPC-100N7-T000,RK410W-13E2-E47_IT000,2025-08-07 00:00:00,2025-07-23 00:00:00,10,10,16,37,,,370,17,20,IPC-100N7-T,
2025-08-01 00:00:00,,A,93N125070118,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-12 00:00:00,2025-07-23 00:00:00,450,50,16,25,,,1250,15,10,93-F0093-00,
2025-08-01 00:00:00,,A,93E125070303,TPC-41041-0630,TPC-41041-0630(MXE-1501),2025-08-05 00:00:00,2025-07-30 00:00:00,16,16,16,30,,,480,20,10,TPC-41041-0,
2025-08-01 00:00:00,,A,93E125070304,TPC-41041-0630,TPC-41041-0630(MXE-1501),2025-08-05 00:00:00,2025-07-30 00:00:00,5,5,16,30,,,150,20,10,TPC-41041-0,
2025-08-01 00:00:00,,B,93E125010371,93-99B00-935E,I-AADP-128-BCM 4x10G,2025-08-11 00:00:00,2025-07-25 00:00:00,4,1,,,,1+N,0,30,10,93-99B00-93,
2025-08-01 00:00:00,,A,93E125080177,93-F0133-000E,ADM-Q55LX,2025-08-05 00:00:00,2025-07-30 00:00:00,10,10,16,24.5,,,245,12,12.5,93-F0133-00,
2025-08-01 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-08-01 00:00:00,,A,,,,,,,,,,,,0,,,,
8/1 (五) 16人(7360) 支援組裝1人 7/26~8/10返菲1人,,,,,,,,,預計生產,144,,,當日總工時,6538,,,,
,,,,,,,,,,128,,,IPC,6427,,,,
,,,,,,,,,,16,,,IDS,111,,,,
,,,,,,,,,268,,,,OK,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-08-02 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-08-02 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-08-02 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-08-02 00:00:00,,A,93E125040341,93-99751-110E,FRONT PANEL ASSEMBLY II BT2 ADLINK/PROTO,2025-08-05 00:00:00,2025-07-22 00:00:00,23,22,16,20,,1+N,440,10,10,93-99751-11,
2025-08-02 00:00:00,,A,93E125070351,93-F0128-003E,ADi-SA3X-AD-Everi,2025-08-06 00:00:00,2025-07-28 00:00:00,29,29,16,24.5,,,710.5,12,12.5,93-F0128-00,
2025-08-02 00:00:00,,A,,,,,,,,,,,,0,,,,
8/2  (六)   16人(7360) 支援組裝1人 7/26~8/10返菲1人,,,,,,,,,預計生產,,,,當日總工時,1150.5,,,,
,,,,,,,,,51,,,,NOT ENOUGH,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,
2025-08-03 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-08-03 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-08-03 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-08-03 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-08-03 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-08-03 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-08-03 00:00:00,,B,,,,,,,,,,,,,,,,
8/3  (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,
,,,,,,,,,51,,,,NOT ENOUGH,,,,,
